bulk_symbols,structure
Co2 Ag2 O4,"Full Formula (Co2 Ag2 O4)
Reduced Formula: CoAgO2
abc   :   2.861521   2.861520  12.285692
angles:  90.000000  90.000000 119.999991
pbc   :       True       True       True
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0         0         0               -0
  1  Co    0         0         0.5             -0
  2  Ag    0.666667  0.333333  0.749999         0
  3  Ag    0.333333  0.666667  0.250001         0
  4  O     0.666667  0.333333  0.578046        -0
  5  O     0.333333  0.666667  0.421954        -0
  6  O     0.666667  0.333333  0.921953        -0
  7  O     0.333333  0.666667  0.078047        -0"
Se8 O24,"Full Formula (Se8 O24)
Reduced Formula: SeO3
abc   :   5.272062   9.635583   9.635583
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.561896  0.511141  0.726773        -0
  1  Se    0.561896  0.488859  0.273227        -0
  2  Se    0.438104  0.273227  0.511141        -0
  3  Se    0.438104  0.726773  0.488859        -0
  4  Se    0.061896  0.773227  0.988859        -0
  5  Se    0.938104  0.988859  0.226773        -0
  6  Se    0.938104  0.011141  0.773227        -0
  7  Se    0.061896  0.226773  0.011141        -0
  8  O     0.813305  0.600944  0.745723         0
  9  O     0.813305  0.399056  0.254277         0
 10  O     0.186695  0.254277  0.600944         0
 11  O     0.186695  0.745723  0.399056         0
 12  O     0.313305  0.754277  0.899056         0
 13  O     0.686695  0.899056  0.245723         0
 14  O     0.686695  0.100944  0.754277         0
 15  O     0.313305  0.245723  0.100944         0
 16  O     0.840171  0.118133  0.102309        -0
 17  O     0.159829  0.102309  0.881867        -0
 18  O     0.159829  0.897691  0.118133        -0
 19  O     0.840171  0.881867  0.897691        -0
 20  O     0.659829  0.618133  0.397691        -0
 21  O     0.659829  0.381867  0.602309        -0
 22  O     0.340171  0.397691  0.381867        -0
 23  O     0.340171  0.602309  0.618133        -0
 24  O     0.888961  0.342882  0.942275         0
 25  O     0.111039  0.942275  0.657118         0
 26  O     0.111039  0.057725  0.342882         0
 27  O     0.888961  0.657118  0.057725         0
 28  O     0.611039  0.842882  0.557725         0
 29  O     0.611039  0.157118  0.442274         0
 30  O     0.388961  0.557725  0.157118         0
 31  O     0.388961  0.442274  0.842882         0"
K6 Ni2 O4,"Full Formula (K12 Ni4 O8)
Reduced Formula: K3NiO2
abc   :   6.093921   6.094957  14.077446
angles:  89.979036  90.084147  90.006626
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.949379  0.050902  0.750127    -0.001
  1  K     0.050658  0.949107  0.249908     0.001
  2  K     0.55075   0.550859  0.499991    -0.001
  3  K     0.449249  0.449179  0.999969     0.001
  4  K     0.479811  0.021931  0.624795    -0.002
  5  K     0.521133  0.97829   0.12488      0.002
  6  K     0.521627  0.020028  0.374881     0
  7  K     0.477406  0.979897  0.87452     -0
  8  K     0.978603  0.519886  0.87488      0
  9  K     0.022231  0.479825  0.375309    -0
 10  K     0.02019   0.521844  0.625214    -0.002
 11  K     0.97908   0.478531  0.125528     0.002
 12  Ni    0.504337  0.495406  0.249869    -1.028
 13  Ni    0.995362  0.99525   4.1e-05     -1.028
 14  Ni    0.495608  0.504553  0.75006      1.028
 15  Ni    0.004481  0.004515  0.499986     1.028
 16  O     0.701372  0.714026  0.739763     0.03
 17  O     0.298464  0.285972  0.239463    -0.03
 18  O     0.21401   0.798696  0.489703     0.03
 19  O     0.786013  0.201272  0.989617    -0.03
 20  O     0.286039  0.298733  0.760341     0.03
 21  O     0.713998  0.701164  0.260351    -0.03
 22  O     0.798652  0.214039  0.510265     0.03
 23  O     0.201549  0.786092  0.010539    -0.03"
Cu1 As1 O4,
Mg3 Cu1 O4,"Full Formula (Mg3 Cu1 O4)
Reduced Formula: Mg3CuO4
abc   :   4.199644   4.199644   4.199644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0    0.5  0.5        -0
  1  Mg    0.5  0    0.5        -0
  2  Mg    0.5  0.5  0          -0
  3  Cu    0    0    0           0
  4  O     0.5  0    0           0
  5  O     0.5  0.5  0.5        -0
  6  O     0    0    0.5         0
  7  O     0    0.5  0           0"
Tl4 Cu2 O8,"Full Formula (Tl2 Cu1 O4)
Reduced Formula: Tl2CuO4
abc   :   6.553509   6.553509   6.553509
angles: 145.069136 145.069136  50.231508
pbc   :       True       True       True
Sites (7)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Tl    0.650621  0.650621  0       0
  1  Tl    0.349379  0.349379  0       0
  2  Cu    0         0         0       0.002
  3  O     0.75      0.25      0.5    -0
  4  O     0.25      0.75      0.5    -0
  5  O     0.5       0         0.5     0
  6  O     0         0.5       0.5     0"
Pd2 Se2 O6,"Full Formula (Pd2 Se2 O6)
Reduced Formula: PdSeO3
abc   :   3.915403   6.170012   6.445084
angles:  90.003885  90.003823  96.548861
pbc   :       True       True       True
Sites (10)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Pd     0.999999   0.999999  1e-06           -0
  1  Pd    -0         -0         0.5              0
  2  Se     0.436809   0.673268  0.749989        -0
  3  Se     0.56319    0.326732  0.250011        -0
  4  O      0.300995   0.28539   0.040412         0
  5  O      0.285409   0.940087  0.749995        -0
  6  O      0.699003   0.714608  0.959586         0
  7  O      0.699039   0.714622  0.540421        -0
  8  O      0.714591   0.059914  0.250005        -0
  9  O      0.300964   0.285379  0.45958         -0"
In6 Cu6 O16,"Full Formula (In6 Cu6 O16)
Reduced Formula: In3Cu3O8
abc   :   6.190089  10.257966   6.026006
angles:  89.827629  69.914041  89.958399
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  In    0.460144  0.166705  0.015122    -0
  1  In    0.500106  0.500022  0.999885    -0
  2  In    0.499939  6e-06     0.500089     0.001
  3  In    0.539543  0.833167  0.985029     0
  4  In    0.460176  0.333314  0.515148    -0
  5  In    0.539959  0.66663   0.484755    -0.001
  6  Cu    0.999961  6.9e-05   0.999966    -0.014
  7  Cu    0.984725  0.307451  0.984412     0.059
  8  Cu    0.984889  0.192624  0.484256    -0.01
  9  Cu    0.015424  0.692527  0.015283    -0.064
 10  Cu    3.7e-05   0.500098  0.499996    -0.021
 11  Cu    0.015034  0.807262  0.516121     0.112
 12  O     0.020897  0.155115  0.161344    -0
 13  O     0.673468  0.010065  0.108808     0
 14  O     0.657562  0.328666  0.115947     0.009
 15  O     0.305086  0.1596    0.409286    -0.001
 16  O     0.020722  0.344196  0.660852     0.01
 17  O     0.326478  0.510179  0.391175    -0.002
 18  O     0.326325  0.989863  0.891273    -0.001
 19  O     0.694835  0.6594    0.090649    -0.008
 20  O     0.657779  0.17134   0.615921    -0.002
 21  O     0.979368  0.656057  0.339184     0
 22  O     0.305129  0.340575  0.909156     0.007
 23  O     0.341821  0.828528  0.384545     0.017
 24  O     0.673666  0.489778  0.608681    -0.004
 25  O     0.342569  0.671273  0.883823    -0.01
 26  O     0.695204  0.840297  0.590906     0.013
 27  O     0.979153  0.845161  0.838285     0.009"
Na4 Hg2 O4,"Full Formula (Na2 Hg1 O2)
Reduced Formula: Na2HgO2
abc   :   3.380092   3.380091   7.087368
angles: 103.795603 103.795604  89.999995
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Na     0.677684  0.677684  0.355367         0
  1  Na     0.322316  0.322316  0.644633         0
  2  Hg    -0         0         0               -0
  3  O      0.850464  0.850464  0.700927        -0
  4  O      0.149536  0.149536  0.299073        -0"
Ir1 Rh1 O4,
Pd1 Pt1 O4,
Cr4 Ni2 O8,"Full Formula (Cr4 Ni2 O8)
Reduced Formula: Cr2NiO4
abc   :   5.842697   5.922795   5.955697
angles:  59.055479  60.664841  90.043021
pbc   :       True       True       True
Sites (14)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Cr    -2.3e-05   0.999893  0.500212     2.889
  1  Cr     0.999933  0.499964  1.00003      2.885
  2  Cr     0.999932  7e-06     1.00002      2.931
  3  Cr     0.500307  0.000145  0.499718     2.89
  4  Ni     0.626798  0.370522  0.74545      1.729
  5  Ni     0.372167  0.629379  0.254692     1.728
  6  O      0.242242  0.761586  0.975504     0.058
  7  O      0.761067  0.781241  0.477925     0.06
  8  O      0.765047  0.239296  0.470995     0.041
  9  O      0.781694  0.761066  0.976317     0.059
 10  O      0.758102  0.238644  0.02362      0.059
 11  O      0.239359  0.218747  0.522012     0.06
 12  O      0.235702  0.760771  0.528947     0.041
 13  O      0.217674  0.238738  0.024561     0.058"
Pd2 Se2 O6,"Full Formula (Pd2 Se2 O6)
Reduced Formula: PdSeO3
abc   :   3.915403   6.170012   6.445084
angles:  90.003885  90.003823  96.548861
pbc   :       True       True       True
Sites (10)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Pd     0.999999   0.999999  1e-06           -0
  1  Pd    -0         -0         0.5              0
  2  Se     0.436809   0.673268  0.749989        -0
  3  Se     0.56319    0.326732  0.250011        -0
  4  O      0.300995   0.28539   0.040412         0
  5  O      0.285409   0.940087  0.749995        -0
  6  O      0.699003   0.714608  0.959586         0
  7  O      0.699039   0.714622  0.540421        -0
  8  O      0.714591   0.059914  0.250005        -0
  9  O      0.300964   0.285379  0.45958         -0"
Tl1 Te1 O4,
Y6 Bi6 O18,"Full Formula (Y2 Bi2 O6)
Reduced Formula: YBiO3
abc   :   6.165867   6.165867   6.165867
angles:  58.511841  58.511841  58.511833
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Y     0.776544  0.776544  0.776544        -0
  1  Y     0.276544  0.276544  0.276544        -0
  2  Bi    0.990232  0.990232  0.990232         0
  3  Bi    0.490232  0.490232  0.490232         0
  4  O     0.147863  0.590679  0.916271        -0
  5  O     0.090679  0.647863  0.416271        -0
  6  O     0.416271  0.090679  0.647863        -0
  7  O     0.916271  0.147863  0.590679        -0
  8  O     0.590679  0.916271  0.147863        -0
  9  O     0.647863  0.416271  0.090679        -0"
In1 Rh1 O4,
Sr3 Pb1 O1,"Full Formula (Sr3 Pb1 O1)
Reduced Formula: Sr3PbO
abc   :   5.172510   5.172510   5.172510
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Sr     0.5  -0     0.5         0
  1  Sr    -0     0.5   0.5         0
  2  Sr     0.5   0.5  -0           0
  3  Pb    -0     0     0          -0
  4  O      0.5   0.5   0.5        -0"
Li4 In4 O8,"Full Formula (Li2 In2 O4)
Reduced Formula: LiInO2
abc   :   5.561942   5.561942   5.561942
angles: 134.161118 134.161118  66.836465
pbc   :       True       True       True
Sites (8)
  #  SP          a        b     c    magmom
---  ----  -------  -------  ----  --------
  0  Li    0        0        -0           0
  1  Li    0.75     0.25      0.5         0
  2  In    0.25     0.75      0.5         0
  3  In    0.5      0.5      -0           0
  4  O     0.26467  0.26467   0          -0
  5  O     0.01467  0.51467   0.5        -0
  6  O     0.73533  0.73533  -0          -0
  7  O     0.48533  0.98533   0.5        -0"
Zn8 In16 O32,"Full Formula (Zn2 In4 O8)
Reduced Formula: ZnIn2O4
abc   :   6.402965   6.402965   6.402965
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.75      0.75      0.75            -0
  1  Zn    0.5       0.5       0.5             -0
  2  In    0.125     0.125     0.625           -0
  3  In    0.125     0.625     0.125           -0
  4  In    0.625     0.125     0.125           -0
  5  In    0.125     0.125     0.125           -0
  6  O     0.881105  0.881105  0.881105         0
  7  O     0.356685  0.881105  0.881105         0
  8  O     0.881105  0.356685  0.881105         0
  9  O     0.881105  0.881105  0.356685         0
 10  O     0.368895  0.368895  0.893315         0
 11  O     0.368895  0.893315  0.368895         0
 12  O     0.368895  0.368895  0.368895         0
 13  O     0.893315  0.368895  0.368895         0"
Lu8 Ge4 O20,"Full Formula (Lu8 Ge4 O20)
Reduced Formula: Lu2GeO5
abc   :   8.030128   8.030128  10.181532
angles:  61.389786  61.389786  49.154883
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Lu    0.764161  0.508614  0.661029         0
  1  Lu    0.223079  0.705646  0.967644        -0
  2  Lu    0.294354  0.776921  0.532356        -0
  3  Lu    0.508614  0.764161  0.161029         0
  4  Lu    0.491386  0.235839  0.838971         0
  5  Lu    0.705646  0.223079  0.467644        -0
  6  Lu    0.776921  0.294354  0.032356        -0
  7  Lu    0.235839  0.491386  0.338971         0
  8  Ge    0.717369  0.910373  0.3087          -0
  9  Ge    0.089627  0.282631  0.1913          -0
 10  Ge    0.910373  0.717369  0.8087          -0
 11  Ge    0.282631  0.089627  0.6913          -0
 12  O     0.906973  0.927667  0.129271         0
 13  O     0.127148  0.283469  0.551935         0
 14  O     0.419181  0.816004  0.671146         0
 15  O     0.14997   0.463574  0.176957        -0
 16  O     0.536426  0.85003   0.323043        -0
 17  O     0.582913  0.383625  0.897366         0
 18  O     0.616375  0.417087  0.602634         0
 19  O     0.072333  0.093027  0.370729         0
 20  O     0.283469  0.127148  0.051935         0
 21  O     0.183996  0.580819  0.828854         0
 22  O     0.816004  0.419181  0.171146         0
 23  O     0.716531  0.872852  0.948065         0
 24  O     0.927667  0.906973  0.629271         0
 25  O     0.383625  0.582913  0.397366         0
 26  O     0.417087  0.616375  0.102634         0
 27  O     0.463574  0.14997   0.676957        -0
 28  O     0.85003   0.536426  0.823043        -0
 29  O     0.580819  0.183996  0.328854         0
 30  O     0.872852  0.716531  0.448065         0
 31  O     0.093027  0.072333  0.870729         0"
Lu8 Hf6 O24,"Full Formula (Lu8 Hf6 O24)
Reduced Formula: Lu4Hf3O12
abc   :   6.222017   6.286661  12.480525
angles:  99.332747  99.296295  99.391206
pbc   :       True       True       True
Sites (38)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Lu    0.299532  0.609819  0.818623        -0
  1  Lu    0.389702  0.864725  0.596627         0
  2  Lu    0.858762  0.689477  0.946982         0
  3  Lu    0.312399  0.609274  0.31784         -0
  4  Lu    0.141238  0.310523  0.053018         0
  5  Lu    0.700468  0.390181  0.181377        -0
  6  Lu    0.687601  0.390726  0.68216         -0
  7  Lu    0.610298  0.135275  0.403373         0
  8  Hf    0.006996  0.005883  0.251798         0
  9  Hf    0.391876  0.85731   0.094012         0
 10  Hf    0.993004  0.994117  0.748202         0
 11  Hf    0.854699  0.675892  0.446479         0
 12  Hf    0.145301  0.324108  0.553521         0
 13  Hf    0.608124  0.14269   0.905988         0
 14  O     0.317177  0.959763  0.796845        -0
 15  O     0.070948  0.917775  0.09302         -0
 16  O     0.322316  0.943148  0.28578         -0
 17  O     0.036675  0.894342  0.588628         0
 18  O     0.57051   0.830538  0.962577        -0
 19  O     0.587823  0.819719  0.462218         0
 20  O     0.185171  0.591121  0.968473         0
 21  O     0.922466  0.680472  0.778394         0
 22  O     0.429322  0.583339  0.15829         -0
 23  O     0.17376   0.574903  0.463857        -0
 24  O     0.921006  0.69297   0.289605         0
 25  O     0.570678  0.416661  0.84171         -0
 26  O     0.409582  0.569843  0.657982        -0
 27  O     0.077534  0.319528  0.221606         0
 28  O     0.814829  0.408879  0.031527         0
 29  O     0.590418  0.430157  0.342018        -0
 30  O     0.078994  0.30703   0.710395         0
 31  O     0.82624   0.425097  0.536143        -0
 32  O     0.42949   0.169461  0.037423        -0
 33  O     0.412177  0.180281  0.537782         0
 34  O     0.929052  0.082225  0.90698         -0
 35  O     0.682823  0.040237  0.203155        -0
 36  O     0.963325  0.105658  0.411372         0
 37  O     0.677684  0.056852  0.71422         -0"
Ga3 Ag3 O6,"Full Formula (Ga2 Ag2 O4)
Reduced Formula: GaAgO2
abc   :   2.990616   2.990617  12.421363
angles:  90.000000  90.000000 120.000012
pbc   :       True       True       True
Sites (8)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ga    -0         -0         -0              -0
  1  Ga    -0         -0          0.5            -0
  2  Ag     0.666667   0.333333   0.75           -0
  3  Ag     0.333333   0.666667   0.25           -0
  4  O      0.333333   0.666667   0.41899         0
  5  O      0.666667   0.333333   0.91899         0
  6  O      0.333333   0.666667   0.08101         0
  7  O      0.666667   0.333333   0.58101         0"
Mn10 Cr2 O16,"Full Formula (Mn5 Cr1 O8)
Reduced Formula: Mn5CrO8
abc   :   6.118972   6.118972   5.875701
angles:  61.611491  61.611491  57.122982
pbc   :       True       True       True
Sites (14)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Mn    0.628176  0.628176   0.116786     4.425
  1  Mn    0.371824  0.371824   0.883214     4.425
  2  Mn    0         0         -0            3.815
  3  Mn    0.5       0          0.5          3.875
  4  Mn    0         0.5        0.5          3.875
  5  Cr    0         0          0.5          2.929
  6  O     0.223265  0.223265   0.297267     0.028
  7  O     0.25101   0.25101    0.713592     0.074
  8  O     0.74899   0.74899    0.286408     0.074
  9  O     0.776735  0.776735   0.702733     0.028
 10  O     0.228705  0.781557   0.752008     0.094
 11  O     0.781557  0.228705   0.752008     0.094
 12  O     0.218443  0.771295   0.247992     0.094
 13  O     0.771295  0.218443   0.247992     0.094"
Pb8 Se8 O24,"Full Formula (Pb8 Se8 O24)
Reduced Formula: PbSeO3
abc   :   8.073015   8.848566   9.189321
angles:  76.602345  90.000000  90.000000
pbc   :       True       True       True
Sites (40)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pb    0.818756  0.27208   0.602432        -0
  1  Pb    0.835482  0.824846  0.005058        -0
  2  Pb    0.335482  0.675154  0.994942        -0
  3  Pb    0.164518  0.175154  0.994942        -0
  4  Pb    0.318756  0.22792   0.397568        -0
  5  Pb    0.681244  0.77208   0.602432        -0
  6  Pb    0.664518  0.324846  0.005058        -0
  7  Pb    0.181244  0.72792   0.397568        -0
  8  Se    0.898705  0.055626  0.321903        -0
  9  Se    0.506387  0.051367  0.79774          0
 10  Se    0.993613  0.551367  0.79774          0
 11  Se    0.006387  0.448633  0.20226          0
 12  Se    0.101295  0.944374  0.678097        -0
 13  Se    0.601295  0.555626  0.321903        -0
 14  Se    0.493613  0.948633  0.20226          0
 15  Se    0.398705  0.444374  0.678097        -0
 16  O     0.344511  0.633869  0.652592         0
 17  O     0.177749  0.374666  0.130903        -0
 18  O     0.551991  0.102214  0.612976        -0
 19  O     0.889513  0.959904  0.668496        -0
 20  O     0.948009  0.602214  0.612976        -0
 21  O     0.945052  0.356312  0.844658        -0
 22  O     0.110487  0.040096  0.331504        -0
 23  O     0.374803  0.374448  0.868068         0
 24  O     0.051991  0.397786  0.387024        -0
 25  O     0.874803  0.125552  0.131932         0
 26  O     0.389513  0.540096  0.331504        -0
 27  O     0.054948  0.643688  0.155342        -0
 28  O     0.155489  0.133869  0.652592         0
 29  O     0.655489  0.366131  0.347408         0
 30  O     0.445052  0.143688  0.155342        -0
 31  O     0.610487  0.459904  0.668496        -0
 32  O     0.554948  0.856312  0.844658        -0
 33  O     0.125197  0.874448  0.868068         0
 34  O     0.677749  0.125334  0.869097        -0
 35  O     0.822251  0.625334  0.869097        -0
 36  O     0.322251  0.874666  0.130903        -0
 37  O     0.448009  0.897786  0.387024        -0
 38  O     0.844511  0.866131  0.347408         0
 39  O     0.625197  0.625552  0.131932         0"
Ni3 Ag6 O6,"Full Formula (Ni1 Ag2 O2)
Reduced Formula: Ni(AgO)2
abc   :   7.972416   7.972416   7.972416
angles:  21.918347  21.918347  21.918349
pbc   :       True       True       True
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0         0         0            1.66
  1  Ag    0.785222  0.785222  0.785222     0.002
  2  Ag    0.214778  0.214778  0.214778     0.002
  3  O     0.619951  0.619951  0.619951    -0.062
  4  O     0.380049  0.380049  0.380049    -0.062"
In1 Rh1 O4,
Cs1 Cu3 O2,"Full Formula (Cs1 Cu3 O2)
Reduced Formula: CsCu3O2
abc   :   5.109520   5.109522   5.518367
angles:  89.996230  90.003622 119.995296
pbc   :       True       True       True
Sites (6)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Cs    -0         -0         0.5              0
  1  Cu     0.5        0.5      -0               -0
  2  Cu    -0          0.5      -0                0
  3  Cu     0.5       -0        -0                0
  4  O      0.666662   0.33334   0.801148        -0
  5  O      0.333338   0.66666   0.198852        -0"
K12 Cd2 O8,"Full Formula (K12 Cd2 O8)
Reduced Formula: K6CdO4
abc   :   8.667482   8.667491   6.631222
angles:  89.999800  90.000059 120.000450
pbc   :       True       True       True
Sites (22)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.536392  0.072783  0.140459         0
  1  K     0.463626  0.536373  0.640468         0
  2  K     0.927215  0.463609  0.140457         0
  3  K     0.536392  0.46361   0.140458         0
  4  K     0.143849  0.856151  0.972254        -0
  5  K     0.287725  0.143863  0.472261         0
  6  K     0.072746  0.536371  0.640468        -0
  7  K     0.856137  0.712272  0.472259         0
  8  K     0.856136  0.143862  0.472264        -0
  9  K     0.712304  0.856156  0.972247        -0
 10  K     0.143844  0.287698  0.972257        -0
 11  K     0.463628  0.927254  0.640467        -0
 12  Cd    0.666667  0.333333  0.750752        -0
 13  Cd    0.333337  0.666666  0.250733         0
 14  O     0.191601  0.8084    0.362163         0
 15  O     0.383202  0.191602  0.862169         0
 16  O     0.808399  0.616798  0.862167        -0
 17  O     0.191598  0.383195  0.362164        -0
 18  O     0.616807  0.808403  0.362162         0
 19  O     0.808399  0.191602  0.862169        -0
 20  O     0.666666  0.333333  0.417011        -0
 21  O     0.333334  0.666666  0.916989        -0"
Be2 Zn6 O8,"Full Formula (Be1 Zn3 O4)
Reduced Formula: BeZn3O4
abc   :   5.396931   5.396931   5.396931
angles: 131.564904 131.564904  70.917087
pbc   :       True       True       True
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Be    0         0         0               -0
  1  Zn    0.5       0.5       0               -0
  2  Zn    0.25      0.75      0.5             -0
  3  Zn    0.75      0.25      0.5             -0
  4  O     0.670597  0.670597  0.563379         0
  5  O     0.107217  0.107217  0.436621         0
  6  O     0.892783  0.329403  0                0
  7  O     0.329403  0.892783  0                0"
Mn9 Zn3 O16,"Full Formula (Mn9 Zn3 O16)
Reduced Formula: Mn9Zn3O16
abc   :   5.738689   5.738689   9.299068
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Mn    0          0.248828   0.872812     3.772
  1  Mn    0.5        0.750242   0.376313     3.729
  2  Mn    0.750242   0.5        0.623687     3.729
  3  Mn    0.248828  -0          0.127188     3.772
  4  Mn    0.751172  -0          0.127188     3.772
  5  Mn    0.249758   0.5        0.623687     3.729
  6  Mn    0          0.751172   0.872812     3.772
  7  Mn    0.5        0.249758   0.376313     3.729
  8  Mn    0.5        0.5       -0            4.422
  9  Zn    0         -0          0.5          0.037
 10  Zn    0.5       -0          0.749199     0.037
 11  Zn    0          0.5        0.250801     0.037
 12  O     0          0.22699    0.120554     0.072
 13  O     0.5        0.725424   0.620126     0.062
 14  O     0.776736   0.5        0.86639      0.079
 15  O     0.27448   -0          0.371817     0.062
 16  O     0.223264   0.5        0.86639      0.079
 17  O     0.72552   -0          0.371817     0.062
 18  O     0          0.77301    0.120554     0.072
 19  O     0.5        0.274576   0.620126     0.062
 20  O     0          0.27448    0.628183     0.062
 21  O     0.5        0.776736   0.13361      0.079
 22  O     0.22699   -0          0.879446     0.072
 23  O     0.725424   0.5        0.379874     0.062
 24  O     0.77301   -0          0.879446     0.072
 25  O     0.274576   0.5        0.379874     0.062
 26  O     0          0.72552    0.628183     0.062
 27  O     0.5        0.223264   0.13361      0.079"
Cu8 Se4 O16,"Full Formula (Cu8 Se4 O16)
Reduced Formula: Cu2SeO4
abc   :   5.937283   6.993966  10.745607
angles:  51.834694  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Cu    0.295898   0.508232  0.241079     0.685
  1  Cu    0.795898   0.491768  0.258921     0.685
  2  Cu    0.704102   0.491768  0.758921     0.685
  3  Cu    0.5       -0         0.5          0.658
  4  Cu    0         -0         0            0.658
  5  Cu    0          0.5       0            0.652
  6  Cu    0.5        0.5       0.5          0.652
  7  Cu    0.204102   0.508232  0.741079     0.685
  8  Se    0.074706   0.165799  0.599116     0.023
  9  Se    0.925294   0.834201  0.400884     0.023
 10  Se    0.574706   0.834201  0.900884     0.023
 11  Se    0.425294   0.165799  0.099116     0.023
 12  O     0.287222   0.952031  0.099435     0.071
 13  O     0.712778   0.047969  0.900565     0.071
 14  O     0.061936   0.41338   0.398641     0.119
 15  O     0.468516   0.654385  0.598619     0.336
 16  O     0.215414   0.261974  0.157833     0.08
 17  O     0.715414   0.738026  0.342167     0.08
 18  O     0.031484   0.654385  0.098619     0.336
 19  O     0.212778   0.952031  0.599435     0.071
 20  O     0.938064   0.58662   0.601359     0.119
 21  O     0.968516   0.345615  0.901381     0.336
 22  O     0.787222   0.047969  0.400565     0.071
 23  O     0.284586   0.261974  0.657833     0.08
 24  O     0.561936   0.58662   0.101359     0.119
 25  O     0.784586   0.738026  0.842167     0.08
 26  O     0.438064   0.41338   0.898641     0.119
 27  O     0.531484   0.345615  0.401381     0.336"
