sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
20076,-480.02256181,mp-4598,Sr24Pt6O36,"(1, 0, 1)",Sr4PtO6_mp-4598_clean_A6kHMGb73O,,,0
29318,-740.87839168,mp-756465,V2Ga4O10,"(0, 1, -1)",VGa2O5_mp-756465_clean_S2CfKXTL7A,,,0
79852,-890.67567605,mvc-662,Mo1W2O8,"(0, 3, -2)",Mo-WO4-2_mvc-662_clean_J2xkQJ0Moc,,,0
4610,-429.49841196,mp-18313,Sr6Si6O18,"(0, 1, 1)",SrSiO3_mp-18313_ZbhBhe5q5T_A83Lx5dtPp,8230.0,CO,1
85396,-554.7010358,mp-558781,Sc2Ta2O8,"(1, 2, 2)",ScTaO4_mp-558781_clean_ueKWgUnd7h,,,0
1431,-306.37149109,mp-755239,Ga16Hg8O32,"(1, 1, 0)",Ga2HgO4_mp-755239_cZqk7pYpgQ_lTjb5NEA4g,79477.0,O,6
22583,-653.58859977,mp-753991,Mg16Co8O32,"(1, 0, 0)",Mg2CoO4_mp-753991_EXfHPTaNHD_2GTIUlDwmH,5488.0,H2O,1
29564,-607.84690695,mp-510607,Sr4Cr4O16,"(1, 0, -1)",SrCrO4_mp-510607_LGZApPVuxg_gnyaH5hFBV,19912.0,N,2
8944,-768.87878962,mp-768873,Y8Ge4O20,"(1, 1, 0)",Y2GeO5_mp-768873_qYKN7w6rJ2_ElXo92dgER,15761.0,OH,1
27262,-600.6841912,CoIrO4-rutile,Co1Ir1O4,"(2, 1, 1)",CoIrO4_CoIrO4-rutile_qbRFX6LN0w_CLg7wKquZP,31852.0,O,4
34236,-725.90813586,mp-10913,Ge4O8,"(2, 1, 2)",GeO2_mp-10913_STt36vOIEJ_kkm6uJKL0v,15424.0,C,6
39277,-528.42874024,GaRhO4-rutile,Ga1Rh1O4,"(1, 1, 2)",GaRhO4_GaRhO4-rutile_fKxgyV3LpW_kQDeiQepgC,33651.0,OH,1
39660,-464.14622202,mp-8076,Na24Sb8O24,"(1, 0, 0)",Na3SbO3_mp-8076_ZFqQki0IB0_Yj49fjKXNk,23607.0,OH,1
5660,-321.27257483,mp-29521,Rb4Bi4O8,"(2, 0, -1)",RbBiO2_mp-29521_KgKCQ4ow3Q_dKNYyHMnwb,12083.0,H,1
82235,-484.07676311,mp-1184563,Hf1Be1O3,"(3, 1, 1)",1012112_HfBeO3_mp-1184563_9cAvBkagG0_LL6i8u398h,81466.0,H,3
15830,-411.23268533,mp-1099255,Mg3Cd1O4,"(1, 0, 0)",Mg3CdO4_mp-1099255_clean_aP8Vg5EXcd,,,0
40872,-471.14575763,mp-5489,Lu2Ta2O8,"(1, 2, -2)",2411243514_LuTaO4_mp-5489_wdyaETbAWL_VYCfWDlpGT,40820.0,O,1
21557,-149.68787708,mp-7534,K4Cd4O6,"(1, 0, 1)",K2Cd2O3_mp-7534_5TGpBFm8p8_nnHkq6eEEf,37215.0,OH,1
84283,-138.88433499,HgPdO4-rutile,Hg1Pd1O4,"(2, 0, 1)",HgPdO4_HgPdO4-rutile_ctdODWwRwT_OuRW3kHB1Q,85357.0,C,1
25198,-610.11568655,mp-773430,Nb4V8O28,"(1, 0, 0)",NbV2O7_mp-773430_clean_kii4vX0MDm,,,0
83298,-437.36263775,IrPbO4-rutile,Ir1Pb1O4,"(2, 1, 3)",1007915_IrPbO4_IrPbO4-rutile_clean_JcF8Ek59ba,,,0
12230,-773.11005099,mp-1101169,Y18Al6O36,"(1, 0, 1)",Y3AlO6_mp-1101169_clean_SuURQcXjTP,,,0
15918,-553.54053947,GaRuO4-rutile,Ga1Ru1O4,"(2, 1, 1)",GaRuO4_GaRuO4-rutile_Jy5TzsIaSm_mTVkUpyhRs,31398.0,O,2
13640,-540.54817874,mp-16613,Al2Au2O4,"(3, -1, 0)",AlAuO2_mp-16613_JI53ER3kx6_gjKxu41uG7,8254.0,HO2,1
73563,-663.40693232,mp-1095546,Re4O8,"(1, 2, 0)",ReO2_mp-1095546_ckquY9ayhP_iaUgBkYU8d,69313.0,H,7
81709,-397.41865338,AgAsO4-rutile,Ag1As1O4,"(0, 0, 1)",1010404_AgAsO4_AgAsO4-rutile_clean_Bl2sRQ2B1H,,,0
24773,-420.4091956,mp-1227367,Be2Zn6O8,"(2, 1, 0)",BeZn3O4_mp-1227367_clean_lMLJ7HPLvA,,,0
20811,-386.53739882,mp-1211649,K8Hf2O8,"(1, 2, 0)",K4HfO4_mp-1211649_0KopEQmPNQ_SVR5gal9Hl,28492.0,O,2
72129,-907.92190798,mp-776593,Lu4Sc4O12,"(1, 2, 1)",LuScO3_mp-776593_6QTXqFADNn_b89xXkAyhw,68758.0,O,2
33194,-515.85070524,MoRuO4-rutile,Mo1Ru1O4,"(2, 1, 1)",MoRuO4_MoRuO4-rutile_z5BfkyNzn3_CRq3ajXhjK,16162.0,O,2
42311,-208.01298057,mp-9721,Ca3Ge1O1,"(2, 1, 0)",90423983501299385769012_Ca3GeO_mp-9721_clean_NWW1DSs4n1,,,0
80792,-628.89101493,AgAsO4-rutile,Ag1As1O4,"(1, 0, 3)",AgAsO4_AgAsO4-rutile_clean_xDgiFMfeiw,,,0
79384,-457.04426418,mp-996967,Tl3Cu3O6,"(3, -1, 0)",TlCuO2_mp-996967_clean_l2sfW47qWp,,,0
25526,-557.31156328,CoAuO4-rutile,Co1Au1O4,"(2, 2, 1)",CoAuO4_CoAuO4-rutile_rcpgaS42B9_cLBvHBQ2w0,4800.0,O,6
18466,-692.68389074,mp-1228877,Ba8Ga16O32,"(1, 0, 0)",Ba-GaO2-2_mp-1228877_CJSg5wTq64_ouLojdrsyr,2719.0,H,5
33643,-439.9658452,GaPdO4-rutile,Ga1Pd1O4,"(1, 0, 1)",GaPdO4_GaPdO4-rutile_clean_LxQ3juuPjJ,,,0
32955,-148.18033729,mp-7534,K4Cd4O6,"(1, 0, 1)",K2Cd2O3_mp-7534_5TGpBFm8p8_DQVlItPVej,37215.0,N,2
2349,-443.67390312,mvc-253,Mg1Mo4O8,"(1, 1, 1)",Mg-MoO2-4_mvc-253_bxzYJ8gQTM_6MsN76oDsR,40103.0,O,2
68698,-533.84960612,mp-755776,Rb8Si2O8,"(1, -1, 0)",Rb4SiO4_mp-755776_clean_2fSyEsPrDw,,,0
2513,-575.49065717,mp-19442,Mn4Ni24O32,"(1, 1, 0)",Mn-Ni3O4-2_mp-19442_clean_03Rq6FQprp,,,0
72182,-511.33988178,mp-754272,Cs4Ba4O6,"(1, 2, 1)",Cs2Ba2O3_mp-754272_clean_F8dDv618Lt,,,0
30676,-554.01003242,mp-550950,Lu4Co4O12,"(0, 1, 0)",LuCoO3_mp-550950_5ExGNrhUDx_qPBCVmUSh0,16796.0,H2O,1
42359,-398.25292185,GeRuO4-rutile,Ge1Ru1O4,"(2, 1, 1)",904239835_GeRuO4_GeRuO4-rutile_clean_ir47M5YuzF,,,0
33509,-261.37161073,mp-1079004,Ce2Ti4O12,"(1, 0, -1)",CeTi2O6_mp-1079004_clean_eIcEW73g1P,,,0
84410,-376.20744186,mp-22170,Li16Pb4O16,"(1, 1, 0)",Li4PbO4_mp-22170_sZyuDf9YnB_McpEkVYFdv,85940.0,H,2
83360,-329.67253745,mp-20079,Ca4Pb4O12,"(1, 0, 0)",1007228_CaPbO3_mp-20079_x1LiCf9wV7_oxKNhqGAOU,83747.0,H,4
44875,-621.60439878,mp-11022,Sc2Ag2O4,"(3, -1, 3)",235508583253254_ScAgO2_mp-11022_L76gG5Yq2q_RsIY5X4oTs,42828.0,C,2
17566,-272.14346478,mp-19320,K8Fe4O16,"(1, 0, 0)",K2FeO4_mp-19320_tM4lz7g1au_vlfwKYIoCd,10454.0,C,1
84954,-468.2103084,mp-774591,Li1V18O44,"(0, 0, 1)",LiV18O44_mp-774591_clean_A8PnyBhviC,,,0
21330,-421.43982252,mp-1099255,Mg3Cd1O4,"(1, 0, 0)",Mg3CdO4_mp-1099255_aP8Vg5EXcd_Ln59VMrIt4,15830.0,O,2
81461,-481.41036918,mvc-740,Ta1W2O8,"(2, -1, 2)",1020969_Ta-WO4-2_mvc-740_M5ydkGLgOp_gIzvJ9ex9d,,O,2
19840,-805.40515946,mp-761390,Ta4Fe4O16,"(1, 1, 0)",TaFeO4_mp-761390_clean_PTE4ZuHY5N,,,0
28360,-830.1340325,mp-675172,Ta2Al2O8,"(0, 1, 1)",TaAlO4_mp-675172_cHSZpVsnBo_CNCEE6JcM3,80814.0,O,2
7479,-489.72831581,CuSbO4-rutile,Cu1Sb1O4,"(2, 1, 1)",CuSbO4_CuSbO4-rutile_clean_qtRWAtLT6x,,,0
39987,-586.31480675,mp-1243,Ga12O18,"(1, 0, 1)",Ga2O3_mp-1243_clean_c61uPgLKmd,,,0
21893,-650.86486496,mp-559825,Zr4Mo8O32,"(1, 0, -1)",Zr-MoO4-2_mp-559825_A3wHR89uzV_we48Aveuhq,26140.0,HO2,1
31687,-161.76981377,mp-9146,Cd2Hg2O4,"(2, 1, -2)",CdHgO2_mp-9146_Cz26MNLdFV_igjYFbZFOM,4209.0,HO2,1
11180,-277.22851248,mp-755596,Ti2Cr2O8,"(1, 0, 0)",TiCrO4_mp-755596_clean_zQdFsgM4wh,,,0
14598,-269.56179858,mp-1186893,Rb1Sn1O3,"(2, 1, 0)",RbSnO3_mp-1186893_clean_KT4HjUi54s,,,0
11130,-757.06146267,mp-1016850,Ba1Rh1O3,"(3, 3, 1)",BaRhO3_mp-1016850_SVOcULqqGS_EgstJy56lb,79287.0,O,2
22788,-438.18250763,mp-975216,Rb1Re1O3,"(1, 1, 1)",RbReO3_mp-975216_Qp2OvySxKn_1rRpGGECNb,7070.0,O,2
28018,-625.75526768,mp-5794,Zn8Ga16O32,"(1, 0, 0)",Zn-GaO2-2_mp-5794_IIfsrTSTeX_1nAsJRlJ3o,14714.0,H,3
23,-549.78202372,mp-1183298,Ba1Re1O3,"(1, 1, 0)",BaReO3_mp-1183298_7gxFA8dJ78_UzTs7U3el6,11665.0,C,2
36181,-661.89483097,mp-754739,Ca2Be6O8,"(1, 0, 1)",CaBe3O4_mp-754739_2xiCwzHnP1_w5heyAUJB6,10281.0,H2O,1
84174,-177.46578584,mp-975200,Rb1Sr1O3,"(1, 1, 0)",RbSrO3_mp-975200_9llnhhPLyr_ZsbZGXDn9c,85224.0,C,0
82512,-837.93920077,mp-772801,Lu6Bi6O18,"(1, 0, -2)",1029966_LuBiO3_mp-772801_clean_xlzKsNtjQ8,,,0
80860,-523.31836273,mp-706518,Tl8Cr8O32,"(1, 0, 1)",TlCrO4_mp-706518_clean_8mLakgNW8Q,,,0
18673,-543.53856282,mp-753357,Sr1Bi5O9,"(1, -1, 2)",SrBi5O9_mp-753357_kBCWF9pdEG_8QB8vjqOy5,3291.0,H2O,1
42227,-1171.228435,mp-7608,Li4Pd2O4,"(2, 0, 1)",235508583253254_Li2PdO2_mp-7608_clean_Gm0ebERQgz,,,0
76529,-1101.68070324,mp-1252778,Al20Co12O48,"(0, 0, 1)",Al5-CoO4-3_mp-1252778_GYthQS8UpY_vE28oDQD3V,76559.0,OH,1
82691,-420.5664354,mp-555617,Ce10Si8O3,"(1, 0, 1)",1007228_Ce10Si8O3_mp-555617_ULZmCptJyf_y4ffGZH62i,82505.0,N,4
35004,-483.93064473,mp-27927,Nb4Al4O16,"(1, 1, 0)",NbAlO4_mp-27927_mEFHhkQYyL_dOg3jIkI9D,26582.0,OH,1
25665,-456.99503301,mvc-4921,Si8Sb4O24,"(1, 0, -1)",Si2SbO6_mvc-4921_Lhp85jOLvG_175PQ4qpWd,4000.0,O,4
20477,-528.54167619,mp-505552,Cd16Ru16O56,"(1, 0, 0)",Cd2Ru2O7_mp-505552_3sOiNIofUH_fWkduNXcFc,81047.0,CO,1
85679,-623.80783546,mp-1204060,Ge4Se8O24,"(1, 0, 0)",Ge-SeO3-2_mp-1204060_clean_p6qZwnYVsS,,,0
84402,-495.29308706,mp-1222354,Li4In4O8,"(3, 1, 0)",LiInO2_mp-1222354_nmyrB25Img_nwTXNYCsr1,85930.0,H,1
69988,-1428.71990058,mp-5840,Li4Sc4O8,"(3, 0, 1)",LiScO2_mp-5840_clean_lb1UjMynVx,,,0
617,-398.45981132,mp-770870,Mn4Tl4O12,"(1, 0, 0)",MnTlO3_mp-770870_clean_EAz79FBFLq,,,0
80411,-521.75761003,TlRhO4-rutile,Tl1Rh1O4,"(3, 0, 1)",TlRhO4_TlRhO4-rutile_clean_TckARkF9DM,,,0
83489,-340.96474319,mp-641365,Pb4W4O16,"(1, 1, 1)",1028014_PbWO4_mp-641365_n7GZSQFGQr_5voTHFiTGH,83607.0,CO,1
407,-328.76535135,mp-755219,Sc3Tl3O6,"(1, 0, -2)",ScTlO2_mp-755219_nx9CH93jp1_3eSdCXJikg,40125.0,CO,1
85091,-767.2712854,mp-1216518,V9Mo3O18,"(1, 1, 0)",V3MoO6_mp-1216518_clean_uRP0W41IcX,,,0
16428,-375.02091444,mp-772198,Be2Bi24O40,"(1, 0, 0)",Be-Bi3O5-4_mp-772198_clean_xp2XMWFo6i,,,0
68474,-431.19241096,mp-1019612,Cs16Zn4O12,"(1, 1, 1)",Cs4ZnO3_mp-1019612_e7li4pCVst_DD5RPKpwJk,75512.0,H2O,1
7648,-451.72748364,mp-684679,Sb12O26,"(0, 0, 1)",Sb6O13_mp-684679_hdx03E4QVx_4Pr00t21K6,10727.0,O,2
31496,-639.54493302,mp-1204711,Hf4W8O32,"(1, 1, 0)",Hf-WO4-2_mp-1204711_clean_rs1FKSgk49,,,0
84667,-701.07884423,mp-1207765,Y4Sb4O16,"(1, 1, 0)",YSbO4_mp-1207765_clean_7iBVlSMxoF,,,0
72291,-484.3036545,mp-752538,K4Sn4O8,"(1, -1, -2)",KSnO2_mp-752538_VG7rfhQC1a_ohSG6rF3k1,69345.0,CO,1
11912,-580.09979999,mp-9751,Al8Ge8O28,"(1, 0, 0)",Al2Ge2O7_mp-9751_clean_zSwc4Bi24z,,,0
82062,-223.19851307,mp-865500,Na2Hf2O5,"(1, 0, 1)",1006479_Na2Hf2O5_mp-865500_clean_XBXJktHWTR,,,0
70928,-532.87992886,mp-546989,V4Mo2O16,"(1, 3, 0)",V2MoO8_mp-546989_clean_hB9m1iH8GO,,,0
17067,-816.91989803,mp-757588,Y11Ta5O28,"(1, 0, 0)",Y11Ta5O28_mp-757588_LJv1AwIA0q_gc73zjwapJ,12863.0,C,1
19646,-211.22695332,mp-1178143,K4Zn4O6,"(1, 0, 1)",K2Zn2O3_mp-1178143_91j0F4qN4f_ykyK2u4JxK,35008.0,N,3
69226,-1300.53793624,mp-1317296,V4Cr8O16,"(1, 1, 1)",VCr2O4_mp-1317296_clean_8r7IYm4jTM,,,0
33115,-474.60636674,mp-1227625,Ca6Tl8O18,"(0, 1, 0)",Ca3Tl4O9_mp-1227625_yyYR3Zn6oq_lDgrpm4JIW,2863.0,C,1
21935,-667.25654694,mvc-13540,Nb8Re4O32,"(1, 1, 0)",Nb2ReO8_mvc-13540_jU7omyc3pH_NxupmykaZS,80374.0,HO2,1
31973,-559.23890615,mp-12978,Sn4O8,"(1, 2, 1)",SnO2_mp-12978_clean_s29tSRIba0,,,0
36874,-407.63493728,mp-1283030,Fe2O2,"(2, -1, 1)",FeO_mp-1283030_aXiWVAPhSD_Nxe26T7SPn,79248.0,CO,1
12493,-454.01433013,CdTeO4-rutile,Cd1Te1O4,"(1, 1, 2)",CdTeO4_CdTeO4-rutile_7Cc2QBK8ET_FinfWDkVuG,30019.0,CO,1
82702,-729.82183853,mp-754857,Nb8Ge8O28,"(1, 1, 0)",1010761_Nb2Ge2O7_mp-754857_clean_FT4AO9BmRq,,,0
23229,-752.26325455,TiIrO4-rutile,Ti1Ir1O4,"(3, 0, 1)",TiIrO4_TiIrO4-rutile_b2EZ8ygTFu_8CIUb9svX3,14661.0,O,2
12882,-306.28778342,mp-997082,Bi2Au2O4,"(2, 2, -1)",BiAuO2_mp-997082_Cs4d6mEAY9_0ux5bfKIdk,81237.0,H2O,1
12024,-332.92054292,mp-7914,Na3Sc3O6,"(1, 0, -2)",NaScO2_mp-7914_XTZUBv3I4T_Ddl7S0MYsH,16224.0,H2O,1
86006,-414.63655355,mp-20489,Sr4Pb4O12,"(1, 1, 0)",SrPbO3_mp-20489_clean_nUYVWSbOqv,,,0
40727,-622.8155694,mp-1196890,Sc8Rh8O24,"(1, 1, -1)",ScRhO3_mp-1196890_ExUwPnMpZs_SmB2eo3hxU,28382.0,HO2,1
84514,-166.29884428,TlPbO4-rutile,Tl1Pb1O4,"(2, 0, 1)",TlPbO4_TlPbO4-rutile_oIYcOKMnvE_SwjTHI9fxq,85898.0,C,1
11202,-550.0627981,mp-18881,K2Cr8O16,"(1, 1, 0)",KCr4O8_mp-18881_LU7QIg3kwc_F058byUS5O,11200.0,O,2
43045,-865.80790851,mp-754342,Sc2Fe2O6,"(3, -1, 0)",90423983501299385769012_ScFeO3_mp-754342_4o4bfkzXsn_cfUsgMwAZR,43624.0,C,1
23388,-325.13527942,mp-760414,Ti12Pd4O4,"(1, 0, 0)",Ti3PdO_mp-760414_bSticHwzL5_tb0y6apFsM,2886.0,CO,1
76062,-1009.21421247,mp-8790,Ba4Cu2O6,"(0, 1, 0)",Ba2CuO3_mp-8790_clean_k29N7jbIcc,,,0
44104,-412.38661655,mvc-662,Mo1W2O8,"(2, 1, 0)",90423983570956_Mo-WO4-2_mvc-662_DKuFM8MsIT_3Z3sW91iIc,45528.0,C,2
16752,-426.44086722,mp-19178,Co2Ag2O4,"(1, 0, 0)",CoAgO2_mp-19178_R53KzGdY5A_6Vy4qOqmjR,23886.0,H,1
17928,-613.05916927,mp-5794,Zn8Ga16O32,"(1, 0, 0)",Zn-GaO2-2_mp-5794_VYcKrIbxvr_1PTdcUIYtj,40574.0,C,1
34601,-580.97906103,mp-641367,Cr6Au2O16,"(1, 2, 0)",Cr3AuO8_mp-641367_clean_ziF6kEQu5z,,,0
75229,-955.14725054,mp-755225,Li24Zr3O18,"(1, 0, -2)",Li8ZrO6_mp-755225_clean_bww8jDYz43,,,0
83331,-597.6755215,mp-20099,In18W3O36,"(1, 0, 0)",1012805_In6WO12_mp-20099_clean_vF65jpX8Md,,,0
42694,-604.45383775,mp-998227,K1Hf1O3,"(3, 1, 0)",509358681_KHfO3_mp-998227_clean_o7mXxxG7kW,,,0
26525,-294.40117429,mp-18253,Sr4Ga16O28,"(1, 0, 0)",SrGa4O7_mp-18253_iogZhZCCbo_LYm7bo87Bn,15781.0,O,2
45983,-284.3142012,GeAuO4-rutile,Ge1Au1O4,"(1, 1, 1)",123212059559_GeAuO4_GeAuO4-rutile_clean_V1coS8OvCD,,,0
36416,-425.40844769,mp-979932,Sr12Si4O20,"(1, 0, 0)",Sr3SiO5_mp-979932_rr2JPXAMJc_dQJ85e9iNG,20047.0,HO2,1
83540,-239.92928406,mp-975299,Rb1In1O3,"(2, 1, 0)",1031829_RbInO3_mp-975299_4amJElem2M_LaKAKIMjFq,,O,1
35024,-479.33724368,mp-1183405,Ba1Zn1O3,"(3, 2, 0)",BaZnO3_mp-1183405_TtwCSAySDE_a19awNnKPL,14120.0,HO2,1
10384,-354.9950888,mp-1018097,Ba1Ca1O2,"(3, 1, 0)",BaCaO2_mp-1018097_T41eampiiC_OAwaERImJ8,18664.0,N,1
32895,-366.65109993,mp-19231,Mn4Sb8O16,"(1, 0, 0)",Mn-SbO2-2_mp-19231_NU5vyrjtgC_0I7nJQSx34,12004.0,O,4
85490,-876.47175302,mp-754239,Sc4Ga4O12,"(1, 0, 0)",ScGaO3_mp-754239_clean_8w4FK69Tp4,,,0
29544,-276.32164109,mp-27219,Mg4Sb8O16,"(1, 0, 0)",Mg-SbO2-2_mp-27219_iMcBF5oYpQ_uKGjjO0KTN,6389.0,O,1
22047,-1016.10922808,mp-773131,Ba2Ti28O56,"(0, 0, 1)",BaTi14O28_mp-773131_clean_cQ3On7HJew,,,0
15486,-447.81442132,RhAuO4-rutile,Rh1Au1O4,"(1, 1, 2)",RhAuO4_RhAuO4-rutile_1IMEvOzEYl_oQN1WDVVPx,17189.0,OH,1
28906,-321.03260716,mp-4387,Sr4Zr4O12,"(1, 0, 0)",SrZrO3_mp-4387_d0F9vGOFHK_pSIaf5LSEy,17374.0,HO2,1
24081,-526.24824601,mp-27519,Se8O24,"(1, 1, 0)",SeO3_mp-27519_p9IaCxsHcd_6k17tX8s2b,35544.0,H,1
42034,-970.41375201,mp-1178547,Al2Rh2O6,"(3, 1, 3)",414325470_AlRhO3_mp-1178547_x4JBYMibep_UyYIDlcdfb,,O,2
30990,-154.50119854,mp-1102898,K6Ni2O4,"(1, 1, 2)",K3NiO2_mp-1102898_Y5zaSgr6Iy_Th6GYoOGo3,28007.0,H,1
9924,-296.98978546,mp-4636,Sc3Cu3O6,"(1, 0, -2)",ScCuO2_mp-4636_Yr82NgiTFB_lfyTJX1Jss,31666.0,C,1
25015,-284.41208357,mp-1197896,Ni6Se6O20,"(1, 0, 0)",Ni3Se3O10_mp-1197896_0AzkgRZg1B_D9xEimhwL3,12777.0,N,3
10834,-501.35503441,mp-531130,Tl1Bi25O39,"(1, 0, 0)",TlBi25O39_mp-531130_gBVY5W6pKe_rn1cmpjIKs,,OH,2
26950,-465.20010413,mp-1227367,Be2Zn6O8,"(2, 1, 0)",BeZn3O4_mp-1227367_ZH7XLjnTx7_0XiU9L4Ufa,3253.0,O,2
2964,-550.09745132,mp-35647,Zn8Pt4O16,"(0, 0, 1)",Zn2PtO4_mp-35647_sPgZfCiJIg_hQwKQGDrMz,38285.0,CO,1
18941,-658.01563293,mp-5146,Zn8Rh16O32,"(1, 0, 0)",Zn-RhO2-2_mp-5146_clean_dY4Pjkj6Lr,,,0
21897,-198.54042475,mp-1132,Cd4O4,"(2, 1, 0)",CdO_mp-1132_UV2Z2qzZjo_OIwWOH6WMq,18851.0,H,6
79702,-378.84952181,mp-1075911,Rb1Nb1O3,"(2, 2, 1)",RbNbO3_mp-1075911_clean_lqGrULq8j1,,,0
45591,-459.83038165,mp-30250,Y2Ag2O4,"(3, -1, 3)",90423983501299385769012_YAgO2_mp-30250_tHnFyKKi7i_ZjUEe4uQau,41383.0,O2,1
78789,-406.45963832,mp-17708,Ge6Sb4O18,"(1, 0, 0)",Ge3Sb2O9_mp-17708_FXByPVlJin_9eVbVKCIeE,76528.0,CO,1
81174,-243.91033604,mp-19149,Na2Ni2O4,"(1, 2, -1)",NaNiO2_mp-19149_clean_k2OMApbe19,,,0
27255,-463.68848971,mp-573119,Bi4Rh4O12,"(1, 1, 0)",BiRhO3_mp-573119_rAjmr0XnwY_gQ74DUu9dt,33898.0,N,1
85527,-161.00177311,mp-1016836,Zn1Os1O3,"(2, 1, 0)",ZnOsO3_mp-1016836_clean_PHk2t171Ut,,,0
84796,-544.75324083,mp-13554,Sn6Hg6O18,"(1, 0, -2)",SnHgO3_mp-13554_clean_uAgISeBzGL,,,0
576,-640.55282822,mp-1208381,Ti16Ag8O36,"(1, 1, -1)",Ti4Ag2O9_mp-1208381_clean_D1ShCB5odl,,,0
11144,-714.18554627,mp-3319,Mg8Rh16O32,"(1, 0, 0)",Mg-RhO2-2_mp-3319_Shb6OhA39P_ydo4yOuGo0,19088.0,O,2
38895,-705.87925611,mp-1183298,Ba1Re1O3,"(3, 1, 0)",BaReO3_mp-1183298_RGHaamCw2v_ZUqibdVJ6D,21319.0,O,2
82879,-376.66314896,mp-28545,Rb4Li4O4,"(1, 3, 0)",1007915_RbLiO_mp-28545_clean_W3Yx7BDB5O,,,0
84781,-297.34904268,mp-10326,Zn1Re2O8,"(1, 1, 0)",Zn-ReO4-2_mp-10326_clean_sSl2pUG4Og,,,0
83621,-608.76306771,mp-667342,Bi24Pb2O40,"(1, 0, 0)",1031829_Bi12PbO20_mp-667342_clean_HvX8YAVj4P,,,0
69567,-461.14898196,mp-1183476,Be1Re1O3,"(1, 1, 1)",BeReO3_mp-1183476_0sB5g1QVlW_oCbXBU5sea,75319.0,O,2
14479,-423.50449357,mp-1262593,Al2Cu14O24,"(1, 1, 0)",AlCu7O12_mp-1262593_y5euRI8Eqc_iL5Ui9KHiT,22677.0,CO,1
14818,-493.47510983,GaTeO4-rutile,Ga1Te1O4,"(2, 1, 1)",GaTeO4_GaTeO4-rutile_Mi53JpwIW0_FxGJJuVyEO,6103.0,HO2,1
7597,-562.44087836,mp-756063,Rb8Nb8O24,"(1, 1, 0)",RbNbO3_mp-756063_tvPXetfTRi_1h99LAMlPv,8295.0,O,2
6728,-433.01624315,mp-1212404,Hf4Cd4O12,"(0, 1, 0)",HfCdO3_mp-1212404_r3PV2iTzSN_oHteavodjL,37387.0,N,2
15484,-843.9388706,mp-1101326,Ta12Ag4O32,"(0, 1, 0)",Ta3AgO8_mp-1101326_uV6W2gOX2E_y1OAGBeVMF,8399.0,HO2,1
37471,-313.90190298,mp-1222981,Li2Sn1O4,"(1, 2, 1)",Li2SnO4_mp-1222981_HDXeLbFJZb_d7WDcjIZMc,35682.0,HO2,1
4085,-462.26063025,mp-867628,Y6Cu11O24,"(1, 0, 0)",Y6Cu11O24_mp-867628_1hQ0JkUG1k_y45ZLjxPQv,8204.0,O,2
84540,-410.06281946,mp-557401,Na24Pb4O20,"(0, 0, 1)",Na6PbO5_mp-557401_00gmdG6hhq_M5nzYwa7zU,85939.0,C,1
75010,-697.24405128,mp-1076534,Rb1Ta1O3,"(3, 1, 0)",RbTaO3_mp-1076534_ohBuWZvlAO_FtfdapT1VR,77051.0,CO,1
19034,-558.36229966,mp-4530,Cd16Si8O32,"(1, 0, 1)",Cd2SiO4_mp-4530_clean_CyeMKF4sZP,,,0
46079,-415.79581396,GeRuO4-rutile,Ge1Ru1O4,"(2, 0, 1)",123212059559_GeRuO4_GeRuO4-rutile_uIvLnmqsLj_2mxI7dm2Ic,42784.0,C,1
44059,-986.69753216,mp-1178547,Al2Rh2O6,"(3, 1, 3)",414325470_AlRhO3_mp-1178547_x4JBYMibep_KTymraDAZE,,O,4
26420,-398.21842647,CdIrO4-rutile,Cd1Ir1O4,"(2, 1, 3)",CdIrO4_CdIrO4-rutile_oLYr94KmXe_zYasmVFSdr,2966.0,CO,1
85933,-589.27931153,mp-7831,Mg8In16O32,"(1, 1, 0)",MgIn2O4_mp-7831_clean_MTA0MjctUT,,,0
7593,-315.02011387,mp-1187182,Sr1Mg1O3,"(2, 1, 0)",SrMgO3_mp-1187182_7FjD9EZ0AU_DzjtCoOqos,20209.0,CO,1
2629,-301.3220182,mp-755853,Hg2Bi4O12,"(1, 0, 0)",Hg-BiO3-2_mp-755853_LTBO2xrGah_qwmCJ0rGq2,37194.0,H2O,1
30019,-439.16527765,CdTeO4-rutile,Cd1Te1O4,"(1, 1, 2)",CdTeO4_CdTeO4-rutile_clean_7Cc2QBK8ET,,,0
42710,-87.90236992,mp-7534,K4Cd4O6,"(0, 1, 1)",90423983501299385769012_K2Cd2O3_mp-7534_clean_5r2hWj4J1z,,,0
28856,-556.04992564,CuAsO4-rutile,Cu1As1O4,"(1, -1, 0)",CuAsO4_CuAsO4-rutile_aQl7tyWhJi_6MOhCbzTP6,35873.0,H,1
71228,-529.05296063,mp-1105153,Sr4Os4O12,"(1, 0, 1)",SrOsO3_mp-1105153_LKtqFZClX6_h2vDjfbBqy,75140.0,CO,1
43337,-673.52252543,mvc-4415,Ta4O10,"(1, 2, 2)",90423983534_Ta2O5_mvc-4415_clean_Qk113B26GJ,,,0
2614,-417.04228779,mp-4359,Sr4Pd2O6,"(1, 0, 1)",Sr2PdO3_mp-4359_sHGarS21yA_yxfRL4Fynz,18644.0,H2O,1
