bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
IrAuO4-rutile,Ir1 Au1 O4,-306.63597159,8.0,79.0,71.0,31.333333333333332,31.111111111111114,8.0,60.0,87.0,27.0,79.0,10.666666666666666,87.0,15.9994,196.966569,180.96716899999998,75.53019483333334,79.3743931111111,15.9994,54.8,2739.0,2684.2,715.9216666666666,881.4955555555556,54.8,9.0,16.0,7.0,14.0,2.6666666666666665,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,141.0,75.0,90.16666666666667,32.22222222222222,66.0,2.2,3.44,1.2399999999999998,3.0833333333333335,0.47555555555555545,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,25.0,19.0,12.0,8.0,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,9.105,16.7,7.594999999999999,11.221666666666666,2.8222222222222215,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.8333333333333335,4.666666666666667,0.15277777777777776,0.2222222222222222,0.23611111111111113,0.3888888888888889,0.16666666666666666,6.808330139296464,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-29193,Nb4 Se8 O26,-291.10887507,8.0,41.0,33.0,16.94736842105263,12.24376731301939,8.0,47.0,89.0,42.0,83.21052631578948,7.623268698060937,87.0,15.9994,92.90638,76.90698,37.3497347368421,29.21624753462604,15.9994,54.8,2750.0,2695.2,430.9684210526316,514.756786703601,54.8,5.0,16.0,11.0,14.842105263157896,2.0720221606648193,16.0,2.0,5.0,3.0,2.736842105263158,1.0083102493074791,2.0,66.0,164.0,98.0,87.6842105263158,29.673130193905816,66.0,1.6,3.44,1.8399999999999999,3.0589473684210526,0.5214404432132964,3.44,1.0,2.0,1.0,1.894736842105263,0.18836565096952915,2.0,0.0,4.0,4.0,3.5789473684210527,0.7534626038781163,4.0,0.0,10.0,10.0,2.526315789473684,3.4570637119113568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,8.0,3.3684210526315788,6.0,0.0,1.0,1.0,0.10526315789473684,0.18836565096952906,0.0,0.0,2.0,2.0,1.7894736842105263,0.3767313019390581,2.0,0.0,6.0,6.0,0.631578947368421,1.1301939058171744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,2.526315789473684,0.9418282548476453,2.0,9.105,25.92,16.815,13.600263157894739,6.151412742382272,9.105,0.0,0.799,0.799,0.16821052631578948,0.26559556786703603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,35.26315789473684,40.78670360110803,12.0,3,0.72356458341408,0.6916046389916088,0.684599278991711,0.6842362444200172,0.6842110472448221,1.894736842105263,3.5789473684210527,2.526315789473684,0.0,0.23684210526315788,0.4473684210526316,0.3157894736842105,0.0,0.10526315789473684,6.663878036598528,p,O,-0.338381,p,Se,-0.245806,0.09257499999999999
mp-975284,Rb1 Ir1 O3,-404.37305468,8.0,77.0,69.0,27.6,23.52,8.0,4.0,87.0,83.0,65.0,26.4,87.0,15.9994,192.217,176.2176,65.1366,58.96464000000001,15.9994,54.8,2739.0,2684.2,643.172,838.3312,54.8,1.0,16.0,15.0,11.6,5.279999999999999,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,220.0,154.0,111.8,54.959999999999994,66.0,0.82,3.44,2.62,2.668,0.9263999999999999,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,7.0,7.0,1.4,2.2399999999999998,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,1.0,23.0,22.0,8.4,5.840000000000001,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,90.7225,81.61749999999999,26.4495,25.7092,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,1.4,2.8,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.2,5.565542808408135,d,Ir,-0.335189,d,Ir,-0.335189,0.0
mp-12171,K12 Mg2 O8,-167.7714401,8.0,19.0,11.0,14.363636363636363,5.0578512396694215,19.0,3.0,87.0,84.0,39.45454545454545,39.768595041322314,3.0,15.9994,39.0983,23.0989,29.353854545454546,10.630304132231407,39.0983,54.8,923.0,868.2,287.3981818181818,169.16231404958674,336.53,1.0,16.0,15.0,6.545454545454546,6.876033057851239,1.0,2.0,4.0,2.0,3.1818181818181817,0.8925619834710744,4.0,66.0,203.0,137.0,147.54545454545453,60.49586776859505,203.0,0.82,3.44,2.62,1.8172727272727274,1.1801652892561985,0.82,1.0,2.0,1.0,1.4545454545454546,0.4958677685950414,1.0,0.0,4.0,4.0,1.4545454545454546,1.8512396694214877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.909090909090909,2.2479338842975207,1.0,0.0,1.0,1.0,0.5454545454545454,0.4958677685950414,1.0,0.0,2.0,2.0,0.7272727272727273,0.9256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.5289256198347108,1.0,9.105,73.1066666667,64.00166666669999,45.2681818182,30.369256198363633,73.1066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,146.9090909090909,98.11570247933884,229.0,3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,1.4545454545454546,1.4545454545454546,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.8147198716555537,p,O,-0.338381,s,Mg,-0.175427,0.162954
mp-558312,Li4 O4,-596.56421141,3.0,8.0,5.0,5.5,2.5,3.0,1.0,87.0,86.0,44.0,43.0,1.0,6.941,15.9994,9.058399999999999,11.4702,4.5291999999999994,6.941,54.8,453.69,398.89,254.245,199.445,54.8,1.0,16.0,15.0,8.5,7.5,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,97.0,31.0,66.0,0.98,3.44,2.46,2.21,1.23,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5,2.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,9.105,16.5933333333,7.488333333299998,12.84916666665,3.744166666649999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,1.5,2.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,4.759796518263517,p,O,-0.338381,p,O,-0.338381,0.0
mp-863413,Sc7 V9 O24,-331.54277753,8.0,23.0,15.0,13.65,6.780000000000001,8.0,11.0,87.0,76.0,64.475,27.03,87.0,15.9994,50.9415,34.942099999999996,28.9287621,15.515234520000002,15.9994,54.8,2183.0,2128.2,841.5049999999999,944.0459999999999,54.8,3.0,16.0,13.0,11.25,5.7,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,103.775,45.33,66.0,1.36,3.44,2.08,2.66875,0.9254999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,3.0,3.0,0.85,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.25,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.15,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.35,2.82,2.0,9.105,22.235,13.129999999999999,12.281375,3.8116499999999993,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.1112500000000002e-06,1.8335625e-06,0.0,12.0,229.0,217.0,92.675,96.80999999999999,12.0,3,0.6642665127793211,0.6151247901528124,0.6011388494672988,0.6001047224673156,0.6000035668370625,2.0,2.4,0.85,0.0,0.38095238095238093,0.45714285714285713,0.1619047619047619,0.0,0.225,5.558899742616782,d,V,-0.204634,d,V,-0.204634,0.0
mp-774155,Li4 Fe2 O6,-531.70956755,3.0,26.0,23.0,9.333333333333334,5.555555555555556,8.0,1.0,87.0,86.0,53.0,34.666666666666664,87.0,6.941,55.845,48.903999999999996,19.620866666666668,12.074711111111112,15.9994,54.8,1811.0,1756.2,480.46333333333337,443.5122222222223,54.8,1.0,16.0,15.0,9.666666666666666,6.333333333333333,16.0,2.0,4.0,2.0,2.3333333333333335,0.5555555555555557,2.0,66.0,132.0,66.0,97.66666666666667,31.666666666666668,66.0,0.98,3.44,2.46,2.3516666666666666,1.0883333333333332,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.666666666666667,2.4444444444444446,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,9.105,16.5933333333,7.488333333299998,11.871944444433332,3.1475925925777766,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222223,0.0,12.0,229.0,217.0,120.5,108.5,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,1.6666666666666667,2.0,1.0,0.0,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.0,0.16666666666666666,4.999085403535594,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-29104,Ti12 Zn8 O32,-744.14344307,8.0,30.0,22.0,14.615384615384615,8.142011834319526,8.0,43.0,87.0,44.0,74.07692307692308,15.905325443786982,87.0,15.9994,65.38,49.380599999999994,30.950476923076923,18.40132544378698,15.9994,54.8,1941.0,1886.2,588.2123076923076,656.5074556213017,54.8,4.0,16.0,12.0,12.615384615384615,4.165680473372782,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301775,2.0,66.0,160.0,94.0,96.3076923076923,37.30177514792899,66.0,1.54,3.44,1.9,2.726153846153846,0.8785798816568047,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,2.0,2.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.461538461538462,1.7041420118343196,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,8.0,8.0,1.8461538461538463,2.8402366863905324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.076923076923077,2.272189349112426,2.0,9.105,16.69,7.585000000000001,11.602307692307694,3.0736094674556216,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,5.1999999999923074e-06,7.999999999988167e-06,0.0,12.0,194.0,182.0,82.0,86.15384615384616,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,2.0,2.4615384615384617,2.0,0.0,0.30952380952380953,0.380952380952381,0.30952380952380953,0.0,0.23076923076923078,5.854570098494154,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-1105811,Sc4 Mn4 O12,-591.54872895,8.0,25.0,17.0,14.0,7.2,8.0,11.0,87.0,76.0,64.8,26.639999999999997,87.0,15.9994,54.938045,38.938645,29.5784314,16.29483768,15.9994,54.8,1814.0,1759.2,699.48,773.616,54.8,3.0,16.0,13.0,11.6,5.279999999999999,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.646,0.9527999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.6,1.0400000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.8,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.129999999999999,12.00751724138,4.090993103448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.3294137931e-05,9.873062068960002e-05,0.0,12.0,217.0,205.0,89.4,92.88,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,1.2,0.0,0.35714285714285715,0.4285714285714286,0.2142857142857143,0.0,0.2,5.573341315855418,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-32308,Ta4 Ni2 O12,-810.25181186,8.0,73.0,65.0,24.666666666666668,22.22222222222222,8.0,48.0,87.0,39.0,75.44444444444444,15.40740740740741,87.0,15.9994,180.94788,164.94848,57.39839555555555,55.198660740740735,15.9994,54.8,3290.0,3235.2,959.6444444444444,1206.4592592592594,54.8,5.0,16.0,11.0,12.88888888888889,4.148148148148148,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,170.0,104.0,95.55555555555556,39.407407407407405,66.0,1.5,3.44,1.94,2.838888888888889,0.8014814814814815,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,8.0,8.0,1.5555555555555556,2.0740740740740744,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,6.0,19.0,13.0,9.333333333333334,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,7.0,7.0,1.7777777777777777,2.3703703703703707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.111111111111111,1.7283950617283952,2.0,9.105,18.12,9.015,11.243333333333332,3.0562962962962956,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.06615496666666668,0.11760882962962965,0.0,12.0,229.0,217.0,83.88888888888889,95.85185185185186,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,2.6666666666666665,1.5555555555555556,3.111111111111111,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,6.204248172742159,p,O,-0.338381,p,O,-0.338381,0.0
mp-1183980,Ga1 Ge1 O3,-423.49479638,8.0,32.0,24.0,17.4,11.28,8.0,74.0,87.0,13.0,82.8,5.040000000000001,87.0,15.9994,72.64,56.6406,38.07224,26.487408,15.9994,54.8,1211.4,1156.6000000000001,335.742,350.26320000000004,54.8,13.0,16.0,3.0,15.0,1.2,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.0,26.4,66.0,1.81,3.44,1.63,2.8280000000000003,0.7343999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,23.005,13.899999999999999,13.8355,5.6766,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.0,4.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,5.727506949546352,p,O,-0.338381,p,O,-0.338381,0.0
mp-768291,Hg2 Sb4 O12,-498.50393485,8.0,80.0,72.0,25.555555555555557,23.40740740740741,8.0,71.0,87.0,16.0,84.77777777777777,3.061728395061733,87.0,15.9994,200.59,184.5906,60.01182222222222,58.68322962962962,15.9994,54.8,903.78,848.98,263.4088888888889,284.60938271604937,54.8,12.0,16.0,4.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,139.0,73.0,89.55555555555556,31.407407407407405,66.0,2.0,3.44,1.44,2.9711111111111115,0.6251851851851851,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,6.0,26.0,20.0,10.222222222222221,5.62962962962963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,9.105,31.56,22.455,15.887509578544446,9.043346104725925,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,63.333333333333336,68.44444444444444,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.3333333333333335,1.5555555555555556,0.1956521739130435,0.3260869565217392,0.3260869565217392,0.15217391304347827,0.0,6.564022257357935,p,O,-0.338381,p,O,-0.338381,0.0
mp-770412,Sc4 Mn8 O20,-690.10261976,8.0,25.0,17.0,13.875,7.34375,8.0,11.0,87.0,76.0,68.75,22.8125,87.0,15.9994,54.938045,38.938645,29.35362525,16.692781562500002,15.9994,54.8,1814.0,1759.2,640.75,732.4375,54.8,3.0,16.0,13.0,12.125,4.84375,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,170.0,104.0,97.25,39.0625,66.0,1.36,3.44,2.08,2.7075,0.9156249999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.875,4.0,0.0,5.0,5.0,1.375,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.875,0.71875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.9375,2.0,0.0,9.0,9.0,2.375,2.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.625,2.03125,2.0,9.105,22.235,13.129999999999999,11.091896551725,2.78577586206875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,7.832392241375e-05,0.00011589838362062499,0.0,12.0,217.0,205.0,86.0,92.5,12.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,2.0,2.5,1.375,0.0,0.3404255319148936,0.425531914893617,0.23404255319148937,0.0,0.25,5.714035459608825,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-1193171,Sc4 Se12 O36,-571.00252369,8.0,34.0,26.0,15.0,9.692307692307692,8.0,11.0,89.0,78.0,81.61538461538461,10.863905325443788,87.0,15.9994,78.96,62.96059999999999,32.75619323076923,23.201713704142005,15.9994,54.8,1814.0,1759.2,291.4769230769231,327.70650887573964,54.8,3.0,16.0,13.0,15.0,1.8461538461538463,16.0,2.0,4.0,2.0,2.6153846153846154,0.8520710059171598,2.0,66.0,170.0,104.0,86.46153846153847,28.331360946745562,66.0,1.36,3.44,2.08,3.0746153846153845,0.5059171597633136,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.6923076923076925,0.5680473372781063,4.0,0.0,10.0,10.0,2.3846153846153846,3.514792899408284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,8.076923076923077,3.6568047337278102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.8461538461538463,0.28402366863905315,2.0,0.0,9.0,9.0,0.6923076923076923,1.2781065088757397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,2.5384615384615383,0.9940828402366862,2.0,9.105,25.92,16.815,13.995384615384616,6.771301775147929,9.105,0.0,0.799,0.799,0.1843846153846154,0.28366863905325446,0.0,0.0,6.35e-06,6.35e-06,4.884615384615385e-07,9.017751479289941e-07,0.0,12.0,194.0,182.0,26.46153846153846,25.775147928994084,12.0,3,0.7337993857053428,0.7010601383073748,0.6928788943947558,0.6923529263854064,0.6923088647477684,2.0,3.6923076923076925,2.3846153846153846,0.0,0.24761904761904763,0.4571428571428572,0.29523809523809524,0.0,0.0,6.694425308438375,p,O,-0.338381,p,O,-0.338381,0.0
