sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
2444,-786.23494492,mp-1194798,Sc8Se12O40,"(1, 1, 0)",Sc2Se3O10_mp-1194798_JwdfXMde9J_QceM7kprLh,80717.0,H2O,1
84619,-426.35764135,GeIrO4-rutile,Ge1Ir1O4,"(1, 1, 1)",GeIrO4_GeIrO4-rutile_clean_KdeIIquLEA,,,0
43003,-571.65559412,mp-1184950,K1Zr1O3,"(3, 2, 0)",90423983570956_KZrO3_mp-1184950_dgvzIo8cd0_8Sd6iv90Ha,42812.0,O,2
21099,-595.8391056,mp-32308,Ta4Ni2O12,"(1, 1, 0)",Ta2NiO6_mp-32308_clean_waBZQbYH2k,,,0
37412,-427.82503873,mp-978857,Sr3Hg3O6,"(1, 0, 0)",SrHgO2_mp-978857_clean_RbJKFlJxlI,,,0
20299,-286.48022998,mp-865631,Li2Ni2O4,"(1, 2, 1)",LiNiO2_mp-865631_FqUQ8a06uj_pu2syHibjH,12375.0,OH,2
15436,-275.45400796,mp-1235796,Li2O16,"(1, 0, -1)",LiO8_mp-1235796_XriZNH8aZ7_GBbznnXWZY,79607.0,O,1
32669,-472.00871206,mp-29193,Nb4Se8O26,"(0, 1, 0)",Nb2Se4O13_mp-29193_Udw9EmwYWu_vgsGsZLb88,25389.0,O,2
19875,-548.29739277,TlSnO4-rutile,Tl1Sn1O4,"(3, 0, 1)",TlSnO4_TlSnO4-rutile_uMt77U8EH7_FSWpuvf6B8,39068.0,O,1
75435,-613.87348042,mp-558312,Li4O4,"(3, 1, 0)",Li2O2_mp-558312_HT4vzMUnQr_NlEOgNN01K,74088.0,N,1
29285,-415.73277454,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_F5h2DYCflx_J9PY50SBbU,79370.0,OH,2
20906,-555.18826809,mp-9457,Ca6Re2O12,"(1, 1, -1)",Ca3ReO6_mp-9457_ybFBLNdrnK_u7cTAgwC2c,15114.0,O,2
81393,-487.03635226,NiSbO4-rutile,Ni1Sb1O4,"(1, 1, 2)",NiSbO4_NiSbO4-rutile_clean_pNLXfdOlGp,,,0
72269,-836.96423369,mp-1291590,Li2Mn6O8,"(1, 2, -1)",LiMn3O4_mp-1291590_E06U4X8aM1_YjfIc1Fr6V,,H,1
3578,-1036.86437952,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_1YC4kGZyp5,,,0
3089,-494.03300634,mp-531523,Li2Ga10O16,"(1, 0, 1)",LiGa5O8_mp-531523_clean_ddWlRR0SFV,,,0
42963,-637.51522192,HgSbO4-rutile,Hg1Sb1O4,"(1, -1, 3)",90423983570956_HgSbO4_HgSbO4-rutile_1ubm7I2VHc_u8OuSQDUFb,44224.0,O,2
15480,-585.23359133,mp-1018789,Li2O4,"(1, 0, 1)",LiO2_mp-1018789_3toNtVKd1Z_bPXKWCjdLD,7187.0,OH,1
45624,-402.59563778,mp-1960,Li8O4,"(1, 1, 0)",904239835_Li2O_mp-1960_4zHGe0GjIL_modsEDuWkv,42268.0,CO,1
6052,-610.05202466,mp-28146,Li4Ga20O32,"(1, 0, 0)",LiGa5O8_mp-28146_X20V52ySSf_cQmsJrrVr9,22378.0,OH,3
77555,-1133.04821796,mp-3470,Mg8Si8O24,"(1, 1, 0)",MgSiO3_mp-3470_clean_0MT2uibkeb,,,0
36216,-700.81049329,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_K6hDy7VWo2,,,0
37263,-374.28841761,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_clean_5Qw7y8KFtC,,,0
26554,-294.19318854,mp-865631,Li2Ni2O4,"(1, 2, -1)",LiNiO2_mp-865631_f3NjtYejxb_A2PrknWh86,24316.0,CO,1
36036,-250.4855475,mp-1210249,Na20Ce4O24,"(0, 1, 0)",Na5CeO6_mp-1210249_LovRJ9gAg1_8pTiUr0gdV,22043.0,H2O,1
18237,-540.84893085,mp-981376,Sc1Sn1O3,"(1, 1, 0)",ScSnO3_mp-981376_3EEvIfFvNt_ZbBxv4GuFZ,28544.0,CO,1
10323,-310.51512037,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_RKlNWJzgmE_r50snQoZtw,35168.0,O,2
23885,-490.25102298,mp-37839,Li7Ru1O6,"(1, -1, -2)",Li7RuO6_mp-37839_rLhTE6ZO8r_BuKaJspurn,18178.0,H2O,1
75554,-193.44427644,mp-505147,Cs12Fe4O10,"(1, 0, 0)",Cs6Fe2O5_mp-505147_F9WNVo7BKw_JZqI0ochdR,70688.0,O2,1
72672,-408.68776471,mp-1205381,Cs8Fe2O6,"(2, 1, 1)",Cs4FeO3_mp-1205381_YZadZqjRWr_PVqAPBb3OC,81156.0,N,2
2301,-417.03803427,mp-37839,Li7Ru1O6,"(1, -2, -2)",Li7RuO6_mp-37839_tIEbc4iDfb_1RrUEYu7P2,8571.0,O2,1
18922,-363.26917212,mp-755894,Li8O4,"(1, 0, 2)",Li2O_mp-755894_bJjBvixJlw_WIkc18vfTl,10825.0,OH,3
33171,-751.45168707,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_T5Bgr5aaz8,,,0
10133,-478.02206677,mp-21145,Sr1Fe1O2,"(3, 0, 2)",SrFeO2_mp-21145_Pt3P2Pdzni_hfQo9Rws9j,38598.0,O,2
31603,-321.30177597,IrAuO4-rutile,Ir1Au1O4,"(2, 2, 1)",IrAuO4_IrAuO4-rutile_y8k55Whp7T_5GgXvsBttb,10378.0,HO2,1
4371,-553.31008789,GeIrO4-rutile,Ge1Ir1O4,"(1, 0, 1)",GeIrO4_GeIrO4-rutile_XOSbRyD5WL_om8j2WPqjs,16413.0,OH,4
9874,-305.53711796,mp-863076,Nb2Bi2O8,"(1, 0, -1)",NbBiO4_mp-863076_3kewDvioOi_twxXdvCDGo,40644.0,N,1
14853,-680.14723588,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_4jJELENVp4,,,0
9190,-306.61171176,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_0PplRe71xV_Pt2dN3ttOP,3831.0,CO,1
29301,-806.3720449,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_XlgrFinhGu,,,0
12694,-497.21679384,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_6Ob62uVuCc_VE4HqAhw7x,17180.0,H,4
4773,-309.06391788,mp-1183414,Be1Au1O3,"(1, 1, 1)",BeAuO3_mp-1183414_clean_MneRq19bVV,,,0
71227,-384.4493935,mp-1193066,Cs12Fe4O12,"(1, 1, 0)",Cs3FeO3_mp-1193066_clean_TJU303Cuel,,,0
36507,-299.77295675,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_eth93eR5Q7_Qnb4sGubuV,5892.0,CO,1
689,-387.71826679,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_clean_PInF5KMA2c,,,0
81808,-221.23528073,mp-1102674,Hg8Sb2O12,"(1, 1, 1)",1026124_Hg4SbO6_mp-1102674_qiAo0KmKDh_kZ8fDMPm8m,,H,5
31740,-340.3238714,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_clean_Oem6ylYawk,,,0
35089,-337.33055781,mp-37839,Li7Ru1O6,"(2, 0, -1)",Li7RuO6_mp-37839_Vc9yZwQFtO_NAG3hfwG0c,40600.0,OH,1
4565,-411.01330666,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_IpDs2CSdIj_fqvDmLejNs,16958.0,N,2
69097,-266.83402901,mp-603930,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-603930_clean_FsvP3a8HJM,,,0
76566,-529.76833976,mp-1205381,Cs8Fe2O6,"(2, 1, -1)",Cs4FeO3_mp-1205381_clean_jr1qACXy9A,,,0
43910,-628.49129468,mp-1960,Li8O4,"(2, 1, 0)",414325470_Li2O_mp-1960_cgBJzAS6Id_x8J4gcXI3X,42112.0,HO2,1
23682,-434.38068627,mp-865631,Li2Ni2O4,"(2, 1, 0)",LiNiO2_mp-865631_lsR0Y6K6eE_0QmAVvX7Sa,80496.0,O,1
24117,-507.79547734,GeIrO4-rutile,Ge1Ir1O4,"(3, 0, 1)",GeIrO4_GeIrO4-rutile_clean_uVjoKrVTDk,,,0
82021,-124.6358572,mp-8453,Rb2Na2O2,"(1, 1, 0)",1031661_RbNaO_mp-8453_clean_VXawbzqjiF,,,0
3199,-483.14665903,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_clean_CPx3AuAPfo,,,0
33910,-572.98884823,mp-1184950,K1Zr1O3,"(2, 1, 1)",KZrO3_mp-1184950_xXRuTLYMGA_uiNY57VwvM,30937.0,N,6
21199,-461.85064984,mp-29193,Nb4Se8O26,"(0, 1, 0)",Nb2Se4O13_mp-29193_clean_2Dcccgzjnn,,,0
85995,-214.19130263,InRuO4-rutile,In1Ru1O4,"(2, 0, 1)",InRuO4_InRuO4-rutile_clean_NTJ1g3mGA5,,,0
43270,-495.29674562,mp-1018789,Li2O4,"(1, 1, 3)",90423983570956_LiO2_mp-1018789_sRJ1CM2o6c_iMkW0vcH2t,46033.0,H,2
39376,-359.64708437,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_2vOF3T9cHn_xGMdF5NgPK,20053.0,H2O,1
5588,-610.30596654,mp-1210966,Lu4Mo8O30,"(0, 1, 0)",Lu2Mo4O15_mp-1210966_C25Os4wJlZ_uniB41agXy,5330.0,HO2,1
4450,-342.21789535,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_clean_J2ihQtcKmT,,,0
10743,-298.26715632,mp-1235708,Li1O8,"(1, 0, 2)",LiO8_mp-1235708_wm7oV6gTyS_IEEDPJBVQ9,9419.0,H2O,1
29908,-616.47842769,mvc-8919,Ti12Zn4O28,"(0, 1, 0)",Ti3ZnO7_mvc-8919_NTLG61ijyZ_5mKBX5idAh,34199.0,HO2,1
78885,-763.30977126,mp-1216722,Ti2Mo2O8,"(2, 1, 2)",TiMoO4_mp-1216722_zxKkmDirQR_ymWyvuAstV,70532.0,O,2
16995,-296.28450117,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_2IBzolEcId_aNwGj7PcBZ,33498.0,H2O,1
18519,-311.62242642,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_j06pTzPpcO_ERjXR4Kf7g,1252.0,O2,1
19749,-692.18261605,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_cKyYg8U3Z4_gmRyg3LT75,5573.0,H2O,1
79585,-183.65966385,mp-1235708,Li1O8,"(1, 2, -2)",LiO8_mp-1235708_clean_O0QkZPVP9Z,,,0
6864,-574.13609746,mp-37839,Li7Ru1O6,"(1, -1, 2)",Li7RuO6_mp-37839_clean_WDQSKM81Mf,,,0
82348,-577.38427863,FeRhO4-rutile,Fe1Rh1O4,"(1, 0, 2)",1029114_FeRhO4_FeRhO4-rutile_clean_1s9KRDFoAq,,,0
74232,-322.15773053,mp-1291590,Li2Mn6O8,"(0, 0, 1)",LiMn3O4_mp-1291590_WpezZjVbp1_9YI4pLRxct,71123.0,O,2
26559,-303.85537978,mp-8002,Li3Ga3O6,"(1, 1, 0)",LiGaO2_mp-8002_5zHecNZ0N8_cwZ14ha8sG,35288.0,O2,1
76426,-995.57112744,mp-18924,Sr6Fe4O12,"(1, 0, 1)",Sr3-FeO3-2_mp-18924_Ek97USbef9_078WSac1rb,75480.0,N,2
9707,-241.46760865,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_zdrt17Gys2_fdsIMIYuNU,32116.0,N,2
38616,-315.35040808,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_6IooglJdhH_lCtvivntxb,31397.0,HO2,1
11258,-732.47821215,mp-553961,Sc2Nb2O8,"(0, 0, 1)",ScNbO4_mp-553961_Qd2ZmOwUJB_ZZ3MxUqhWc,79463.0,C,2
85437,-473.1317185,mp-1183393,Ba1Tl1O3,"(2, 2, 1)",BaTlO3_mp-1183393_clean_jeSXnUoKuO,,,0
21667,-378.50719134,mp-8002,Li3Ga3O6,"(1, 1, 0)",LiGaO2_mp-8002_FcW5J8cHKZ_kRTRFc8VBk,31573.0,N,8
45776,-293.58103423,mp-754065,Hg1Sb2O6,"(2, 2, 1)",2411243514_Hg-SbO3-2_mp-754065_clean_CFbyaPaomu,,,0
28002,-549.47145775,mp-19019,Ni2Mo2O8,"(0, 1, 1)",NiMoO4_mp-19019_5WCg9MHtku_PWTvcHfTGl,34791.0,H,3
74516,-658.14282115,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_iXKmAN961A_GX8aYMcWEG,71349.0,O2,1
81158,-338.01315357,mp-558312,Li4O4,"(1, 0, 1)",Li2O2_mp-558312_clean_miU5WAxojj,,,0
78886,-736.12926651,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_1QijwtinxB_NkZqqw3m0y,78574.0,C,2
9733,-187.55529515,mp-865631,Li2Ni2O4,"(1, 1, 1)",LiNiO2_mp-865631_ZvJnwrY6Oc_2spbthzvlq,40511.0,O,2
85092,-571.24527718,mp-18327,Ba8Tl8O20,"(0, 0, 1)",Ba2Tl2O5_mp-18327_clean_j4diChGqDd,,,0
31130,-621.55443005,mp-753489,Zn8Co16O32,"(1, 0, 0)",Zn-CoO2-2_mp-753489_jvOQlRYK5f_2ec65VmcgQ,13415.0,HO2,1
377,-183.65897688,mp-1235708,Li1O8,"(1, 2, -2)",LiO8_mp-1235708_clean_5eLbhrDAzS,,,0
39760,-591.70002096,mp-1184950,K1Zr1O3,"(2, 1, 1)",KZrO3_mp-1184950_ei7b7mDb2N_5obw017jvh,79254.0,O2,1
24558,-825.1214501,mp-1020114,Mg4Si8O20,"(1, 0, 1)",MgSi2O5_mp-1020114_clean_FyKL2RF1n7,,,0
31093,-294.64237561,mp-865631,Li2Ni2O4,"(1, 2, -1)",LiNiO2_mp-865631_f3NjtYejxb_TwXxu4a8AC,24316.0,H2O,1
80414,-352.77166466,mp-1184960,K1Mg1O3,"(3, 2, 0)",KMgO3_mp-1184960_clean_mmRkr3q8Jm,,,0
84674,-532.23841225,mp-768291,Hg2Sb4O12,"(1, 1, 0)",Hg-SbO3-2_mp-768291_clean_9O3oJ6nL4K,,,0
74296,-373.82067163,mp-558312,Li4O4,"(1, 0, 0)",Li2O2_mp-558312_clean_KEDJ0wwq2y,,,0
23284,-701.49506513,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_QzGftCIrEy_vIfvsaAPcL,12872.0,N,1
37682,-669.313215,mp-555100,Nb4Bi4O16,"(0, 1, -1)",NbBiO4_mp-555100_BvQeqnfQvd_9UffdZeLtk,19937.0,C,1
77406,-479.50478271,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_clean_UN7RITmGqC,,,0
83138,-707.30696755,mp-1173111,Ta2Rh2O8,"(1, 1, 2)",1026124_TaRhO4_mp-1173111_clean_anXdFpiB2h,,,0
70818,-912.98061796,mvc-10962,Ca3Cr12O24,"(1, 1, 0)",CaCr4O8_mvc-10962_clean_OgpvFlgLKU,,,0
80667,-490.64636872,mp-21145,Sr1Fe1O2,"(2, 2, 1)",SrFeO2_mp-21145_clean_D0dgMSj5En,,,0
30450,-663.34888564,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_nkD4X7VkQo,,,0
11225,-717.04113625,mp-756683,Hf4Bi4O16,"(0, 1, 1)",HfBiO4_mp-756683_QpcOGZyePy_wfRnP76nyS,27919.0,CO,1
16781,-278.53932711,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_nPYFIvB0hJ_inH6jBnjoD,13848.0,H,1
2333,-595.35048361,mp-32308,Ta4Ni2O12,"(1, 1, 0)",Ta2NiO6_mp-32308_dqIcMXRf7R_HWJYtW5EVc,13125.0,N,6
18772,-313.01761687,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_6IooglJdhH_b4sRQhPR0p,31397.0,H,3
78001,-449.35058036,mp-505147,Cs12Fe4O10,"(1, 1, 2)",Cs6Fe2O5_mp-505147_clean_8NIyoYv2j6,,,0
28394,-416.47276895,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_8KsdID7Itd_PonGmK0h6R,80483.0,H,1
38253,-348.31671543,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_j6w2nvjibz_Si5YYOlPg1,29836.0,C,1
34630,-367.36475701,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_SB7dTYbg60_7S4WKwJZWW,3997.0,HO2,1
36262,-582.30838032,mp-757614,Li2Fe2O4,"(1, 2, 1)",LiFeO2_mp-757614_LRSJG1oQLg_s9COMhmEND,6839.0,H,6
19670,-308.22926977,mp-863076,Nb2Bi2O8,"(1, 0, -1)",NbBiO4_mp-863076_3kewDvioOi_yKA3Cj0FzE,40644.0,H,4
83216,-315.08409158,mp-1097010,Cu4Pb4O8,"(0, 1, 1)",1029743_CuPbO2_mp-1097010_clean_TeQqwOVP28,,,0
85256,-281.22240125,mp-8453,Rb2Na2O2,"(3, 1, 3)",RbNaO_mp-8453_clean_NCBOdPFmzQ,,,0
6896,-590.81209448,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_mzZ3uR4rqU_1kjCfPUyPo,14707.0,CO,1
29331,-701.78219355,mp-21735,Li4Fe20O32,"(1, 1, 0)",LiFe5O8_mp-21735_clean_cCDJZBFBXz,,,0
6136,-509.44721506,mp-774155,Li4Fe2O6,"(2, 2, -1)",Li2FeO3_mp-774155_qg0WWVyVAG_ulzMTuV8qe,11953.0,O,3
100,-490.51282842,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_aomc2CotqP_P3mFZ7WFZm,6802.0,C,6
82113,-978.57698882,mp-1201569,Sc20V10O50,"(1, 0, 1)",1029868_Sc2VO5_mp-1201569_eyh2OR0ZtA_Lno34gtSwy,,H,2
5236,-777.60222229,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_OkJDT53Ugv_CB9fTQEDBQ,1465.0,O,4
31892,-622.37379144,SnPdO4-rutile,Sn1Pd1O4,"(2, 2, 1)",SnPdO4_SnPdO4-rutile_clean_5534aFLZvm,,,0
40524,-834.2041907,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_XlgrFinhGu_QspjL16593,29301.0,O,4
27526,-306.24454409,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_ESuNBPZQG9_4Mv1DicaBk,10057.0,O,1
8495,-375.27076241,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_66fV846EBn_hK996X5I22,7980.0,H,4
70445,-590.47323872,mp-1291590,Li2Mn6O8,"(1, -1, -2)",LiMn3O4_mp-1291590_2FTBc3QbLD_CTkrmqUT1j,71989.0,H,3
72426,-676.25222658,mp-1291590,Li2Mn6O8,"(1, -2, 1)",LiMn3O4_mp-1291590_FUrDG3WUZa_iiZ0HDti0J,71032.0,H2O,1
74400,-227.63339518,mp-556550,Li8Ni4O12,"(0, 0, 1)",Li2NiO3_mp-556550_clean_kgAnPZdVFx,,,0
24322,-567.48590434,mp-758049,Sr12Fe8O27,"(1, -1, 1)",Sr12Fe8O27_mp-758049_inB6Clp3ww_L7lJgN7vJ2,16500.0,O,2
69137,-648.22404112,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_7gOYC1IERk,,,0
42363,-628.60454649,mp-1184950,K1Zr1O3,"(3, 2, 0)",51024953_KZrO3_mp-1184950_yZ3774pZ89_nKbmSxukqs,42718.0,H,1
20053,-344.77122158,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_clean_2vOF3T9cHn,,,0
8408,-427.65377762,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_8KsdID7Itd_Txrjd0iU5k,80483.0,CO,1
15114,-540.6484738,mp-9457,Ca6Re2O12,"(1, 1, -1)",Ca3ReO6_mp-9457_clean_ybFBLNdrnK,,,0
38715,-455.73419303,mvc-5889,Ir2W2O12,"(0, 1, 1)",IrWO6_mvc-5889_fyFZR1eLF5_bMaiTR3DdA,3849.0,OH,6
21491,-558.33057589,mp-19019,Ni2Mo2O8,"(0, 1, 1)",NiMoO4_mp-19019_clean_phU6JbUJDT,,,0
23000,-378.15745661,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_5Qw7y8KFtC_DlCEEfv8dH,37263.0,O,2
6191,-766.94763956,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_p4idT2hn8w_p3YXVDdX5E,23532.0,H2O,1
33935,-766.03010147,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_T5Bgr5aaz8_D5Q4CZGoD2,33171.0,H2O,1
12375,-263.39716024,mp-865631,Li2Ni2O4,"(1, 2, 1)",LiNiO2_mp-865631_clean_FqUQ8a06uj,,,0
30338,-544.80704034,mp-1284095,Li4Ni12O16,"(1, 1, 1)",LiNi3O4_mp-1284095_clean_VzLop2MWjz,,,0
8508,-631.58331587,mp-27377,K4Zr5O12,"(1, 1, 1)",K4Zr5O12_mp-27377_QR8KTVuQKB_0j5408WNbg,22362.0,H2O,1
2268,-402.0809139,mvc-14025,Zn4Co6O16,"(1, 1, -2)",Zn2Co3O8_mvc-14025_YRvogZ7ewL_9U7QMBXfvF,39053.0,O,6
17709,-425.28979297,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_jWLW89l8la_zI3rn7VWzD,8284.0,H,1
24976,-331.6667499,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_tvccQzczcU_Gr0J8f5hNO,38645.0,N,7
22264,-404.48883537,mp-676191,Sc11Nb3O24,"(1, 1, 1)",Sc11Nb3O24_mp-676191_clean_TckLCChN9n,,,0
5761,-224.3506735,mp-1102674,Hg8Sb2O12,"(1, 1, -1)",Hg4SbO6_mp-1102674_clean_3JGEZ15Mno,,,0
221,-469.52505142,mp-841,Li4O4,"(3, -1, 2)",Li2O2_mp-841_ucwTWlr163_LbnvccZ9yx,16959.0,C,2
18032,-404.02249949,mp-21145,Sr1Fe1O2,"(2, 1, 1)",SrFeO2_mp-21145_IlibhlhqcX_KC935d9q8q,35995.0,N,5
72530,-1016.36082344,mp-28663,Mg28Si10O48,"(0, 0, 1)",Mg14Si5O24_mp-28663_WKgFTWdIYY_6rCJEDnXdq,69103.0,O2,1
33371,-173.63213143,mp-12171,K12Mg2O8,"(1, 0, 2)",K6MgO4_mp-12171_AypFopIoq1_Yo0wmbwuqm,18791.0,C,1
76533,-860.77071113,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_clean_jn1XQoCIdk,,,0
6699,-962.67358725,mp-18954,Sc6Mn6O18,"(1, 1, 0)",ScMnO3_mp-18954_5oWbsotkHO_GH4sgKwBNX,2690.0,O,2
38258,-686.65927776,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_phFsYUu2jc_emdHoy2fXa,22366.0,H,1
39188,-545.34336273,GeIrO4-rutile,Ge1Ir1O4,"(1, 0, 1)",GeIrO4_GeIrO4-rutile_XOSbRyD5WL_yvdwf68veX,16413.0,H,10
85193,-659.90736888,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",TlPt3O4_mp-1208033_clean_bniYLLAQad,,,0
26317,-598.88419928,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_s4tYf9SyXB,,,0
74616,-396.35527138,mp-1193066,Cs12Fe4O12,"(1, 1, 0)",Cs3FeO3_mp-1193066_TJU303Cuel_91B9pCfkns,71227.0,OH,1
76576,-380.71986307,mp-1080749,Cs8Fe8O16,"(1, 1, 0)",CsFeO2_mp-1080749_Pkkluprf1j_52RXYDnnXW,70391.0,OH,4
5597,-193.07902311,mp-1235708,Li1O8,"(1, 2, -2)",LiO8_mp-1235708_ihmAPrpH6a_qOGH0k3vV1,80755.0,O,2
5106,-305.81981812,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_n2GurQK3IA_ItAIptJLf8,7260.0,H,1
36235,-329.12070508,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_Nn9vvdXtmC_29leTY8eNn,14063.0,C,1
3855,-495.45354269,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_kFhlLrwerE_dwUc5o7E5D,80015.0,N,1
20097,-572.19786109,mvc-10084,Ti8Zn2O18,"(1, 1, 0)",Ti4ZnO9_mvc-10084_vXwvCBt2Lu_6wIChEm4Dc,80974.0,O,2
25172,-276.62115081,mp-865631,Li2Ni2O4,"(1, 2, 1)",LiNiO2_mp-865631_FqUQ8a06uj_Fc9fH4OPKm,12375.0,O,2
1729,-487.63729226,mp-1235877,Li2O16,"(1, 1, 2)",LiO8_mp-1235877_muJu4u7AV9_mg0yCjQOdU,27113.0,OH,1
8155,-489.21769849,mp-753662,K4Mg4O6,"(1, 0, -2)",K2Mg2O3_mp-753662_CMAS30JpeZ_7ltFXsF5vx,9046.0,H2O,1
3677,-493.32059042,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_clean_xoCohmIlm8,,,0
5595,-457.0286189,mp-1097867,Li6Mn12O24,"(1, 0, -1)",LiMn2O4_mp-1097867_ApN8fbN85U_qDe8unGDuD,5319.0,O,1
25227,-552.26995615,mp-4630,Li8Ru4O12,"(1, 1, 1)",Li2RuO3_mp-4630_clean_rjd4RiOetC,,,0
71047,-757.74420302,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_rSD6HW3m4a_eTRxNKLuP3,70169.0,C,4
13918,-292.7471059,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_sayvJC6nq3_N3HErIqvXP,36671.0,N,3
74772,-1163.77517568,mp-540582,Ca4Cr8O16,"(0, 1, 0)",CaCr2O4_mp-540582_djiGp84zTg_ozduHYqoEV,73607.0,CO,1
1012,-453.6694149,mp-1186920,Sb1Au1O3,"(3, 1, 0)",SbAuO3_mp-1186920_iJkfgwgRY5_ZPJ92JKXes,11118.0,OH,2
28088,-443.11793019,mp-841,Li4O4,"(3, -1, 1)",Li2O2_mp-841_clean_5KT0AM8Xsv,,,0
76534,-725.58765422,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_qHXmJIZamB_z4rrNdD2Om,73619.0,HO2,1
71124,-484.7003692,mp-556550,Li8Ni4O12,"(1, 0, -2)",Li2NiO3_mp-556550_UZdFeGbng1_A1ymtlKxVl,75692.0,H,16
78577,-278.95557184,mp-603930,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-603930_FsvP3a8HJM_42MwFY5V97,69097.0,O,2
