bulk_symbols,structure
Sc1 Sn1 O3,"Full Formula (Sc1 Sn1 O3)
Reduced Formula: ScSnO3
abc   :   4.107430   4.107430   4.107430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0    0    0      -0.032
  1  Sn    0.5  0.5  0.5     0.053
  2  O     0    0    0.5     0.231
  3  O     0    0.5  0       0.327
  4  O     0.5  0    0       0.226"
Ti6 Ni6 O18,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
K8 Mg4 O8,"Full Formula (K8 Mg4 O8)
Reduced Formula: K2MgO2
abc   :   5.439701   5.965873  10.403974
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  K     0.966671  0.37577    0.155016         0
  1  K     0.466671  0.62423    0.155016         0
  2  K     0.466671  0.12423    0.344984         0
  3  K     0.966671  0.87577    0.344984         0
  4  K     0.033329  0.12423    0.655016         0
  5  K     0.533329  0.87577    0.655016         0
  6  K     0.533329  0.37577    0.844984         0
  7  K     0.033329  0.62423    0.844984         0
  8  Mg    0.25      0.008372  -0                0
  9  Mg    0.75      0.991628  -0                0
 10  Mg    0.75      0.491628   0.5              0
 11  Mg    0.25      0.508372   0.5              0
 12  O     0.004876  0.819606   0.094504         0
 13  O     0.504876  0.180394   0.094504         0
 14  O     0.004876  0.319606   0.405496         0
 15  O     0.504876  0.680394   0.405496         0
 16  O     0.495124  0.319606   0.594504         0
 17  O     0.995124  0.680394   0.594504         0
 18  O     0.995124  0.180394   0.905496         0
 19  O     0.495124  0.819606   0.905496         0"
Nb4 Bi4 O16,"Full Formula (Nb4 Bi4 O16)
Reduced Formula: NbBiO4
abc   :   5.040151   5.740618  11.731111
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.75      0.848619  0.25            -0
  1  Nb    0.75      0.651381  0.75            -0
  2  Nb    0.25      0.151381  0.75            -0
  3  Nb    0.25      0.348619  0.25            -0
  4  Bi    0.279766  0.75      0               -0
  5  Bi    0.220234  0.75      0.5             -0
  6  Bi    0.720234  0.25      0               -0
  7  Bi    0.779766  0.25      0.5             -0
  8  O     0.916539  0.9205    0.401538         0
  9  O     0.916539  0.5795    0.598462         0
 10  O     0.583461  0.9205    0.098462         0
 11  O     0.583461  0.5795    0.901538         0
 12  O     0.083461  0.0795    0.598462         0
 13  O     0.083461  0.4205    0.401538         0
 14  O     0.416539  0.0795    0.901538         0
 15  O     0.416539  0.4205    0.098462         0
 16  O     0.505381  0.142327  0.308399         0
 17  O     0.505381  0.357673  0.691601         0
 18  O     0.994619  0.142327  0.191601         0
 19  O     0.994619  0.357673  0.808399         0
 20  O     0.494619  0.857673  0.691601         0
 21  O     0.494619  0.642327  0.308399         0
 22  O     0.005381  0.857673  0.808399         0
 23  O     0.005381  0.642327  0.191601         0"
Mg16 Si16 O48,"Full Formula (Mg8 Si8 O24)
Reduced Formula: MgSiO3
abc   :   8.796524   5.164354   9.377798
angles:  76.668148  90.000000  90.000000
pbc   :       True       True       True
Sites (40)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.653719  0.964052  0.251178        -0
  1  Mg    0.153719  0.535948  0.748822        -0
  2  Mg    0.346281  0.035948  0.748822        -0
  3  Mg    0.846281  0.464052  0.251178        -0
  4  Mg    0.012071  0.956394  0.255873         0
  5  Mg    0.512071  0.543606  0.744127         0
  6  Mg    0.987929  0.043606  0.744127         0
  7  Mg    0.487929  0.456394  0.255873         0
  8  Si    0.341096  0.251847  0.043434        -0
  9  Si    0.841096  0.248153  0.956566        -0
 10  Si    0.658904  0.748153  0.956566        -0
 11  Si    0.158904  0.751847  0.043434        -0
 12  Si    0.837268  0.675558  0.553647        -0
 13  Si    0.337268  0.824442  0.446353        -0
 14  Si    0.162732  0.324442  0.446353        -0
 15  Si    0.662732  0.175558  0.553647        -0
 16  O     0.806982  0.346307  0.605822        -0
 17  O     0.306982  0.153693  0.394178        -0
 18  O     0.193018  0.653693  0.394178        -0
 19  O     0.693018  0.846307  0.605822        -0
 20  O     0.517137  0.256351  0.634284         0
 21  O     0.017137  0.243649  0.365716         0
 22  O     0.482863  0.743649  0.365716         0
 23  O     0.982863  0.756351  0.634284         0
 24  O     0.660515  0.247083  0.376042        -0
 25  O     0.160515  0.252917  0.623958        -0
 26  O     0.339485  0.752917  0.623958        -0
 27  O     0.839485  0.747083  0.376042        -0
 28  O     0.218612  0.010259  0.106444         0
 29  O     0.718612  0.489741  0.893556         0
 30  O     0.781388  0.989741  0.893556         0
 31  O     0.281388  0.510259  0.106444         0
 32  O     0.339644  0.320558  0.866588         0
 33  O     0.839644  0.179442  0.133412         0
 34  O     0.660356  0.679442  0.133412         0
 35  O     0.160356  0.820558  0.866588         0
 36  O     0.501426  0.196917  0.122992         0
 37  O     0.001426  0.303083  0.877008         0
 38  O     0.498574  0.803083  0.877008         0
 39  O     0.998574  0.696917  0.122992         0"
Li4 O4,"Full Formula (Li4 O4)
Reduced Formula: Li2O2
abc   :   3.102635   3.102634   7.569929
angles:  90.000000  90.000000 119.999989
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0         -0         -0               -0
  1  Li    0         -0          0.5             -0
  2  Li    0.333333   0.666667   0.25             0
  3  Li    0.666667   0.333333   0.75             0
  4  O     0.333333   0.666667   0.648569         0
  5  O     0.666667   0.333333   0.148569         0
  6  O     0.666667   0.333333   0.351431         0
  7  O     0.333333   0.666667   0.851431         0"
Rb1 Ir1 O3,"Full Formula (Rb1 Ir1 O3)
Reduced Formula: RbIrO3
abc   :   4.009203   4.009203   4.009203
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rb    0    0    0       0.006
  1  Ir    0.5  0.5  0.5     0.595
  2  O     0.5  0.5  0       0.047
  3  O     0.5  0    0.5     0.102
  4  O     0    0.5  0.5     0.34"
Li2 O4,"Full Formula (Li2 O4)
Reduced Formula: LiO2
abc   :   2.961101   3.985669   4.896090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Li    0.5  0.5       0.5          0.009
  1  Li    0    0         0            0.006
  2  O     0.5  0.631858  0.085623     0.411
  3  O     0.5  0.368142  0.914377     0.411
  4  O     0    0.131858  0.414377     0.421
  5  O     0    0.868142  0.585623     0.421"
Sc4 Se12 O36,"Full Formula (Sc2 Se6 O18)
Reduced Formula: Sc(SeO3)3
abc   :   7.672700   7.672700   7.733309
angles:  83.799475  83.799475  78.905228
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.240491  0.746581  0.9711       0.004
  1  Sc    0.746581  0.240491  0.4711       0.003
  2  Se    0.178752  0.362508  0.264662     0.145
  3  Se    0.362508  0.178752  0.764662     0.144
  4  Se    0.063386  0.833354  0.563171     0.131
  5  Se    0.833354  0.063386  0.063171     0.129
  6  Se    0.684989  0.566596  0.799637    -0.125
  7  Se    0.566596  0.684989  0.299637    -0.125
  8  O     0.149027  0.517848  0.089939     0.172
  9  O     0.517848  0.149027  0.589939     0.17
 10  O     0.977057  0.302571  0.323176     0.151
 11  O     0.302571  0.977057  0.823176     0.149
 12  O     0.32143   0.185302  0.199076     0.292
 13  O     0.185302  0.32143   0.699076     0.295
 14  O     0.087647  0.727622  0.765997     0.167
 15  O     0.727622  0.087647  0.265997     0.168
 16  O     0.903817  0.016262  0.59784      0.179
 17  O     0.016262  0.903817  0.09784      0.176
 18  O     0.99376   0.696251  0.444084     0.265
 19  O     0.696251  0.99376   0.944084     0.26
 20  O     0.460256  0.58314   0.842231    -0.151
 21  O     0.58314   0.460256  0.342231    -0.15
 22  O     0.750117  0.38408   0.686616    -0.131
 23  O     0.38408   0.750117  0.186616    -0.131
 24  O     0.775004  0.521155  0.99127     -0.293
 25  O     0.521155  0.775004  0.49127     -0.295"
Li4 Ga20 O32,"Full Formula (Li4 Ga20 O32)
Reduced Formula: LiGa5O8
abc   :   8.221904   8.221904   8.221904
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.625     0.625     0.625           -0
  1  Li    0.375     0.125     0.875           -0
  2  Li    0.875     0.375     0.125           -0
  3  Li    0.125     0.875     0.375           -0
  4  Ga    0.125     0.365985  0.884015        -0
  5  Ga    0.253299  0.253299  0.253299        -0
  6  Ga    0.003299  0.496701  0.503299        -0
  7  Ga    0.496701  0.503299  0.003299        -0
  8  Ga    0.503299  0.003299  0.496701        -0
  9  Ga    0.753299  0.246701  0.746701        -0
 10  Ga    0.246701  0.746701  0.753299        -0
 11  Ga    0.746701  0.753299  0.246701        -0
 12  Ga    0.996701  0.996701  0.996701        -0
 13  Ga    0.625     0.134015  0.115985        -0
 14  Ga    0.615985  0.875     0.865985        -0
 15  Ga    0.634015  0.384015  0.375           -0
 16  Ga    0.365985  0.884015  0.125           -0
 17  Ga    0.884015  0.125     0.365985        -0
 18  Ga    0.115985  0.625     0.134015        -0
 19  Ga    0.384015  0.375     0.634015        -0
 20  Ga    0.865985  0.615985  0.875           -0
 21  Ga    0.134015  0.115985  0.625           -0
 22  Ga    0.375     0.634015  0.384015        -0
 23  Ga    0.875     0.865985  0.615985        -0
 24  O     0.87316   0.884637  0.381276         0
 25  O     0.131276  0.865363  0.12316          0
 26  O     0.631276  0.634637  0.87684          0
 27  O     0.865363  0.12316   0.131276         0
 28  O     0.134637  0.62316   0.368724         0
 29  O     0.12316   0.131276  0.865363         0
 30  O     0.37684   0.868724  0.365363         0
 31  O     0.381276  0.87316   0.884637         0
 32  O     0.881276  0.62684   0.115363         0
 33  O     0.618724  0.37316   0.615363         0
 34  O     0.62684   0.115363  0.881276         0
 35  O     0.615363  0.618724  0.37316          0
 36  O     0.115363  0.881276  0.62684          0
 37  O     0.113253  0.613253  0.886747        -0
 38  O     0.884637  0.381276  0.87316          0
 39  O     0.37316   0.615363  0.618724         0
 40  O     0.12684   0.384637  0.118724         0
 41  O     0.384637  0.118724  0.12684          0
 42  O     0.87684   0.631276  0.634637         0
 43  O     0.62316   0.368724  0.134637         0
 44  O     0.386747  0.386747  0.386747        -0
 45  O     0.136747  0.363253  0.636747        -0
 46  O     0.636747  0.136747  0.363253        -0
 47  O     0.363253  0.636747  0.136747        -0
 48  O     0.613253  0.886747  0.113253        -0
 49  O     0.886747  0.113253  0.613253        -0
 50  O     0.634637  0.87684   0.631276         0
 51  O     0.863253  0.863253  0.863253        -0
 52  O     0.118724  0.12684   0.384637         0
 53  O     0.868724  0.365363  0.37684          0
 54  O     0.368724  0.134637  0.62316          0
 55  O     0.365363  0.37684   0.868724         0"
Ca6 Re2 O12,"Full Formula (Ca6 Re2 O12)
Reduced Formula: Ca3ReO6
abc   :   5.831478   5.515887   9.769204
angles:  55.182157  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Ca    0.560819  0.231988   0.253433    -0.004
  1  Ca    0.060819  0.768012   0.246567    -0.004
  2  Ca    0.5       0         -0           -0.011
  3  Ca    0         0          0.5         -0.011
  4  Ca    0.939181  0.231988   0.753433    -0.004
  5  Ca    0.439181  0.768012   0.746567    -0.004
  6  Re    0         0.5       -0           -0.753
  7  Re    0.5       0.5        0.5         -0.753
  8  O     0.554584  0.388455   0.726466    -0.039
  9  O     0.054584  0.611545   0.773534    -0.039
 10  O     0.445416  0.611545   0.273534    -0.039
 11  O     0.945416  0.388455   0.226466    -0.039
 12  O     0.779298  0.74067    0.428267    -0.033
 13  O     0.279298  0.25933    0.071733    -0.033
 14  O     0.220702  0.25933    0.571733    -0.033
 15  O     0.720702  0.74067    0.928267    -0.033
 16  O     0.17139   0.830353   0.952438     0.009
 17  O     0.67139   0.169647   0.547562     0.009
 18  O     0.82861   0.169647   0.047562     0.009
 19  O     0.32861   0.830353   0.452438     0.009"
Li1 O8,"Full Formula (Li1 O8)
Reduced Formula: LiO8
abc   :   5.278636   5.550832   5.550832
angles:  63.991524  54.142307  54.142305
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.475606  0.795557  0.795557    -0
  1  O     0.833609  0.353758  0.802186     0.563
  2  O     0.164203  0.233058  0.664738     0.567
  3  O     0.164203  0.664738  0.233058     0.567
  4  O     0.833609  0.802186  0.353758     0.563
  5  O     0.831173  0.308828  0.308828    -0.791
  6  O     0.162964  0.71823   0.71823     -0.761
  7  O     0.151754  0.185726  0.185726    -0.766
  8  O     0.841213  0.842682  0.842682    -0.764"
Ir1 W1 O4,
Li1 O8,"Full Formula (Li1 O8)
Reduced Formula: LiO8
abc   :   5.278636   5.550832   5.550832
angles:  63.991524  54.142307  54.142305
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.475606  0.795557  0.795557    -0
  1  O     0.833609  0.353758  0.802186     0.563
  2  O     0.164203  0.233058  0.664738     0.567
  3  O     0.164203  0.664738  0.233058     0.567
  4  O     0.833609  0.802186  0.353758     0.563
  5  O     0.831173  0.308828  0.308828    -0.791
  6  O     0.162964  0.71823   0.71823     -0.761
  7  O     0.151754  0.185726  0.185726    -0.766
  8  O     0.841213  0.842682  0.842682    -0.764"
In1 Ru1 O4,
Li2 O16,"Full Formula (Li1 O8)
Reduced Formula: LiO8
abc   :   5.278636   5.550832   5.550832
angles:  63.991524  54.142307  54.142305
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.475606  0.795557  0.795557    -0
  1  O     0.833609  0.353758  0.802186     0.563
  2  O     0.164203  0.233058  0.664738     0.567
  3  O     0.164203  0.664738  0.233058     0.567
  4  O     0.833609  0.802186  0.353758     0.563
  5  O     0.831173  0.308828  0.308828    -0.791
  6  O     0.162964  0.71823   0.71823     -0.761
  7  O     0.151754  0.185726  0.185726    -0.766
  8  O     0.841213  0.842682  0.842682    -0.764"
Li2 O4,"Full Formula (Li2 O4)
Reduced Formula: LiO2
abc   :   2.961101   3.985669   4.896090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Li    0.5  0.5       0.5          0.009
  1  Li    0    0         0            0.006
  2  O     0.5  0.631858  0.085623     0.411
  3  O     0.5  0.368142  0.914377     0.411
  4  O     0    0.131858  0.414377     0.421
  5  O     0    0.868142  0.585623     0.421"
Rb8 Ce4 O12,"Full Formula (Rb4 Ce2 O6)
Reduced Formula: Rb2CeO3
abc   :   6.356431   6.356431   6.908438
angles:  80.985172  80.985172 119.819764
pbc   :       True       True       True
Sites (12)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Rb    -0         -0         0                0
  1  Rb     0.5        0.5       0.5              0
  2  Rb     0.655611   0.344389  0               -0
  3  Rb     0.344389   0.655611  0               -0
  4  Ce     0.167117   0.832883  0.5             -0
  5  Ce     0.832883   0.167117  0.5             -0
  6  O      0.166126   0.166126  0.31635          0
  7  O      0.962847   0.564263  0.312851         0
  8  O      0.564263   0.962847  0.312851         0
  9  O      0.435737   0.037153  0.687149         0
 10  O      0.037153   0.435737  0.687149         0
 11  O      0.833874   0.833874  0.68365          0"
Sc6 Mn6 O18,"Full Formula (Sc6 Mn6 O18)
Reduced Formula: ScMnO3
abc   :   5.857486   5.857486  11.182258
angles:  89.999997  89.999996 120.000330
pbc   :       True       True       True
Sites (30)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Sc     1e-06      2e-06     0.275302     0.031
  1  Sc    -2e-06     -3e-06     0.775303     0.031
  2  Sc     0.333335   0.666668  0.230255     0.035
  3  Sc     0.666666   0.333333  0.730257     0.035
  4  Sc     0.333332   0.666666  0.730257     0.035
  5  Sc     0.666667   0.333334  0.230255     0.035
  6  Mn     0.333204  -1e-05     0.000147     3.719
  7  Mn     0.333218   0.333218  0.500147     3.719
  8  Mn     1e-05      0.666797  0.500148     3.719
  9  Mn    -1e-05      0.333204  0.000147     3.719
 10  Mn     0.666781   0.666781  0.000146     3.719
 11  Mn     0.666797   1e-05     0.500148     3.719
 12  O      0.666668   0.333335  0.025535     0.076
 13  O      0.333332   0.666665  0.525535     0.076
 14  O      0.666665   0.333333  0.525535     0.076
 15  O      0.333335   0.666668  0.025535     0.076
 16  O      3e-06      2e-06     0.969358     0.074
 17  O     -3e-06     -2e-06     0.469357     0.074
 18  O      0.365207  -1e-06     0.833056     0.007
 19  O      0.365201   0.365201  0.333054     0.007
 20  O      1e-06      0.634798  0.333054     0.007
 21  O     -1e-06      0.365207  0.833056     0.007
 22  O      0.634795   0.634795  0.833056     0.007
 23  O      0.634798   1e-06     0.333054     0.007
 24  O      0.302497  -0         0.168149    -0.003
 25  O      0.302501   0.302501  0.668152    -0.003
 26  O      0          0.6975    0.668152    -0.003
 27  O     -0          0.302497  0.168149    -0.003
 28  O      0.697503   0.697503  0.168149    -0.003
 29  O      0.6975     0         0.668152    -0.003"
Zn6 Co6 O18,"Full Formula (Zn4 Co4 O12)
Reduced Formula: ZnCoO3
abc   :   6.420815   6.420815   5.091030
angles:  84.768251  84.768251  83.870816
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.781012  0.588381  0.198802     0.006
  1  Zn    0.588381  0.781012  0.698802     0.006
  2  Zn    0.411619  0.218988  0.301198     0.006
  3  Zn    0.218988  0.411619  0.801198     0.006
  4  Co    0.911429  0.088571  0.25         0.903
  5  Co    0.745919  0.254081  0.75         0.88
  6  Co    0.254081  0.745919  0.25         0.88
  7  Co    0.088571  0.911429  0.75         0.903
  8  O     0.981057  0.816364  0.107536    -0.05
  9  O     0.870288  0.333144  0.408085     0.04
 10  O     0.816364  0.981057  0.607536    -0.05
 11  O     0.734708  0.519778  0.847694     0.079
 12  O     0.519778  0.734708  0.347694     0.079
 13  O     0.666856  0.129712  0.091915     0.04
 14  O     0.333144  0.870288  0.908085     0.04
 15  O     0.480222  0.265292  0.652306     0.079
 16  O     0.265292  0.480222  0.152306     0.079
 17  O     0.183636  0.018943  0.392464    -0.05
 18  O     0.129712  0.666856  0.591915     0.04
 19  O     0.018943  0.183636  0.892464    -0.05"
Li2 O4,"Full Formula (Li2 O4)
Reduced Formula: LiO2
abc   :   2.961101   3.985669   4.896090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Li    0.5  0.5       0.5          0.009
  1  Li    0    0         0            0.006
  2  O     0.5  0.631858  0.085623     0.411
  3  O     0.5  0.368142  0.914377     0.411
  4  O     0    0.131858  0.414377     0.421
  5  O     0    0.868142  0.585623     0.421"
Sc6 Mn6 O18,"Full Formula (Sc6 Mn6 O18)
Reduced Formula: ScMnO3
abc   :   5.857486   5.857486  11.182258
angles:  89.999997  89.999996 120.000330
pbc   :       True       True       True
Sites (30)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Sc     1e-06      2e-06     0.275302     0.031
  1  Sc    -2e-06     -3e-06     0.775303     0.031
  2  Sc     0.333335   0.666668  0.230255     0.035
  3  Sc     0.666666   0.333333  0.730257     0.035
  4  Sc     0.333332   0.666666  0.730257     0.035
  5  Sc     0.666667   0.333334  0.230255     0.035
  6  Mn     0.333204  -1e-05     0.000147     3.719
  7  Mn     0.333218   0.333218  0.500147     3.719
  8  Mn     1e-05      0.666797  0.500148     3.719
  9  Mn    -1e-05      0.333204  0.000147     3.719
 10  Mn     0.666781   0.666781  0.000146     3.719
 11  Mn     0.666797   1e-05     0.500148     3.719
 12  O      0.666668   0.333335  0.025535     0.076
 13  O      0.333332   0.666665  0.525535     0.076
 14  O      0.666665   0.333333  0.525535     0.076
 15  O      0.333335   0.666668  0.025535     0.076
 16  O      3e-06      2e-06     0.969358     0.074
 17  O     -3e-06     -2e-06     0.469357     0.074
 18  O      0.365207  -1e-06     0.833056     0.007
 19  O      0.365201   0.365201  0.333054     0.007
 20  O      1e-06      0.634798  0.333054     0.007
 21  O     -1e-06      0.365207  0.833056     0.007
 22  O      0.634795   0.634795  0.833056     0.007
 23  O      0.634798   1e-06     0.333054     0.007
 24  O      0.302497  -0         0.168149    -0.003
 25  O      0.302501   0.302501  0.668152    -0.003
 26  O      0          0.6975    0.668152    -0.003
 27  O     -0          0.302497  0.168149    -0.003
 28  O      0.697503   0.697503  0.168149    -0.003
 29  O      0.6975     0         0.668152    -0.003"
Ir1 Au1 O4,
Sc2 Nb2 O8,"Full Formula (Sc2 Nb2 O8)
Reduced Formula: ScNbO4
abc   :   4.842765   5.127548   5.728219
angles:  90.000000  90.000000  90.882618
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.5       0.75      0.680386        -0
  1  Sc    0.5       0.25      0.319614        -0
  2  Nb    0         0.25      0.816234        -0
  3  Nb    0         0.75      0.183766        -0
  4  O     0.780823  0.564843  0.893235         0
  5  O     0.219177  0.935157  0.893235         0
  6  O     0.780823  0.064843  0.106765         0
  7  O     0.265459  0.908071  0.38648          0
  8  O     0.734541  0.091929  0.61352          0
  9  O     0.219177  0.435157  0.106765         0
 10  O     0.265459  0.408071  0.61352          0
 11  O     0.734541  0.591929  0.38648          0"
Li2 O16,"Full Formula (Li1 O8)
Reduced Formula: LiO8
abc   :   5.278636   5.550832   5.550832
angles:  63.991524  54.142307  54.142305
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.475606  0.795557  0.795557    -0
  1  O     0.833609  0.353758  0.802186     0.563
  2  O     0.164203  0.233058  0.664738     0.567
  3  O     0.164203  0.664738  0.233058     0.567
  4  O     0.833609  0.802186  0.353758     0.563
  5  O     0.831173  0.308828  0.308828    -0.791
  6  O     0.162964  0.71823   0.71823     -0.761
  7  O     0.151754  0.185726  0.185726    -0.766
  8  O     0.841213  0.842682  0.842682    -0.764"
Ca8 Cr8 O16,"Full Formula (Ca4 Cr4 O8)
Reduced Formula: CaCrO2
abc   :   6.214506   6.214538   6.988714
angles:  63.601881  63.601959  90.001180
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.375     0.624999  0.249995     0.003
  1  Ca    0.374997  0.124997  0.249999     0.003
  2  Ca    0.875004  0.624996  0.749998    -0.003
  3  Ca    0.375003  0.625006  0.749997    -0.003
  4  Cr    0.37498   0.12499   0.750021    -3.718
  5  Cr    0.875002  0.124993  0.750003    -3.718
  6  Cr    0.875     0.125008  0.250001     3.718
  7  Cr    0.874997  0.625001  0.250009     3.718
  8  O     0.069384  0.847435  0.305138    -0.042
  9  O     0.62547   0.847436  0.305136    -0.042
 10  O     0.597434  0.319379  0.80514      0.042
 11  O     0.680619  0.402567  0.194859    -0.042
 12  O     0.597439  0.875471  0.805138     0.042
 13  O     0.124535  0.402568  0.194856    -0.042
 14  O     0.15257   0.930622  0.694854     0.042
 15  O     0.152565  0.374532  0.694855     0.042"
Ge1 Ir1 O4,
Hg1 Sb1 O4,
Sc4 Se12 O36,"Full Formula (Sc2 Se6 O18)
Reduced Formula: Sc(SeO3)3
abc   :   7.672700   7.672700   7.733309
angles:  83.799475  83.799475  78.905228
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.240491  0.746581  0.9711       0.004
  1  Sc    0.746581  0.240491  0.4711       0.003
  2  Se    0.178752  0.362508  0.264662     0.145
  3  Se    0.362508  0.178752  0.764662     0.144
  4  Se    0.063386  0.833354  0.563171     0.131
  5  Se    0.833354  0.063386  0.063171     0.129
  6  Se    0.684989  0.566596  0.799637    -0.125
  7  Se    0.566596  0.684989  0.299637    -0.125
  8  O     0.149027  0.517848  0.089939     0.172
  9  O     0.517848  0.149027  0.589939     0.17
 10  O     0.977057  0.302571  0.323176     0.151
 11  O     0.302571  0.977057  0.823176     0.149
 12  O     0.32143   0.185302  0.199076     0.292
 13  O     0.185302  0.32143   0.699076     0.295
 14  O     0.087647  0.727622  0.765997     0.167
 15  O     0.727622  0.087647  0.265997     0.168
 16  O     0.903817  0.016262  0.59784      0.179
 17  O     0.016262  0.903817  0.09784      0.176
 18  O     0.99376   0.696251  0.444084     0.265
 19  O     0.696251  0.99376   0.944084     0.26
 20  O     0.460256  0.58314   0.842231    -0.151
 21  O     0.58314   0.460256  0.342231    -0.15
 22  O     0.750117  0.38408   0.686616    -0.131
 23  O     0.38408   0.750117  0.186616    -0.131
 24  O     0.775004  0.521155  0.99127     -0.293
 25  O     0.521155  0.775004  0.49127     -0.295"
Li4 O4,"Full Formula (Li4 O4)
Reduced Formula: Li2O2
abc   :   3.102635   3.102634   7.569929
angles:  90.000000  90.000000 119.999989
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0         -0         -0               -0
  1  Li    0         -0          0.5             -0
  2  Li    0.333333   0.666667   0.25             0
  3  Li    0.666667   0.333333   0.75             0
  4  O     0.333333   0.666667   0.648569         0
  5  O     0.666667   0.333333   0.148569         0
  6  O     0.666667   0.333333   0.351431         0
  7  O     0.333333   0.666667   0.851431         0"
