bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-996966,K1 Ag1 O2,-178.05346653,8.0,47.0,39.0,20.5,13.25,8.0,3.0,87.0,84.0,60.5,28.75,87.0,15.9994,107.8682,91.86880000000001,44.741324999999996,31.5634375,15.9994,54.8,1234.93,1180.13,420.265,407.3325,54.8,1.0,16.0,15.0,11.0,5.0,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,203.0,137.0,120.0,54.0,66.0,0.82,3.44,2.62,2.4074999999999998,1.0325,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,2.5,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,2.0,9.105,73.1066666667,64.00166666669999,26.911666666674996,23.097500000012495,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.5,2.0,2.5,0.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.25,4.9718670571956824,d,Ag,-0.298706,d,Ag,-0.298706,0.0
mp-1218182,Sr3 Mg3 O6,-733.2193521,8.0,38.0,30.0,16.5,10.75,8.0,8.0,87.0,79.0,62.5,27.25,87.0,15.9994,87.62,71.62060000000001,35.98095,25.819525,15.9994,54.8,1050.0,995.2,520.65,465.8500000000001,54.8,2.0,16.0,14.0,9.0,7.0,16.0,2.0,5.0,3.0,3.0,1.0,2.0,66.0,195.0,129.0,117.0,51.0,66.0,0.95,3.44,2.49,2.285,1.155,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,54.23,45.125,23.8325,15.198749999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,110.75,98.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.999199738503042,p,O,-0.338381,s,Mg,-0.175427,0.162954
mp-558376,Na8 Mn8 O12,-998.997214,8.0,25.0,17.0,13.714285714285714,6.448979591836734,8.0,2.0,87.0,85.0,52.714285714285715,29.387755102040817,87.0,15.9994,54.938045,38.938645,29.12197550857143,14.752039709387757,15.9994,54.8,1519.0,1464.2,563.4485714285714,546.0293877551021,54.8,1.0,16.0,15.0,9.142857142857142,5.877551020408163,16.0,2.0,4.0,2.0,2.857142857142857,0.7346938775510203,2.0,66.0,166.0,100.0,115.42857142857143,42.367346938775505,66.0,0.93,3.44,2.51,2.182857142857143,1.0775510204081633,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.857142857142857,2.2040816326530615,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5714285714285716,1.3877551020408165,2.0,9.105,29.2433333333,20.1383333333,15.253834154342856,7.993999530832653,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,8.860591133e-05,0.00012657987332857142,0.0,12.0,229.0,217.0,132.57142857142858,103.34693877551021,12.0,3,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,1.7142857142857142,1.7142857142857142,1.4285714285714286,0.0,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.0,0.2857142857142857,4.662208229796016,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-760501,Ti4 Ga8 O20,-953.38604195,8.0,31.0,23.0,15.5,9.375,8.0,43.0,87.0,44.0,78.25,10.9375,87.0,15.9994,69.723,53.7236,33.41375,21.7679375,15.9994,54.8,1941.0,1886.2,352.6025,397.099375,54.8,4.0,16.0,12.0,13.75,2.8125,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,160.0,94.0,91.75,32.1875,66.0,1.54,3.44,1.9,2.795,0.8062499999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.75,1.5625,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,9.0,7.5,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,1.25,2.0,0.0,8.0,8.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.5,1.875,2.0,9.105,18.8575,9.752500000000001,12.49125,4.2328125000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,2.8166666666625e-06,4.9291666666593755e-06,0.0,12.0,194.0,182.0,47.75,44.6875,12.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,2.0,2.75,2.75,0.0,0.26666666666666666,0.36666666666666664,0.36666666666666664,0.0,0.125,5.497846461207095,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-779145,Lu12 Ta4 O28,-1074.09788095,8.0,73.0,65.0,31.09090909090909,29.388429752066113,8.0,41.0,87.0,46.0,70.9090909090909,20.479338842975206,87.0,15.9994,180.94788,164.94848,74.34946181818181,74.26371504132231,15.9994,54.8,3290.0,3235.2,861.9636363636364,1027.299173553719,54.8,3.0,16.0,13.0,11.454545454545455,5.785123966942148,16.0,2.0,6.0,4.0,3.4545454545454546,1.8512396694214877,2.0,66.0,187.0,121.0,108.45454545454545,54.03305785123967,66.0,1.27,3.44,2.17,2.671818181818182,0.977685950413223,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.8512396694214877,4.0,0.0,3.0,3.0,0.5454545454545454,0.6942148760330579,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,19.0,13.0,10.181818181818182,5.322314049586777,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,9.0,9.0,3.090909090909091,3.9338842975206614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.363636363636363,3.0082644628099175,2.0,9.105,28.865,19.759999999999998,15.313636363636363,7.901900826446281,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.0006128454545454545,0.0008914115702479339,0.0,12.0,229.0,217.0,81.36363636363636,88.28099173553719,12.0,3,0.6982859770789643,0.6532287409684719,0.6382007139823439,0.6366048902847958,0.6363769379673794,2.0,2.5454545454545454,0.5454545454545454,5.090909090909091,0.19642857142857142,0.25,0.05357142857142857,0.5,0.09090909090909091,5.534679515609278,p,O,-0.338381,d,Ta,-0.182464,0.155917
mp-1187260,Ta1 In1 O3,-555.80140102,8.0,73.0,65.0,29.2,25.439999999999998,8.0,48.0,87.0,39.0,76.8,12.24,87.0,15.9994,180.94788,164.94848,68.752816,63.304099199999996,15.9994,54.8,3290.0,3235.2,776.83,1005.268,54.8,5.0,16.0,11.0,13.2,3.3600000000000003,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,170.0,104.0,102.0,43.2,66.0,1.5,3.44,1.94,2.72,0.8639999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,10.0,10.0,2.6,3.12,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,19.0,13.0,10.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,7.0,7.0,1.4,2.2399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6,1.9200000000000004,2.0,9.105,24.26,15.155000000000001,13.939000000000002,5.800800000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,80.8,82.55999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,2.6,2.8,0.2,0.26,0.26,0.27999999999999997,0.2,5.568456630830527,s,In,-0.290497,d,Ta,-0.182464,0.10803300000000002
mp-11022,Sc2 Ag2 O4,-516.75047126,8.0,47.0,39.0,21.0,13.0,8.0,11.0,87.0,76.0,62.5,25.75,87.0,15.9994,107.8682,91.86880000000001,46.205728,30.831236,15.9994,54.8,1814.0,1759.2,789.6325,734.8325,54.8,3.0,16.0,13.0,11.5,4.5,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,170.0,104.0,111.75,45.75,66.0,1.36,3.44,2.08,2.5425,0.8975,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.5,2.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,22.235,13.129999999999999,14.19375,5.088749999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,225.0,213.0,110.75,98.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,2.75,0.0,0.2692307692307692,0.3076923076923077,0.4230769230769231,0.0,0.25,5.40222162385858,d,Ag,-0.298706,s,Ag,-0.157407,0.14129900000000004
mp-780406,Lu16 Al8 O36,-932.18896339,8.0,71.0,63.0,25.466666666666665,24.284444444444443,8.0,41.0,87.0,46.0,72.86666666666666,16.99555555555556,87.0,15.9994,174.9668,158.9674,59.854991813333335,61.39296436622223,15.9994,54.8,1936.0,1881.2,673.6093333333334,742.5712000000001,54.8,3.0,16.0,13.0,12.133333333333333,4.8711111111111105,16.0,2.0,6.0,4.0,3.2,1.4933333333333332,2.0,66.0,187.0,121.0,105.6,47.519999999999996,66.0,1.27,3.44,2.17,2.6173333333333337,0.9871999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.533333333333333,1.76,4.0,0.0,1.0,1.0,0.26666666666666666,0.39111111111111113,0.0,0.0,14.0,14.0,3.7333333333333334,5.475555555555555,0.0,3.0,17.0,14.0,8.533333333333333,4.515555555555555,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8666666666666667,0.9955555555555555,2.0,0.0,9.0,9.0,2.4,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.266666666666667,2.7199999999999998,2.0,9.105,28.865,19.759999999999998,15.357666666666667,7.5032000000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.0005992266666666667,0.0008788657777777778,0.0,12.0,225.0,213.0,88.93333333333334,92.32000000000001,12.0,3,0.669991708074726,0.6191362698250483,0.6021308257544747,0.6002954701864872,0.6000180588942854,2.0,2.533333333333333,0.26666666666666666,3.7333333333333334,0.234375,0.296875,0.03125,0.4375,0.0,5.250013261066216,p,O,-0.338381,s,Al,-0.286883,0.05149799999999999
AgTeO4-rutile,Ag1 Te1 O4,-393.0386682,8.0,52.0,44.0,21.833333333333332,18.444444444444443,8.0,65.0,90.0,25.0,83.83333333333333,6.277777777777781,87.0,15.9994,127.6,111.6006,49.91096666666667,45.21542222222222,15.9994,54.8,1234.93,1180.13,362.79833333333335,410.6644444444444,54.8,11.0,16.0,5.0,15.166666666666666,1.3888888888888893,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,145.0,79.0,91.16666666666667,33.55555555555556,66.0,1.93,3.44,1.51,2.965,0.6333333333333333,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.3333333333333335,1.111111111111111,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.5,3.3333333333333335,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,9.105,34.7633333333,25.658333333299996,14.58555555555,7.307407407399999,9.105,0.0,0.464,0.464,0.07733333333333334,0.12888888888888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,70.83333333333333,78.44444444444444,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.2156862745098039,0.39215686274509803,0.39215686274509803,0.0,0.16666666666666666,6.5473864805859066,d,Ag,-0.298706,d,Ag,-0.298706,0.0
mp-1209499,Rb4 Cd4 O6,-185.11274215,8.0,48.0,40.0,27.714285714285715,16.897959183673468,8.0,4.0,87.0,83.0,58.42857142857143,31.102040816326532,87.0,15.9994,112.411,96.4116,63.393685714285716,40.623673469387754,15.9994,54.8,594.22,539.4200000000001,282.5371428571429,195.20326530612243,54.8,1.0,16.0,15.0,10.571428571428571,5.469387755102041,16.0,2.0,5.0,3.0,3.7142857142857144,1.4693877551020407,2.0,66.0,220.0,154.0,132.28571428571428,56.816326530612244,66.0,0.82,3.44,2.62,2.1914285714285713,1.070204081632653,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,6.285714285714286,3.2653061224489797,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.7346938775510203,2.0,9.105,90.7225,81.61749999999999,35.392857142857146,31.616938775510203,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,126.0,97.71428571428571,12.0,3,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,1.7142857142857142,1.7142857142857142,2.857142857142857,0.0,0.2727272727272727,0.2727272727272727,0.4545454545454546,0.0,0.0,4.6517272195161405,p,O,-0.338381,s,Cd,-0.204228,0.134153
mp-4471,Sc4 Al4 O12,-812.10855514,8.0,21.0,13.0,11.6,4.32,8.0,11.0,87.0,76.0,69.0,23.2,87.0,15.9994,44.955912,28.956511999999996,23.98713012,9.585276144,15.9994,54.8,1814.0,1759.2,582.374,633.0888000000001,54.8,3.0,16.0,13.0,12.8,3.9199999999999995,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,170.0,104.0,97.8,38.160000000000004,66.0,1.36,3.44,2.08,2.6580000000000004,0.9383999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.129999999999999,13.206,4.9212,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.2700000000000001e-06,2.032e-06,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,0.2,0.0,0.4166666666666667,0.5416666666666667,0.04166666666666667,0.0,0.0,5.413196746772065,p,O,-0.338381,s,Al,-0.286883,0.05149799999999999
mp-546111,Cr6 Ag2 O16,-608.14899871,8.0,47.0,39.0,15.25,9.666666666666666,8.0,49.0,87.0,38.0,75.66666666666667,15.111111111111109,87.0,15.9994,107.8682,91.86880000000001,32.65430833333333,22.206544444444443,15.9994,54.8,2180.0,2125.2,684.4441666666667,839.5255555555556,54.8,6.0,16.0,10.0,13.083333333333334,3.888888888888889,16.0,2.0,5.0,3.0,2.75,1.0,2.0,66.0,145.0,79.0,90.83333333333333,33.11111111111111,66.0,1.66,3.44,1.78,2.8691666666666666,0.7611111111111111,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.0833333333333335,2.7777777777777772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,6.416666666666667,0.7638888888888892,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.9166666666666665,1.5416666666666667,2.0,9.105,16.33,7.224999999999998,10.228333333333333,1.4977777777777774,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.0,96.0,12.0,3,0.7168604389202189,0.6786044041487266,0.6676565611667779,0.666765986047273,0.666670332882473,1.6666666666666667,2.6666666666666665,2.0833333333333335,0.0,0.2597402597402597,0.41558441558441556,0.3246753246753247,0.0,0.3333333333333333,6.045001062347401,s,Cr,-0.150445,s,Cr,-0.150445,0.0
mp-3338,Na4 Ga4 O8,-283.43813059,8.0,31.0,23.0,14.5,8.25,8.0,2.0,87.0,85.0,62.5,30.25,87.0,15.9994,69.723,53.7236,31.17789232,19.27255384,15.9994,54.8,370.87,316.07,195.845,141.04500000000002,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,4.0,2.0,2.75,0.75,2.0,66.0,166.0,100.0,105.0,39.0,66.0,0.93,3.44,2.51,2.4050000000000002,1.035,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,29.2433333333,20.1383333333,16.577708333325,7.472708333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,79.25,74.875,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.25,2.5,0.0,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.0,0.0,4.749911756205586,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-1220430,Nb2 Mo2 O8,-731.26579616,8.0,42.0,34.0,19.166666666666668,14.888888888888891,8.0,47.0,87.0,40.0,74.16666666666667,17.11111111111111,87.0,15.9994,95.96,79.9606,42.143996666666666,34.85946222222222,15.9994,54.8,2896.0,2841.2,977.5333333333333,1230.3111111111111,54.8,5.0,16.0,11.0,12.5,4.666666666666667,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,164.0,98.0,97.0,41.333333333333336,66.0,1.6,3.44,1.8399999999999999,2.92,0.6933333333333334,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.833333333333333,0.27777777777777796,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.8333333333333333,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.5,2.0,2.0,9.105,18.18,9.075,11.714999999999998,3.479999999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.6666666666666667,2.6666666666666665,1.5,0.0,0.28571428571428575,0.45714285714285713,0.2571428571428572,0.0,0.3333333333333333,6.037955729543575,d,Mo,-0.153347,d,Mo,-0.153347,0.0
