sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
85458,-369.05068921,mp-754160,Sc4Cr4O16,"(1, 0, 1)",ScCrO4_mp-754160_clean_9bJhbLKMNB,,,0
10141,-694.04840187,mvc-12581,Mg2Cr8O16,"(0, 1, 0)",MgCr4O8_mvc-12581_clean_rHa53y3QHE,,,0
23874,-568.86436091,mp-754993,Sb4Se4O20,"(0, 0, 1)",SbSeO5_mp-754993_clean_Wy5AECGxHF,,,0
80387,-425.3272333,TeAuO4-rutile,Te1Au1O4,"(2, -2, 1)",TeAuO4_TeAuO4-rutile_clean_f72gvAizd3,,,0
84654,-523.29487067,TlIrO4-rutile,Tl1Ir1O4,"(1, 1, 2)",TlIrO4_TlIrO4-rutile_clean_qrccZ9di7M,,,0
38752,-680.93419105,mp-767781,Sr16Mn8O29,"(1, -1, 1)",Sr16Mn8O29_mp-767781_clean_vVLwhrrAyy,,,0
80298,-768.62277297,MnRuO4-rutile,Mn1Ru1O4,"(1, 1, 0)",MnRuO4_MnRuO4-rutile_clean_HTyQNNBgwU,,,0
78206,-1250.82424451,mp-28740,Sr2Ti22O40,"(1, 0, 0)",SrTi11O20_mp-28740_clean_RCPbIFR4ay,,,0
32238,-369.74589308,mp-8198,Rb12Cu20O16,"(1, 1, 1)",Rb3Cu5O4_mp-8198_clean_NNNepfp1eX,,,0
5279,-423.73073914,mp-22773,Cu2W2O8,"(1, 1, -1)",CuWO4_mp-22773_clean_ZHT6Z4dgmC,,,0
13097,-584.39372894,mp-975134,K1Rh1O3,"(1, 1, 0)",KRhO3_mp-975134_clean_TI3Myg4PLh,,,0
71615,-1250.99628644,mp-13979,Ca8Nb8O28,"(0, 0, 1)",Ca2Nb2O7_mp-13979_clean_zjcarlgpQX,,,0
83727,-399.50799399,mp-556892,In4Bi4O12,"(1, 1, 0)",1028014_InBiO3_mp-556892_clean_XjdHGEei4o,,,0
80858,-658.47713737,mp-2605,Ca4O4,"(3, 1, 0)",CaO_mp-2605_clean_738xQENdmc,,,0
14001,-473.13900104,mp-33940,Mg8Pt4O16,"(1, 1, 0)",Mg2PtO4_mp-33940_clean_ARZQCHTLAJ,,,0
85194,-426.23122219,mp-4609,Hf4Si4O16,"(1, 1, 0)",HfSiO4_mp-4609_clean_nSGmQs3rGD,,,0
36867,-603.1755474,mp-769466,Y4Ge4O14,"(0, 1, 0)",Y2Ge2O7_mp-769466_clean_d23i6UnFG2,,,0
1821,-959.89985979,mp-1208207,Ti4Cr8O20,"(0, 1, 1)",TiCr2O5_mp-1208207_clean_IE94Knruat,,,0
21134,-198.83497794,mp-10796,Hg2Se2O8,"(1, 0, 1)",HgSeO4_mp-10796_clean_tTulaNKoc6,,,0
45612,-930.16125082,mp-3748,Al3Cu3O6,"(1, 0, 1)",123212059559_AlCuO2_mp-3748_clean_YEIzv1x4Jv,,,0
28324,-657.91838648,RuRhO4-rutile,Ru1Rh1O4,"(1, 0, 1)",RuRhO4_RuRhO4-rutile_clean_vA1ztWCEXk,,,0
20076,-480.02256181,mp-4598,Sr24Pt6O36,"(1, 0, 1)",Sr4PtO6_mp-4598_clean_A6kHMGb73O,,,0
29318,-740.87839168,mp-756465,V2Ga4O10,"(0, 1, -1)",VGa2O5_mp-756465_clean_S2CfKXTL7A,,,0
79852,-890.67567605,mvc-662,Mo1W2O8,"(0, 3, -2)",Mo-WO4-2_mvc-662_clean_J2xkQJ0Moc,,,0
85396,-554.7010358,mp-558781,Sc2Ta2O8,"(1, 2, 2)",ScTaO4_mp-558781_clean_ueKWgUnd7h,,,0
15830,-411.23268533,mp-1099255,Mg3Cd1O4,"(1, 0, 0)",Mg3CdO4_mp-1099255_clean_aP8Vg5EXcd,,,0
25198,-610.11568655,mp-773430,Nb4V8O28,"(1, 0, 0)",NbV2O7_mp-773430_clean_kii4vX0MDm,,,0
83298,-437.36263775,IrPbO4-rutile,Ir1Pb1O4,"(2, 1, 3)",1007915_IrPbO4_IrPbO4-rutile_clean_JcF8Ek59ba,,,0
12230,-773.11005099,mp-1101169,Y18Al6O36,"(1, 0, 1)",Y3AlO6_mp-1101169_clean_SuURQcXjTP,,,0
81709,-397.41865338,AgAsO4-rutile,Ag1As1O4,"(0, 0, 1)",1010404_AgAsO4_AgAsO4-rutile_clean_Bl2sRQ2B1H,,,0
24773,-420.4091956,mp-1227367,Be2Zn6O8,"(2, 1, 0)",BeZn3O4_mp-1227367_clean_lMLJ7HPLvA,,,0
42311,-208.01298057,mp-9721,Ca3Ge1O1,"(2, 1, 0)",90423983501299385769012_Ca3GeO_mp-9721_clean_NWW1DSs4n1,,,0
80792,-628.89101493,AgAsO4-rutile,Ag1As1O4,"(1, 0, 3)",AgAsO4_AgAsO4-rutile_clean_xDgiFMfeiw,,,0
79384,-457.04426418,mp-996967,Tl3Cu3O6,"(3, -1, 0)",TlCuO2_mp-996967_clean_l2sfW47qWp,,,0
33643,-439.9658452,GaPdO4-rutile,Ga1Pd1O4,"(1, 0, 1)",GaPdO4_GaPdO4-rutile_clean_LxQ3juuPjJ,,,0
68698,-533.84960612,mp-755776,Rb8Si2O8,"(1, -1, 0)",Rb4SiO4_mp-755776_clean_2fSyEsPrDw,,,0
2513,-575.49065717,mp-19442,Mn4Ni24O32,"(1, 1, 0)",Mn-Ni3O4-2_mp-19442_clean_03Rq6FQprp,,,0
72182,-511.33988178,mp-754272,Cs4Ba4O6,"(1, 2, 1)",Cs2Ba2O3_mp-754272_clean_F8dDv618Lt,,,0
42359,-398.25292185,GeRuO4-rutile,Ge1Ru1O4,"(2, 1, 1)",904239835_GeRuO4_GeRuO4-rutile_clean_ir47M5YuzF,,,0
33509,-261.37161073,mp-1079004,Ce2Ti4O12,"(1, 0, -1)",CeTi2O6_mp-1079004_clean_eIcEW73g1P,,,0
84954,-468.2103084,mp-774591,Li1V18O44,"(0, 0, 1)",LiV18O44_mp-774591_clean_A8PnyBhviC,,,0
19840,-805.40515946,mp-761390,Ta4Fe4O16,"(1, 1, 0)",TaFeO4_mp-761390_clean_PTE4ZuHY5N,,,0
7479,-489.72831581,CuSbO4-rutile,Cu1Sb1O4,"(2, 1, 1)",CuSbO4_CuSbO4-rutile_clean_qtRWAtLT6x,,,0
39987,-586.31480675,mp-1243,Ga12O18,"(1, 0, 1)",Ga2O3_mp-1243_clean_c61uPgLKmd,,,0
11180,-277.22851248,mp-755596,Ti2Cr2O8,"(1, 0, 0)",TiCrO4_mp-755596_clean_zQdFsgM4wh,,,0
14598,-269.56179858,mp-1186893,Rb1Sn1O3,"(2, 1, 0)",RbSnO3_mp-1186893_clean_KT4HjUi54s,,,0
82512,-837.93920077,mp-772801,Lu6Bi6O18,"(1, 0, -2)",1029966_LuBiO3_mp-772801_clean_xlzKsNtjQ8,,,0
80860,-523.31836273,mp-706518,Tl8Cr8O32,"(1, 0, 1)",TlCrO4_mp-706518_clean_8mLakgNW8Q,,,0
42227,-1171.228435,mp-7608,Li4Pd2O4,"(2, 0, 1)",235508583253254_Li2PdO2_mp-7608_clean_Gm0ebERQgz,,,0
85679,-623.80783546,mp-1204060,Ge4Se8O24,"(1, 0, 0)",Ge-SeO3-2_mp-1204060_clean_p6qZwnYVsS,,,0
69988,-1428.71990058,mp-5840,Li4Sc4O8,"(3, 0, 1)",LiScO2_mp-5840_clean_lb1UjMynVx,,,0
617,-398.45981132,mp-770870,Mn4Tl4O12,"(1, 0, 0)",MnTlO3_mp-770870_clean_EAz79FBFLq,,,0
80411,-521.75761003,TlRhO4-rutile,Tl1Rh1O4,"(3, 0, 1)",TlRhO4_TlRhO4-rutile_clean_TckARkF9DM,,,0
85091,-767.2712854,mp-1216518,V9Mo3O18,"(1, 1, 0)",V3MoO6_mp-1216518_clean_uRP0W41IcX,,,0
16428,-375.02091444,mp-772198,Be2Bi24O40,"(1, 0, 0)",Be-Bi3O5-4_mp-772198_clean_xp2XMWFo6i,,,0
31496,-639.54493302,mp-1204711,Hf4W8O32,"(1, 1, 0)",Hf-WO4-2_mp-1204711_clean_rs1FKSgk49,,,0
84667,-701.07884423,mp-1207765,Y4Sb4O16,"(1, 1, 0)",YSbO4_mp-1207765_clean_7iBVlSMxoF,,,0
11912,-580.09979999,mp-9751,Al8Ge8O28,"(1, 0, 0)",Al2Ge2O7_mp-9751_clean_zSwc4Bi24z,,,0
82062,-223.19851307,mp-865500,Na2Hf2O5,"(1, 0, 1)",1006479_Na2Hf2O5_mp-865500_clean_XBXJktHWTR,,,0
70928,-532.87992886,mp-546989,V4Mo2O16,"(1, 3, 0)",V2MoO8_mp-546989_clean_hB9m1iH8GO,,,0
69226,-1300.53793624,mp-1317296,V4Cr8O16,"(1, 1, 1)",VCr2O4_mp-1317296_clean_8r7IYm4jTM,,,0
31973,-559.23890615,mp-12978,Sn4O8,"(1, 2, 1)",SnO2_mp-12978_clean_s29tSRIba0,,,0
82702,-729.82183853,mp-754857,Nb8Ge8O28,"(1, 1, 0)",1010761_Nb2Ge2O7_mp-754857_clean_FT4AO9BmRq,,,0
86006,-414.63655355,mp-20489,Sr4Pb4O12,"(1, 1, 0)",SrPbO3_mp-20489_clean_nUYVWSbOqv,,,0
76062,-1009.21421247,mp-8790,Ba4Cu2O6,"(0, 1, 0)",Ba2CuO3_mp-8790_clean_k29N7jbIcc,,,0
34601,-580.97906103,mp-641367,Cr6Au2O16,"(1, 2, 0)",Cr3AuO8_mp-641367_clean_ziF6kEQu5z,,,0
75229,-955.14725054,mp-755225,Li24Zr3O18,"(1, 0, -2)",Li8ZrO6_mp-755225_clean_bww8jDYz43,,,0
83331,-597.6755215,mp-20099,In18W3O36,"(1, 0, 0)",1012805_In6WO12_mp-20099_clean_vF65jpX8Md,,,0
42694,-604.45383775,mp-998227,K1Hf1O3,"(3, 1, 0)",509358681_KHfO3_mp-998227_clean_o7mXxxG7kW,,,0
45983,-284.3142012,GeAuO4-rutile,Ge1Au1O4,"(1, 1, 1)",123212059559_GeAuO4_GeAuO4-rutile_clean_V1coS8OvCD,,,0
85490,-876.47175302,mp-754239,Sc4Ga4O12,"(1, 0, 0)",ScGaO3_mp-754239_clean_8w4FK69Tp4,,,0
22047,-1016.10922808,mp-773131,Ba2Ti28O56,"(0, 0, 1)",BaTi14O28_mp-773131_clean_cQ3On7HJew,,,0
18941,-658.01563293,mp-5146,Zn8Rh16O32,"(1, 0, 0)",Zn-RhO2-2_mp-5146_clean_dY4Pjkj6Lr,,,0
79702,-378.84952181,mp-1075911,Rb1Nb1O3,"(2, 2, 1)",RbNbO3_mp-1075911_clean_lqGrULq8j1,,,0
81174,-243.91033604,mp-19149,Na2Ni2O4,"(1, 2, -1)",NaNiO2_mp-19149_clean_k2OMApbe19,,,0
85527,-161.00177311,mp-1016836,Zn1Os1O3,"(2, 1, 0)",ZnOsO3_mp-1016836_clean_PHk2t171Ut,,,0
84796,-544.75324083,mp-13554,Sn6Hg6O18,"(1, 0, -2)",SnHgO3_mp-13554_clean_uAgISeBzGL,,,0
576,-640.55282822,mp-1208381,Ti16Ag8O36,"(1, 1, -1)",Ti4Ag2O9_mp-1208381_clean_D1ShCB5odl,,,0
82879,-376.66314896,mp-28545,Rb4Li4O4,"(1, 3, 0)",1007915_RbLiO_mp-28545_clean_W3Yx7BDB5O,,,0
84781,-297.34904268,mp-10326,Zn1Re2O8,"(1, 1, 0)",Zn-ReO4-2_mp-10326_clean_sSl2pUG4Og,,,0
83621,-608.76306771,mp-667342,Bi24Pb2O40,"(1, 0, 0)",1031829_Bi12PbO20_mp-667342_clean_HvX8YAVj4P,,,0
19034,-558.36229966,mp-4530,Cd16Si8O32,"(1, 0, 1)",Cd2SiO4_mp-4530_clean_CyeMKF4sZP,,,0
85933,-589.27931153,mp-7831,Mg8In16O32,"(1, 1, 0)",MgIn2O4_mp-7831_clean_MTA0MjctUT,,,0
30019,-439.16527765,CdTeO4-rutile,Cd1Te1O4,"(1, 1, 2)",CdTeO4_CdTeO4-rutile_clean_7Cc2QBK8ET,,,0
42710,-87.90236992,mp-7534,K4Cd4O6,"(0, 1, 1)",90423983501299385769012_K2Cd2O3_mp-7534_clean_5r2hWj4J1z,,,0
43337,-673.52252543,mvc-4415,Ta4O10,"(1, 2, 2)",90423983534_Ta2O5_mvc-4415_clean_Qk113B26GJ,,,0
81142,-689.77572555,mp-1076323,Rb8Nb8O20,"(1, 1, 2)",Rb2Nb2O5_mp-1076323_clean_LpxknO5jl3,,,0
83616,-673.13005418,mp-766006,In30Sn2O48,"(1, 0, 0)",1006479_In15SnO24_mp-766006_clean_ZKsIuSxNp1,,,0
6107,-176.9061671,mp-9200,K3Au1O1,"(2, 1, 0)",K3AuO_mp-9200_clean_or01T6UmvY,,,0
73401,-223.29808399,mp-1096933,Cs4Ag4O8,"(1, 1, 0)",CsAgO2_mp-1096933_clean_Wfj7u9LLhf,,,0
85660,-464.30839182,NiRhO4-rutile,Ni1Rh1O4,"(0, 0, 1)",NiRhO4_NiRhO4-rutile_clean_9OFlrIrHds,,,0
85538,-738.02455508,mp-548805,Co8Ge4O16,"(3, 1, 0)",Co2GeO4_mp-548805_clean_cAULX12nop,,,0
83634,-450.79501151,InPtO4-rutile,In1Pt1O4,"(0, 0, 1)",1028366_InPtO4_InPtO4-rutile_clean_YCZ4cYv40h,,,0
12035,-294.30305442,RuPtO4-rutile,Ru1Pt1O4,"(2, 1, 2)",RuPtO4_RuPtO4-rutile_clean_ShIfzcbHC4,,,0
85362,-767.26694974,mp-1216518,V9Mo3O18,"(1, 1, 0)",V3MoO6_mp-1216518_clean_vLtMDYCqSF,,,0
85690,-528.47058222,mp-7601,Nb4Ga4O16,"(0, 2, 1)",NbGaO4_mp-7601_clean_V3E7htjcFw,,,0
79893,-562.37920711,MoAuO4-rutile,Mo1Au1O4,"(1, 0, 1)",MoAuO4_MoAuO4-rutile_clean_yoiB9RYQKQ,,,0
1105,-352.4142329,mp-1185692,Mg1Be1O3,"(1, 1, 1)",MgBeO3_mp-1185692_clean_VcjetksXK0,,,0
18339,-250.48933823,mp-1227007,Ca1Zn1O2,"(1, 1, 0)",CaZnO2_mp-1227007_clean_PrxdwXqOag,,,0
37170,-598.07453926,mp-5794,Zn8Ga16O32,"(1, 1, 0)",Zn-GaO2-2_mp-5794_clean_DGiFfltotk,,,0
69264,-680.28576043,mp-1105160,Sr4Ir4O12,"(2, 1, 0)",SrIrO3_mp-1105160_clean_tuZeTjXiqv,,,0
44477,-690.71688952,ZnPtO4-rutile,Zn1Pt1O4,"(3, 0, 2)",90423983570956_ZnPtO4_ZnPtO4-rutile_clean_Ip9fEG9tKV,,,0
24497,-630.03305404,mp-1178577,Al6Fe6O18,"(1, 0, 1)",AlFeO3_mp-1178577_clean_iL6s8hI5J3,,,0
81093,-440.20383642,mp-997094,Sr4Au4O8,"(0, 2, 1)",SrAuO2_mp-997094_clean_QIaV5Dc1Nm,,,0
79819,-554.22605422,TiRuO4-rutile,Ti1Ru1O4,"(2, 1, 3)",TiRuO4_TiRuO4-rutile_clean_dgTh0bzLS8,,,0
72555,-751.26217822,mp-773918,Zn1Bi38O60,"(1, 0, 0)",Zn-Bi19O30-2_mp-773918_clean_grnFkc0vtR,,,0
16384,-565.33762069,mp-559824,Au8Se12O40,"(1, 0, 0)",Au2Se3O10_mp-559824_clean_3V3ejekMce,,,0
79492,-529.29383335,mp-1213786,Ce8Nb8O16,"(0, 0, 1)",CeNbO2_mp-1213786_clean_ToDACCCaQy,,,0
43893,-435.41012614,FeRuO4-rutile,Fe1Ru1O4,"(2, 1, 1)",90423983530393683854_FeRuO4_FeRuO4-rutile_clean_NCSWzeHxYu,,,0
6874,-638.79100169,mp-7650,Rb2Sc2O4,"(3, -1, 0)",RbScO2_mp-7650_clean_pLXDEfM6Zc,,,0
72685,-1177.84711196,mp-754246,Ti6Sn6O18,"(1, 0, -2)",TiSnO3_mp-754246_clean_CiaYN2bylX,,,0
85304,-284.87641461,mp-865500,Na2Hf2O5,"(1, 0, 1)",Na2Hf2O5_mp-865500_clean_WzOoWSWjjU,,,0
7094,-200.78865586,mp-551905,Os2O8,"(1, 0, -1)",OsO4_mp-551905_clean_UeSSwosZfx,,,0
6525,-627.98741166,mp-754614,Lu2Nb2O8,"(1, 1, -1)",LuNbO4_mp-754614_clean_uEwGmtnMxo,,,0
76868,-1301.34321966,mp-676286,Zr16Cd4O36,"(2, 2, 1)",Zr4CdO9_mp-676286_clean_dK7BnjEtvn,,,0
81100,-326.79264387,mp-1185613,Mg1Tl1O3,"(2, 1, 0)",MgTlO3_mp-1185613_clean_ol3CsC6hQ5,,,0
44417,-463.65299288,mp-973471,K1Re1O3,"(2, 2, 1)",2411243514_KReO3_mp-973471_clean_utsSX7Z8Nj,,,0
41937,-274.15503881,mp-975106,Rb2Bi2O5,"(1, 0, 2)",904239835_Rb2Bi2O5_mp-975106_clean_afsPad8dwO,,,0
38650,-202.47625886,mp-997051,Pd3Au3O6,"(1, 0, -2)",PdAuO2_mp-997051_clean_tm2ZDaRXAH,,,0
43715,-578.9519413,TiRuO4-rutile,Ti1Ru1O4,"(1, 0, 1)",509358681_TiRuO4_TiRuO4-rutile_clean_zvMDUlI5bs,,,0
83661,-319.36312344,mp-561013,Ga8Pb4O16,"(0, 1, 0)",1006479_Ga2PbO4_mp-561013_clean_aSfFpBwmD5,,,0
73111,-511.49539499,mp-1275201,Mn4Cu2O8,"(1, 1, 1)",Mn2CuO4_mp-1275201_clean_inM85rVkV8,,,0
14399,-498.47071237,mp-1018886,Pd2O4,"(0, 0, 1)",PdO2_mp-1018886_clean_BKill1BrqB,,,0
75332,-254.24152443,mp-13675,Cd2Pd6O8,"(1, 0, 0)",CdPd3O4_mp-13675_clean_llVLVQoZQD,,,0
31007,-757.16808098,mp-754111,Lu2W2O8,"(1, 0, -1)",LuWO4_mp-754111_clean_nrGFwSvq4L,,,0
79943,-739.6876447,mp-776110,Si12Sn12O36,"(0, 1, 0)",SiSnO3_mp-776110_clean_C7492OaglP,,,0
35142,-346.53813992,mp-768813,Rb16Si4O16,"(0, 1, 0)",Rb4SiO4_mp-768813_clean_Kd2eKGqbNI,,,0
39619,-56.50462599,mp-1077107,Hg3O3,"(1, 0, 0)",HgO_mp-1077107_clean_1KyC2Vbjot,,,0
21738,-422.65554847,CoTeO4-rutile,Co1Te1O4,"(1, 0, 0)",CoTeO4_CoTeO4-rutile_clean_h9ASdZJRwO,,,0
11002,-510.10194448,mp-545482,Pd2Se2O6,"(1, 2, 2)",PdSeO3_mp-545482_clean_82nkLCqdjv,,,0
32115,-640.98740065,mp-772201,Ge8W8O32,"(0, 1, 0)",GeWO4_mp-772201_clean_hjA2CRSMWu,,,0
23473,-322.17734927,mp-28380,Rb12Tl4O12,"(0, 1, 0)",Rb3TlO3_mp-28380_clean_wfIfbEB44d,,,0
24823,-429.13733435,mp-561189,Rb6Si10O23,"(1, 0, 0)",Rb6Si10O23_mp-561189_clean_gSeMf34EUt,,,0
35960,-741.47339582,mp-19399,Cr12O18,"(1, 0, 1)",Cr2O3_mp-19399_clean_UlsREUZbrP,,,0
79137,-186.33097658,mp-971700,Zn1Au1O3,"(2, 2, 1)",ZnAuO3_mp-971700_clean_AYp4qTc0e7,,,0
4465,-599.43201055,mp-18898,Sr3Ni12O24,"(1, 1, 0)",Sr-NiO2-4_mp-18898_clean_fx3PmyXJFm,,,0
73787,-990.27976991,mp-1018721,Hf2O4,"(3, 1, 0)",HfO2_mp-1018721_clean_lMjaWrRGvn,,,0
10616,-164.84332903,mp-997036,Cd2Au2O4,"(1, 2, 1)",CdAuO2_mp-997036_clean_s2vxTAl5O0,,,0
76212,-1128.77969158,mp-756970,Al12Se18O72,"(0, 0, 1)",Al2-SeO4-3_mp-756970_clean_v4CLyljIeZ,,,0
72821,-633.70574928,mp-1016843,Mg1Os1O3,"(2, 2, 1)",MgOsO3_mp-1016843_clean_WuYV5CCoeR,,,0
42770,-378.20475926,GaPdO4-rutile,Ga1Pd1O4,"(1, 0, 1)",90423983534_GaPdO4_GaPdO4-rutile_clean_qVFXelTbgN,,,0
24830,-591.25799602,mp-1217944,Ta2Sb6O16,"(0, 1, 0)",TaSb3O8_mp-1217944_clean_KpbdIcnejz,,,0
79945,-770.41369854,mp-1020588,Zr2Si2O8,"(0, 1, 1)",ZrSiO4_mp-1020588_clean_1sbk6eW9Dq,,,0
11466,-632.64243164,mp-651997,Fe12Ge8O32,"(1, 0, 0)",Fe3-GeO4-2_mp-651997_clean_KtSF2MUGkF,,,0
83580,-301.03969955,TePbO4-rutile,Te1Pb1O4,"(2, 2, 1)",1006479_TePbO4_TePbO4-rutile_clean_vOH0Df4KAv,,,0
43638,-488.60238573,RuRhO4-rutile,Ru1Rh1O4,"(1, 1, 2)",414325470_RuRhO4_RuRhO4-rutile_clean_DxRJgYxaWf,,,0
7373,-420.88133621,mp-18224,Rb12Ge4O14,"(1, 0, -1)",Rb6Ge2O7_mp-18224_clean_HjdEJMrL3k,,,0
30112,-682.23436804,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_clean_iW4rYPOh7p,,,0
81751,-223.19851307,mp-865500,Na2Hf2O5,"(1, 0, 1)",1027186_Na2Hf2O5_mp-865500_clean_cgGfoNal7N,,,0
21737,-373.65324206,CoTeO4-rutile,Co1Te1O4,"(2, -1, 3)",CoTeO4_CoTeO4-rutile_clean_RkXbithgg7,,,0
18884,-369.53444878,mp-1222192,Mg2Al1O6,"(1, 0, 0)",Mg2AlO6_mp-1222192_clean_GqkSEezFpU,,,0
83778,-631.19789332,mp-8979,Ta2In2O8,"(0, 1, 1)",1007228_TaInO4_mp-8979_clean_PP231ZwfGW,,,0
28019,-884.71373095,mp-2311,Nb3O3,"(2, 1, 1)",NbO_mp-2311_clean_bL5PTeGAt1,,,0
43754,-486.4785588,mp-542112,Ca1Zr1O3,"(1, 1, 0)",51024953_CaZrO3_mp-542112_clean_8MpycERcEU,,,0
31054,-585.9056459,mp-975236,Rb1Pt1O3,"(3, 3, 1)",RbPtO3_mp-975236_clean_h197yK6Lox,,,0
38283,-212.69658514,mp-19086,Ba3Co3O6,"(1, 0, 0)",BaCoO2_mp-19086_clean_nd9ToyvgDk,,,0
36942,-307.56814972,mp-7899,Ba4Cd4O8,"(1, 1, 0)",BaCdO2_mp-7899_clean_YyeSKiGIQD,,,0
81134,-350.77784903,mp-975382,Rb1Ca1O3,"(1, 1, 0)",RbCaO3_mp-975382_clean_6ehmhfUS6x,,,0
6873,-748.03699629,mp-542666,K8Cr8O28,"(1, -1, 1)",K2Cr2O7_mp-542666_clean_FRcCP54D11,,,0
82023,-483.02844452,mp-1207400,Zr10Sb6O2,"(2, 0, 1)",1020269_Zr5Sb3O_mp-1207400_clean_ND0wXoNbno,,,0
31708,-791.5656439,mp-770771,Sr4Sc8O16,"(1, 1, 0)",SrSc2O4_mp-770771_clean_ffdgvERAFQ,,,0
79861,-169.99102141,mp-559612,K8Li8O8,"(1, 0, 0)",KLiO_mp-559612_clean_XAXGOfIzXJ,,,0
76596,-170.06273101,mp-9774,Ba8Sb4O2,"(1, 0, 1)",Ba4Sb2O_mp-9774_clean_ltP3UUIMy5,,,0
72400,-384.46701078,mp-7232,Cs4Hg2O4,"(2, 1, 2)",Cs2HgO2_mp-7232_clean_Wax7O5BBDX,,,0
22510,-604.24455635,mp-1200040,Na2Ga22O36,"(0, 0, 1)",NaGa11O18_mp-1200040_clean_cB1baLg6PC,,,0
84830,-760.83051664,mp-1173146,Ta4Sn1O12,"(0, 1, -1)",Ta4SnO12_mp-1173146_clean_PyXB3cLB82,,,0
41782,-422.7425507,mp-1222981,Li2Sn1O4,"(1, 2, 3)",904239835_Li2SnO4_mp-1222981_clean_OAtNmTSK9S,,,0
14478,-655.86567702,mp-5652,Y4Si4O14,"(1, 0, 0)",Y2Si2O7_mp-5652_clean_AHn65nSTTT,,,0
72760,-517.94904075,mp-756271,Cu8Ni16O32,"(1, 1, 0)",Cu-NiO2-2_mp-756271_clean_IhCeYF6x8K,,,0
68966,-675.91061882,mp-505526,Fe8Mo8O32,"(1, 1, 0)",FeMoO4_mp-505526_clean_u8ppWzoJUY,,,0
72553,-332.88538181,mp-11649,Ca12Si4O4,"(0, 0, 1)",Ca3SiO_mp-11649_clean_2Mdw2slzZ1,,,0
20444,-450.86951103,mp-30980,Na8Y8O16,"(2, 0, -1)",NaYO2_mp-30980_clean_msgikKes3d,,,0
38750,-432.66073425,mp-19327,Lu4Ni4O12,"(0, 1, 0)",LuNiO3_mp-19327_clean_Yr7h0WTmVa,,,0
24035,-688.83665223,mp-1604,Pt6O8,"(3, 3, 1)",Pt3O4_mp-1604_clean_rTxwfCarc9,,,0
75767,-1243.87574935,mp-3081,Be4Al8O16,"(0, 0, 1)",BeAl2O4_mp-3081_clean_lMNPQ4PPrD,,,0
41057,-965.01657286,mp-1539317,Ta4O10,"(1, 3, 3)",51024953_Ta2O5_mp-1539317_clean_BZOviCU5FI,,,0
85677,-496.25741208,mp-779662,Zr10Sn6O2,"(1, 0, 2)",Zr5Sn3O_mp-779662_clean_Sxamvm7s94,,,0
27477,-365.77935308,mp-974842,K1Pt1O3,"(2, 1, 1)",KPtO3_mp-974842_clean_tHV4vrSFEw,,,0
37972,-432.66218253,mp-19327,Lu4Ni4O12,"(0, 1, 0)",LuNiO3_mp-19327_clean_ZNEjQmHq8j,,,0
44427,-216.9003899,mp-1104660,Bi2Pd4O8,"(0, 0, 1)",90423983534_Bi-PdO2-2_mp-1104660_clean_Y2rmaE1NgZ,,,0
73287,-1637.36165956,mp-754455,Sc12O18,"(2, 0, -1)",Sc2O3_mp-754455_clean_D0ovuA74vk,,,0
16085,-402.07916777,mp-20758,Cr16Co8O32,"(1, 1, 0)",Cr2CoO4_mp-20758_clean_3tjLqNF86E,,,0
37618,-746.45516817,mp-975292,Rb1Mo1O3,"(3, 3, 1)",RbMoO3_mp-975292_clean_XWAnD0dibv,,,0
29652,-703.28263092,mp-765860,Fe8Co4O16,"(0, 0, 1)",Fe2CoO4_mp-765860_clean_lIaqPQJzBT,,,0
32155,-1119.8589891,mp-17715,Sr4Ta8O24,"(0, 1, 0)",SrTa2O6_mp-17715_clean_3X7FYyqhGB,,,0
68820,-1359.68933278,mp-674477,Mg4Zr16O36,"(0, 2, 1)",MgZr4O9_mp-674477_clean_betMNEnYyy,,,0
6289,-349.78619085,mp-2697,Sr2O4,"(1, 0, 3)",SrO2_mp-2697_clean_iNno4529c7,,,0
870,-517.30370917,GaTeO4-rutile,Ga1Te1O4,"(3, 0, 1)",GaTeO4_GaTeO4-rutile_clean_hYfc0EpMXM,,,0
74446,-795.39108326,mp-540690,Cs4V8O20,"(1, 0, 1)",CsV2O5_mp-540690_clean_lgZVCsrXAx,,,0
85875,-349.83716,mp-13192,In18Re3O36,"(1, 1, 0)",In6ReO12_mp-13192_clean_X9pDPEGURj,,,0
78939,-485.10782302,mp-550479,Co2Re4O16,"(1, 0, 0)",Co-ReO4-2_mp-550479_clean_3PcoJkzEm7,,,0
73232,-894.04460038,mp-5670,Li8Ti16O32,"(1, 1, 0)",LiTi2O4_mp-5670_clean_CNa41k3dZo,,,0
75129,-446.99551982,mp-1185882,Mg1Hg1O3,"(1, 1, 0)",MgHgO3_mp-1185882_clean_SPaTSGRTzn,,,0
85974,-223.25105938,mp-19944,Sr3Pb1O1,"(3, 1, 0)",Sr3PbO_mp-19944_clean_F2N2Xgiyy4,,,0
81166,-566.89226942,mp-754363,Ba4Hf2O8,"(1, 0, 3)",Ba2HfO4_mp-754363_clean_IUfqqOVpoB,,,0
83494,-528.7152238,mp-753983,In16Hg8O32,"(1, 0, 0)",1023647_In2HgO4_mp-753983_clean_DrMqiuCTZR,,,0
