bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
InRuO4-rutile,In1 Ru1 O4,-207.27142837,8.0,49.0,41.0,20.833333333333332,17.11111111111111,8.0,56.0,87.0,31.0,79.83333333333333,9.555555555555557,87.0,15.9994,114.818,98.8186,46.64759999999999,40.86426666666666,15.9994,54.8,2607.0,2552.2,542.6583333333333,688.1138888888889,54.8,8.0,16.0,8.0,14.166666666666666,2.4444444444444446,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,146.0,80.0,92.0,34.666666666666664,66.0,1.78,3.44,1.66,2.956666666666667,0.6444444444444443,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.8333333333333335,1.5555555555555554,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,7.5,2.0,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444443,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,9.105,24.26,15.155000000000001,12.365,4.346666666666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,63.5,68.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.8333333333333335,2.8333333333333335,0.0,0.24444444444444444,0.3777777777777778,0.3777777777777778,0.0,0.16666666666666666,5.8807660242083415,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-37839,Li7 Ru1 O6,-338.34782032,3.0,44.0,41.0,8.071428571428571,5.13265306122449,3.0,1.0,87.0,86.0,41.785714285714285,40.785714285714285,1.0,6.941,101.07,94.12899999999999,17.546671428571425,11.93190408163265,6.941,54.8,2607.0,2552.2,436.545,327.21000000000004,453.69,1.0,16.0,15.0,7.928571428571429,6.928571428571429,1.0,2.0,5.0,3.0,2.2142857142857144,0.3979591836734695,2.0,66.0,146.0,80.0,102.71428571428571,31.46938775510204,128.0,0.98,3.44,2.46,2.1214285714285714,1.1414285714285715,0.98,1.0,2.0,1.0,1.4285714285714286,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,0.0,0.0,7.0,7.0,0.5,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.642857142857143,2.642857142857143,1.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346939,0.0,0.0,3.0,3.0,0.21428571428571427,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6428571428571428,0.6428571428571429,1.0,9.105,16.5933333333,7.488333333299998,13.163809523792855,3.478979591822448,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,133.5,104.14285714285714,229.0,3,0.662401321106836,0.5887550428297939,0.5395136956137251,0.5213435812738831,0.5097931073016481,1.4285714285714286,1.7142857142857142,0.5,0.0,0.39215686274509803,0.47058823529411764,0.13725490196078433,0.0,0.07142857142857142,4.565391827013421,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-1291590,Li2 Mn6 O8,-1050.98010952,3.0,25.0,22.0,13.75,8.4375,8.0,1.0,87.0,86.0,63.125,23.875,87.0,6.941,54.938045,47.997045,29.469091875000004,19.101714843750003,15.9994,54.8,1519.0,1464.2,653.7362499999999,648.9478125,54.8,1.0,16.0,15.0,10.75,5.25,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,139.0,73.0,101.125,35.125,66.0,0.98,3.44,2.46,2.42375,1.0162499999999999,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.75,1.1875,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.5,2.0,9.105,16.5933333333,7.488333333299998,10.55951149425,1.5084554597624995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.000116295258620625,0.00014536907327578123,0.0,12.0,229.0,217.0,116.0,104.0,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.875,2.0,1.875,0.0,0.32608695652173914,0.34782608695652173,0.32608695652173914,0.0,0.375,5.1552160329903804,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mvc-8919,Ti12 Zn4 O28,-664.39649267,8.0,30.0,22.0,13.818181818181818,7.404958677685951,8.0,43.0,87.0,44.0,73.36363636363636,17.355371900826448,87.0,15.9994,65.38,49.380599999999994,29.179709090909093,16.774938842975207,15.9994,54.8,1941.0,1886.2,627.2072727272728,728.518347107438,54.8,4.0,16.0,12.0,12.363636363636363,4.628099173553719,16.0,2.0,4.0,2.0,2.727272727272727,0.9256198347107438,2.0,66.0,160.0,94.0,96.72727272727273,39.107438016528924,66.0,1.54,3.44,1.9,2.759090909090909,0.8666115702479339,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.8512396694214877,4.0,0.0,10.0,10.0,1.4545454545454546,1.8512396694214877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.0,1.0909090909090908,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,8.0,8.0,2.1818181818181817,3.173553719008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.4545454545454546,2.479338842975207,2.0,9.105,16.69,7.585000000000001,11.615,3.194545454545455,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.145454545445454e-06,8.938842975193389e-06,0.0,12.0,194.0,182.0,78.18181818181819,84.23140495867769,12.0,3,0.6982859770789643,0.6532287409684719,0.6382007139823439,0.6366048902847958,0.6363769379673794,2.0,2.5454545454545454,1.4545454545454546,0.0,0.3333333333333333,0.42424242424242425,0.24242424242424243,0.0,0.2727272727272727,5.837158899075925,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-1080749,Cs8 Fe8 O16,-322.11306229,8.0,55.0,47.0,24.25,16.25,8.0,5.0,87.0,82.0,58.5,28.5,87.0,15.9994,132.9054519,116.90605190000001,55.187312975,39.187912975,15.9994,54.8,1811.0,1756.2,555.5475,627.7262499999999,54.8,1.0,16.0,15.0,10.25,5.75,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,244.0,178.0,127.0,61.0,66.0,0.79,3.44,2.65,2.375,1.065,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.25,2.125,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,9.105,115.765,106.66,36.17625,39.794375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,120.5,108.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,1.5,0.0,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.0,0.25,4.729815266459878,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-841,Li4 O4,-558.71561774,3.0,8.0,5.0,5.5,2.5,3.0,1.0,87.0,86.0,44.0,43.0,1.0,6.941,15.9994,9.058399999999999,11.4702,4.5291999999999994,6.941,54.8,453.69,398.89,254.245,199.445,54.8,1.0,16.0,15.0,8.5,7.5,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,97.0,31.0,66.0,0.98,3.44,2.46,2.21,1.23,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5,2.5,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,9.105,16.5933333333,7.488333333299998,12.84916666665,3.744166666649999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,1.5,2.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,4.759796518263517,p,O,-0.338381,p,O,-0.338381,0.0
mp-1291590,Li2 Mn6 O8,-836.96423369,3.0,25.0,22.0,13.75,8.4375,8.0,1.0,87.0,86.0,63.125,23.875,87.0,6.941,54.938045,47.997045,29.469091875000004,19.101714843750003,15.9994,54.8,1519.0,1464.2,653.7362499999999,648.9478125,54.8,1.0,16.0,15.0,10.75,5.25,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,139.0,73.0,101.125,35.125,66.0,0.98,3.44,2.46,2.42375,1.0162499999999999,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.75,1.1875,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.5,2.0,9.105,16.5933333333,7.488333333299998,10.55951149425,1.5084554597624995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.000116295258620625,0.00014536907327578123,0.0,12.0,229.0,217.0,116.0,104.0,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.875,2.0,1.875,0.0,0.32608695652173914,0.34782608695652173,0.32608695652173914,0.0,0.375,5.1552160329903804,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-1209899,Ni4 Mo6 O16,-278.53932711,8.0,42.0,34.0,18.923076923076923,13.443786982248522,8.0,50.0,87.0,37.0,74.46153846153847,15.43195266272189,87.0,15.9994,95.96,79.9606,41.02015384615384,30.794773964497036,15.9994,54.8,2896.0,2841.2,967.876923076923,1123.7869822485206,54.8,6.0,16.0,10.0,12.76923076923077,3.9763313609467454,16.0,2.0,5.0,3.0,3.0,1.2307692307692308,2.0,66.0,154.0,88.0,95.23076923076923,35.976331360946745,66.0,1.91,3.44,1.53,2.9092307692307693,0.6532544378698224,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,8.0,8.0,2.3846153846153846,2.93491124260355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,6.615384615384615,1.041420118343195,6.0,0.0,1.0,1.0,0.23076923076923078,0.35502958579881655,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,5.0,5.0,1.4615384615384615,1.7988165680473371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.923076923076923,1.4201183431952662,2.0,9.105,15.69,6.584999999999999,10.811538461538463,2.251597633136095,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09159918461538462,0.1550140047337278,0.0,12.0,229.0,217.0,94.84615384615384,101.96449704142012,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,1.7692307692307692,2.4615384615384617,2.3846153846153846,0.0,0.2674418604651163,0.372093023255814,0.3604651162790698,0.0,0.38461538461538464,5.9676231558486865,s,Ni,-0.210764,s,Ni,-0.210764,0.0
mp-35185,Nb2 Bi6 O14,-416.47276895,8.0,83.0,75.0,31.454545454545453,29.85123966942149,8.0,47.0,87.0,40.0,83.0909090909091,6.561983471074378,87.0,15.9994,208.9804,192.981,75.62212545454545,75.88346876033057,15.9994,54.8,2750.0,2695.2,433.3454545454546,481.7851239669422,54.8,5.0,16.0,11.0,14.727272727272727,1.7685950413223146,16.0,2.0,6.0,4.0,3.3636363636363638,1.7355371900826448,2.0,66.0,164.0,98.0,97.27272727272727,39.80165289256198,66.0,1.6,3.44,1.8399999999999999,2.8854545454545453,0.7057851239669422,3.44,1.0,2.0,1.0,1.9090909090909092,0.16528925619834703,2.0,0.0,4.0,4.0,3.3636363636363638,0.8099173553719008,4.0,0.0,10.0,10.0,3.090909090909091,3.9338842975206614,0.0,0.0,14.0,14.0,3.8181818181818183,5.553719008264463,0.0,5.0,29.0,24.0,12.181818181818182,9.173553719008265,6.0,0.0,1.0,1.0,0.09090909090909091,0.16528925619834708,0.0,0.0,3.0,3.0,2.090909090909091,0.4958677685950413,2.0,0.0,6.0,6.0,0.5454545454545454,0.9917355371900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,2.727272727272727,0.9256198347107438,2.0,9.105,32.95,23.845000000000002,16.43318181818182,9.326776859504134,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,31.727272727272727,35.86776859504132,12.0,3,0.6982859770789643,0.6532287409684719,0.6382007139823439,0.6366048902847958,0.6363769379673794,1.9090909090909092,3.3636363636363638,3.090909090909091,3.8181818181818183,0.15671641791044777,0.27611940298507465,0.2537313432835821,0.31343283582089554,0.09090909090909091,6.01004567879146,p,O,-0.338381,p,Bi,-0.180198,0.158183
mp-1184950,K1 Zr1 O3,-628.60454649,8.0,40.0,32.0,16.6,10.32,8.0,3.0,87.0,84.0,61.6,30.479999999999997,87.0,15.9994,91.224,75.22460000000001,35.664100000000005,23.597640000000002,15.9994,54.8,2128.0,2073.2,525.786,640.8856,54.8,1.0,16.0,15.0,10.6,6.480000000000001,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,203.0,137.0,115.2,59.040000000000006,66.0,0.82,3.44,2.62,2.494,1.1352,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.6,1.6800000000000002,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,73.1066666667,64.00166666669999,24.723333333339998,19.353333333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,0.4,0.0,0.391304347826087,0.5217391304347826,0.08695652173913045,0.0,0.0,5.161644507666011,p,O,-0.338381,p,O,-0.338381,0.0
mp-1209899,Ni4 Mo6 O16,-425.28979297,8.0,42.0,34.0,18.923076923076923,13.443786982248522,8.0,50.0,87.0,37.0,74.46153846153847,15.43195266272189,87.0,15.9994,95.96,79.9606,41.02015384615384,30.794773964497036,15.9994,54.8,2896.0,2841.2,967.876923076923,1123.7869822485206,54.8,6.0,16.0,10.0,12.76923076923077,3.9763313609467454,16.0,2.0,5.0,3.0,3.0,1.2307692307692308,2.0,66.0,154.0,88.0,95.23076923076923,35.976331360946745,66.0,1.91,3.44,1.53,2.9092307692307693,0.6532544378698224,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,8.0,8.0,2.3846153846153846,2.93491124260355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,6.615384615384615,1.041420118343195,6.0,0.0,1.0,1.0,0.23076923076923078,0.35502958579881655,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,5.0,5.0,1.4615384615384615,1.7988165680473371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.923076923076923,1.4201183431952662,2.0,9.105,15.69,6.584999999999999,10.811538461538463,2.251597633136095,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09159918461538462,0.1550140047337278,0.0,12.0,229.0,217.0,94.84615384615384,101.96449704142012,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,1.7692307692307692,2.4615384615384617,2.3846153846153846,0.0,0.2674418604651163,0.372093023255814,0.3604651162790698,0.0,0.38461538461538464,5.9676231558486865,s,Ni,-0.210764,s,Ni,-0.210764,0.0
mp-850194,Ti6 Ni6 O18,-686.65927776,8.0,28.0,20.0,14.8,8.16,8.0,43.0,87.0,44.0,73.0,16.8,87.0,15.9994,58.6934,42.693999999999996,30.91172,17.894783999999998,15.9994,54.8,1941.0,1886.2,766.6800000000001,854.256,54.8,4.0,16.0,12.0,12.4,4.320000000000001,16.0,2.0,4.0,2.0,2.8,0.9599999999999999,2.0,66.0,160.0,94.0,96.4,36.480000000000004,66.0,1.54,3.44,1.9,2.754,0.8231999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9199999999999997,4.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,6.4,1.4400000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9599999999999999,2.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.2,1.9200000000000002,2.0,9.105,16.69,7.585000000000001,10.865000000000002,2.330000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11908344666666668,0.19052450133333335,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,2.0,0.0,0.3125,0.37499999999999994,0.3125,0.0,0.4,5.791237312061882,p,O,-0.338381,p,O,-0.338381,0.0
mp-1018789,Li2 O4,-305.81981812,3.0,8.0,5.0,6.333333333333333,2.2222222222222223,8.0,1.0,87.0,86.0,58.333333333333336,38.22222222222222,87.0,6.941,15.9994,9.058399999999999,12.979933333333333,4.025955555555555,15.9994,54.8,453.69,398.89,187.76333333333332,177.2844444444444,54.8,1.0,16.0,15.0,11.0,6.666666666666667,16.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,86.66666666666667,27.555555555555557,66.0,0.98,3.44,2.46,2.6199999999999997,1.0933333333333335,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.333333333333333,2.2222222222222223,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,16.5933333333,7.488333333299998,11.601111111100002,3.3281481481333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.6666666666666667,2.6666666666666665,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,5.548567526466604,p,O,-0.338381,p,O,-0.338381,0.0
mp-560181,Cr6 In2 O16,-311.05440091,8.0,49.0,41.0,15.416666666666666,9.888888888888888,8.0,49.0,87.0,38.0,76.5,14.0,87.0,15.9994,114.818,98.8186,33.23345833333333,22.97874444444444,15.9994,54.8,2180.0,2125.2,617.3458333333333,781.3270833333332,54.8,6.0,16.0,10.0,13.25,3.6666666666666665,16.0,2.0,5.0,3.0,2.75,1.0,2.0,66.0,142.0,76.0,90.58333333333333,32.77777777777778,66.0,1.66,3.44,1.78,2.856666666666667,0.7777777777777777,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.6666666666666667,4.0,0.0,10.0,10.0,2.0833333333333335,2.7777777777777772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,6.583333333333333,1.0694444444444442,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,1.75,0.875,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.25,1.6666666666666667,2.0,9.105,24.26,15.155000000000001,10.889166666666668,2.378888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.83333333333333,86.44444444444446,12.0,3,0.7168604389202189,0.6786044041487266,0.6676565611667779,0.666765986047273,0.666670332882473,1.75,2.75,2.0833333333333335,0.0,0.2658227848101266,0.4177215189873418,0.31645569620253167,0.0,0.25,5.857743888435551,s,Cr,-0.150445,s,Cr,-0.150445,0.0
