sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
76715,-571.4471643,mp-18327,Ba8Tl8O20,"(0, 0, 1)",Ba2Tl2O5_mp-18327_clean_zuebUQsDz5,,,0
74520,-627.76562626,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_W4gFj3hpxm,,,0
84652,-247.79848951,SnPdO4-rutile,Sn1Pd1O4,"(2, 1, 2)",SnPdO4_SnPdO4-rutile_clean_TEh2fw3Tmv,,,0
29152,-401.48631049,mvc-5889,Ir2W2O12,"(0, 1, 0)",IrWO6_mvc-5889_clean_TAMSQSrE69,,,0
3997,-355.12872491,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_clean_SB7dTYbg60,,,0
40456,-473.91728334,mp-757614,Li2Fe2O4,"(3, 2, 2)",LiFeO2_mp-757614_clean_kLP4Kp80xd,,,0
25558,-310.27014217,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_XkO0le75k8,,,0
22812,-606.87434097,mp-753489,Zn8Co16O32,"(1, 0, 0)",Zn-CoO2-2_mp-753489_clean_RF5opcMSAt,,,0
34373,-507.54441991,mp-761285,Sc4V4O14,"(1, 0, -1)",Sc2V2O7_mp-761285_clean_iWyzC5c76U,,,0
3196,-767.55592659,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_vlwoup2ikV,,,0
70388,-578.13160662,mp-558312,Li4O4,"(3, 1, 1)",Li2O2_mp-558312_clean_2l9ZpS2VVm,,,0
77744,-1364.81271986,mp-1291590,Li2Mn6O8,"(1, -2, 0)",LiMn3O4_mp-1291590_clean_85IomiZrmx,,,0
36599,-203.31534185,mp-865631,Li2Ni2O4,"(1, 1, 1)",LiNiO2_mp-865631_clean_dEqAuWI8Rp,,,0
16903,-543.67262149,mp-555100,Nb4Bi4O16,"(0, 1, -1)",NbBiO4_mp-555100_clean_ozGfPJbHdB,,,0
36469,-680.1589328,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_bJklkGE9T2,,,0
23812,-741.9816308,mp-1173397,Sc6Nb2O14,"(0, 1, 1)",Sc3NbO7_mp-1173397_clean_rvhdLa7Gyr,,,0
78055,-773.97049403,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_clean_dBIJRRVFa9,,,0
41265,-773.29295915,mp-8002,Li3Ga3O6,"(1, 0, 2)",123212059559_LiGaO2_mp-8002_clean_iZIvLzjxpC,,,0
78927,-561.58436617,mp-603930,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-603930_clean_HhJss9wuG4,,,0
7187,-571.85937312,mp-1018789,Li2O4,"(1, 0, 1)",LiO2_mp-1018789_clean_3toNtVKd1Z,,,0
24193,-295.11840147,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_clean_Il4inbX9OG,,,0
75627,-622.97132829,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_clean_COGQDBGTeI,,,0
85138,-571.25461156,mp-18327,Ba8Tl8O20,"(0, 0, 1)",Ba2Tl2O5_mp-18327_clean_q7QVlT5JJg,,,0
9900,-655.98236391,TiMoO4-rutile,Ti1Mo1O4,"(0, 0, 1)",TiMoO4_TiMoO4-rutile_clean_nFJsROEV71,,,0
40634,-295.11679284,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_clean_jJD7JkDyOr,,,0
78384,-999.34644972,mp-18327,Ba8Tl8O20,"(1, 1, 0)",Ba2Tl2O5_mp-18327_clean_BSSAcsTQyS,,,0
42718,-623.69819389,mp-1184950,K1Zr1O3,"(3, 2, 0)",51024953_KZrO3_mp-1184950_clean_yZ3774pZ89,,,0
7832,-499.00579794,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_clean_eyCeWvEJm1,,,0
21654,-523.17443595,mp-21275,Ni4Sb8O16,"(1, 1, 2)",Ni-SbO2-2_mp-21275_clean_6XbrukzuRg,,,0
675,-594.34583298,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_clean_iVn2eFxAWN,,,0
81749,-553.99006328,mp-1211057,Lu16Mo8O48,"(1, 1, 1)",1007228_Lu2MoO6_mp-1211057_clean_kWhHyB4mwa,,,0
71889,-687.65536504,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_clean_6qWQuwcplY,,,0
31346,-442.12335069,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_clean_xnqib1e9XU,,,0
24211,-343.84721601,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 1)",IrAuO4_IrAuO4-rutile_clean_m4gPIVw9PJ,,,0
81313,-486.84930067,mp-774941,Li8Ni16O32,"(1, 0, 0)",Li-NiO2-2_mp-774941_clean_rT1tXyB9hO,,,0
13226,-345.88397176,mp-865631,Li2Ni2O4,"(2, 2, 1)",LiNiO2_mp-865631_clean_G6Ixc5bGsP,,,0
29836,-342.21789535,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_clean_j6w2nvjibz,,,0
31936,-299.66717227,mp-756889,K8Rb8O8,"(1, 0, 2)",KRbO_mp-756889_clean_WoqVevyMas,,,0
5016,-520.48013236,mp-752746,Cd4Co4O12,"(0, 1, 0)",CdCoO3_mp-752746_clean_9C4fgzr28h,,,0
3796,-779.00182997,mp-18732,Ti6Ni6O18,"(2, 0, -1)",TiNiO3_mp-18732_clean_E2LKULuj2L,,,0
76978,-847.82934294,mp-1291590,Li2Mn6O8,"(1, -1, 2)",LiMn3O4_mp-1291590_clean_BLE9ervj5v,,,0
38763,-431.96587404,IrWO4-rutile,Ir1W1O4,"(2, 1, 1)",IrWO4_IrWO4-rutile_clean_j7Cl6xsPjs,,,0
73494,-842.59165591,mp-772462,Sr21Fe14O47,"(0, 0, 1)",Sr21Fe14O47_mp-772462_clean_HNjVHNB9dR,,,0
26979,-666.06218649,mp-1193147,Li4Ru8O16,"(1, 0, 0)",Li-RuO2-2_mp-1193147_clean_RiC9ymDP3O,,,0
85340,-335.52382891,HgSbO4-rutile,Hg1Sb1O4,"(2, 1, 1)",HgSbO4_HgSbO4-rutile_clean_HnkwmjOEfh,,,0
79538,-460.73193392,mp-540586,Tl8Sn4O12,"(1, 1, 2)",Tl2SnO3_mp-540586_clean_4D2A7FEEMN,,,0
45417,-589.84849616,mp-755894,Li8O4,"(0, 0, 1)",69019397_Li2O_mp-755894_clean_MOPhORybGh,,,0
34507,-643.65630225,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_clean_ReRU0QCKPg,,,0
43948,-228.3320798,mp-1018789,Li2O4,"(1, 1, 1)",123212059559_LiO2_mp-1018789_clean_f7mN51HCTV,,,0
45362,-249.0887912,mp-975284,Rb1Ir1O3,"(2, 1, 0)",51024953_RbIrO3_mp-975284_clean_SKcMigQXFG,,,0
43028,-509.61674721,mp-553961,Sc2Nb2O8,"(1, 3, 1)",235508583253254_ScNbO4_mp-553961_clean_vBiUBvbiPS,,,0
8266,-244.78976926,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_clean_Srq4x5AjHU,,,0
80476,-512.31703959,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_n5J7aeTtNa,,,0
3846,-520.68243158,mp-29455,Ga8Ge2O16,"(1, 1, -1)",Ga4GeO8_mp-29455_clean_sh8jzAgUQE,,,0
41161,-302.14209192,mp-8453,Rb2Na2O2,"(2, 1, 3)",509358681_RbNaO_mp-8453_clean_6CJ2up62nx,,,0
79092,-272.17526255,mp-676666,Rb8Ce4O12,"(1, 0, 0)",Rb2CeO3_mp-676666_clean_UE4HEMMBFP,,,0
75234,-392.7186292,mp-556550,Li8Ni4O12,"(1, 1, 1)",Li2NiO3_mp-556550_clean_tCRA8wiqmN,,,0
81293,-468.10386889,mp-1099257,K1Mg3O4,"(3, 1, 0)",KMg3O4_mp-1099257_clean_QU6ojQ4PQh,,,0
75692,-425.69121235,mp-556550,Li8Ni4O12,"(1, 0, -2)",Li2NiO3_mp-556550_clean_UZdFeGbng1,,,0
81040,-1036.08945808,mp-1291590,Li2Mn6O8,"(2, 1, -2)",LiMn3O4_mp-1291590_clean_L6C1NMpbfI,,,0
45340,-665.23065709,mp-757614,Li2Fe2O4,"(1, 2, 3)",51024953_LiFeO2_mp-757614_clean_XtUrlGGAVu,,,0
69878,-511.6189214,mp-1193066,Cs12Fe4O12,"(1, 1, -2)",Cs3FeO3_mp-1193066_clean_bEuVty7Pa5,,,0
75796,-688.98410136,mp-754447,Cd18Co15O45,"(0, 0, 1)",Cd6-CoO3-5_mp-754447_clean_cWY1fodTzy,,,0
70688,-179.73292608,mp-505147,Cs12Fe4O10,"(1, 0, 0)",Cs6Fe2O5_mp-505147_clean_F9WNVo7BKw,,,0
14973,-358.2484162,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_clean_kjhIdxxrOc,,,0
83404,-317.74043917,mp-560181,Cr6In2O16,"(0, 1, 0)",1023647_Cr3InO8_mp-560181_clean_5kgwRh9i9c,,,0
70499,-613.90174379,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_clean_iAqpShvypZ,,,0
82175,-83.40612032,mp-1206653,Hg4Sb1O6,"(1, 0, 0)",1023002_Hg4SbO6_mp-1206653_clean_ySc0395PK9,,,0
40840,-708.14873216,mp-754065,Hg1Sb2O6,"(1, 0, 3)",235508583253254_Hg-SbO3-2_mp-754065_clean_byvuFQQTL4,,,0
27164,-230.88284125,mp-972296,Zr1Os1O3,"(2, 1, 0)",ZrOsO3_mp-972296_clean_rjPGugqncK,,,0
78329,-746.71238128,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_AuZUcMXjBd,,,0
73963,-926.23760899,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_lniChtLVzI,,,0
38536,-335.20038662,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_clean_A3ULaIAEKn,,,0
76091,-302.48683383,mp-1201003,Cs16Fe4O16,"(0, 0, 1)",Cs4FeO4_mp-1201003_clean_nyBWaWPyUA,,,0
35995,-375.93581029,mp-21145,Sr1Fe1O2,"(2, 1, 1)",SrFeO2_mp-21145_clean_IlibhlhqcX,,,0
74544,-735.22050671,mp-754447,Cd18Co15O45,"(0, 0, 1)",Cd6-CoO3-5_mp-754447_clean_wBxaMkbVHh,,,0
68817,-494.63645231,mp-1193066,Cs12Fe4O12,"(1, 1, -2)",Cs3FeO3_mp-1193066_clean_OtFEuE75mH,,,0
11007,-117.70843444,mp-1206653,Hg4Sb1O6,"(0, 1, 0)",Hg4SbO6_mp-1206653_clean_EhzvyMHakS,,,0
77669,-1392.86151466,mp-1209108,Sc8V8O16,"(1, 0, 0)",ScVO2_mp-1209108_clean_Nz8YdO7c6f,,,0
16500,-555.70595581,mp-758049,Sr12Fe8O27,"(1, -1, 1)",Sr12Fe8O27_mp-758049_clean_inB6Clp3ww,,,0
78993,-382.66511831,mp-978857,Sr3Hg3O6,"(1, 1, 1)",SrHgO2_mp-978857_clean_M3R41TTQcy,,,0
22051,-400.38617177,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_clean_PipyCdzqys,,,0
5319,-457.27461452,mp-1097867,Li6Mn12O24,"(1, 0, -1)",LiMn2O4_mp-1097867_clean_ApN8fbN85U,,,0
85917,-277.68847935,InRuO4-rutile,In1Ru1O4,"(2, 1, 2)",InRuO4_InRuO4-rutile_clean_grraqtgzBl,,,0
28916,-358.37657589,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_clean_gCoC2eCxMQ,,,0
32230,-398.39712929,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_clean_vP0SC5YvBW,,,0
70486,-238.49294024,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_clean_teVaEG6CoB,,,0
6394,-382.60388702,mp-1176726,Li4Fe12O16,"(2, 0, -1)",LiFe3O4_mp-1176726_clean_xL4E2u6jcI,,,0
79716,-190.80723458,mp-755480,K2Rb2O2,"(3, 3, 1)",KRbO_mp-755480_clean_s0nnaJw17W,,,0
71937,-805.9072515,mp-28254,Li2Ru2O4,"(0, 3, 1)",LiRuO2_mp-28254_clean_2sxhGesG46,,,0
79223,-325.90670105,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_clean_o7bWinIK5t,,,0
79969,-428.69879905,mp-1184960,K1Mg1O3,"(3, 2, 0)",KMgO3_mp-1184960_clean_MTx11PmDEd,,,0
21963,-925.54295559,mp-773517,Sc4Mn8O20,"(2, 1, 0)",ScMn2O5_mp-773517_clean_t3swV9UNiT,,,0
34173,-552.45197824,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_clean_qOEvMJZYef,,,0
33146,-312.49464114,mp-19215,Ca4Cr4O16,"(1, 0, 1)",CaCrO4_mp-19215_clean_l3FHslziCP,,,0
28135,-520.91067643,mp-1211624,K8Zr2O8,"(1, 2, 2)",K4ZrO4_mp-1211624_clean_ybM6hPPbIq,,,0
79950,-633.23139485,mp-1183980,Ga1Ge1O3,"(1, 1, 0)",GaGeO3_mp-1183980_clean_qDuW7j3fCT,,,0
3205,-435.01064888,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_clean_KRW8bfqUAD,,,0
77579,-596.56017878,mp-558312,Li4O4,"(1, 1, 0)",Li2O2_mp-558312_clean_MaLnPjcPx1,,,0
80205,-457.34125689,mp-1180053,Ni1Mo4O15,"(1, 1, -2)",NiMo4O15_mp-1180053_clean_mU05gY3GxU,,,0
76842,-708.08919497,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_clean_7W00mDQyEs,,,0
38815,-573.43755614,mp-531523,Li2Ga10O16,"(0, 0, 1)",LiGa5O8_mp-531523_clean_d2SUDURxGZ,,,0
25719,-269.54282218,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_clean_ExA9PLhNWu,,,0
40827,-308.46380665,mp-21145,Sr1Fe1O2,"(1, 1, 2)",904239835_SrFeO2_mp-21145_clean_BDk996xEWH,,,0
16958,-385.91663336,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_clean_IpDs2CSdIj,,,0
23524,-266.00259721,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_clean_0b7zPBDdn5,,,0
38438,-713.21000491,mp-37692,Li6Ru2O8,"(1, 1, 0)",Li3RuO4_mp-37692_clean_bHGPHfNrOQ,,,0
24570,-648.4647243,mp-11673,Sc8Se12O48,"(1, 0, 0)",Sc2-SeO4-3_mp-11673_clean_0NYGeey1ZE,,,0
73139,-607.16164855,mp-1221453,Na16Ce8O24,"(0, 0, 1)",Na2CeO3_mp-1221453_clean_AWpghBSQmJ,,,0
28544,-525.46991052,mp-981376,Sc1Sn1O3,"(1, 1, 0)",ScSnO3_mp-981376_clean_3EEvIfFvNt,,,0
18676,-882.75179141,mp-1020114,Mg4Si8O20,"(1, 2, 1)",MgSi2O5_mp-1020114_clean_lPtY8iXQfE,,,0
84691,-364.67360585,FeRhO4-rutile,Fe1Rh1O4,"(2, 1, 2)",FeRhO4_FeRhO4-rutile_clean_f8Y5QjJFTc,,,0
69663,-576.30205353,mp-758652,Zn6Co6O18,"(0, 0, 1)",ZnCoO3_mp-758652_clean_jGIhtQVhfr,,,0
38884,-572.6568417,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_clean_7YEzLP0omZ,,,0
10079,-293.72009465,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_KViX0tKlBS,,,0
70169,-726.95668718,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_rSD6HW3m4a,,,0
78408,-510.55832,mp-558082,Li20Ga4O8,"(1, 0, 1)",Li5GaO2_mp-558082_clean_klKSq5Tx4J,,,0
203,-280.83874468,mp-19215,Ca4Cr4O16,"(1, 1, 0)",CaCrO4_mp-19215_clean_mBCYHEHI26,,,0
10290,-612.03728133,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_clean_kWu7xH1crv,,,0
28176,-660.51009733,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_clean_K5YtL1f8n7,,,0
41946,-814.4055759,mp-1184950,K1Zr1O3,"(3, 2, 1)",90423983534_KZrO3_mp-1184950_clean_iXAzRf0AG0,,,0
79747,-582.75167108,mp-1017447,Hg1Ge1O3,"(1, 1, 1)",HgGeO3_mp-1017447_clean_UjL2YsmAEN,,,0
37272,-385.52446818,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_clean_Wq14LrXeSh,,,0
7787,-759.39592654,mp-19247,Sc4V4O16,"(1, 1, 0)",ScVO4_mp-19247_clean_wH39rwN9S1,,,0
79591,-328.79859451,mp-1102674,Hg8Sb2O12,"(2, 0, 1)",Hg4SbO6_mp-1102674_clean_4nu6koUxSv,,,0
84722,-130.00858764,mp-8453,Rb2Na2O2,"(1, 0, 1)",RbNaO_mp-8453_clean_ZuyLgBgkL9,,,0
8859,-471.89785872,mp-770412,Sc4Mn8O20,"(0, 1, 0)",ScMn2O5_mp-770412_clean_hpRdLwJUUz,,,0
20470,-743.73844883,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_xWeeBGN1b6,,,0
45795,-233.35398156,NiSbO4-rutile,Ni1Sb1O4,"(1, -1, 1)",90423983570956_NiSbO4_NiSbO4-rutile_clean_ObN5VrY3CO,,,0
2593,-741.36444737,mp-1173397,Sc6Nb2O14,"(0, 1, 2)",Sc3NbO7_mp-1173397_clean_mJlhSg3Ihd,,,0
28068,-712.33253041,mp-37692,Li6Ru2O8,"(0, 1, 1)",Li3RuO4_mp-37692_clean_AH1m4q57Fv,,,0
84619,-426.35764135,GeIrO4-rutile,Ge1Ir1O4,"(1, 1, 1)",GeIrO4_GeIrO4-rutile_clean_KdeIIquLEA,,,0
21099,-595.8391056,mp-32308,Ta4Ni2O12,"(1, 1, 0)",Ta2NiO6_mp-32308_clean_waBZQbYH2k,,,0
37412,-427.82503873,mp-978857,Sr3Hg3O6,"(1, 0, 0)",SrHgO2_mp-978857_clean_RbJKFlJxlI,,,0
81393,-487.03635226,NiSbO4-rutile,Ni1Sb1O4,"(1, 1, 2)",NiSbO4_NiSbO4-rutile_clean_pNLXfdOlGp,,,0
3578,-1036.86437952,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_1YC4kGZyp5,,,0
3089,-494.03300634,mp-531523,Li2Ga10O16,"(1, 0, 1)",LiGa5O8_mp-531523_clean_ddWlRR0SFV,,,0
77555,-1133.04821796,mp-3470,Mg8Si8O24,"(1, 1, 0)",MgSiO3_mp-3470_clean_0MT2uibkeb,,,0
36216,-700.81049329,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_K6hDy7VWo2,,,0
37263,-374.28841761,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_clean_5Qw7y8KFtC,,,0
33171,-751.45168707,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_T5Bgr5aaz8,,,0
14853,-680.14723588,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_4jJELENVp4,,,0
29301,-806.3720449,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_XlgrFinhGu,,,0
4773,-309.06391788,mp-1183414,Be1Au1O3,"(1, 1, 1)",BeAuO3_mp-1183414_clean_MneRq19bVV,,,0
71227,-384.4493935,mp-1193066,Cs12Fe4O12,"(1, 1, 0)",Cs3FeO3_mp-1193066_clean_TJU303Cuel,,,0
689,-387.71826679,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_clean_PInF5KMA2c,,,0
31740,-340.3238714,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_clean_Oem6ylYawk,,,0
69097,-266.83402901,mp-603930,Mg8Si8O24,"(1, 0, 0)",MgSiO3_mp-603930_clean_FsvP3a8HJM,,,0
76566,-529.76833976,mp-1205381,Cs8Fe2O6,"(2, 1, -1)",Cs4FeO3_mp-1205381_clean_jr1qACXy9A,,,0
24117,-507.79547734,GeIrO4-rutile,Ge1Ir1O4,"(3, 0, 1)",GeIrO4_GeIrO4-rutile_clean_uVjoKrVTDk,,,0
82021,-124.6358572,mp-8453,Rb2Na2O2,"(1, 1, 0)",1031661_RbNaO_mp-8453_clean_VXawbzqjiF,,,0
3199,-483.14665903,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_clean_CPx3AuAPfo,,,0
21199,-461.85064984,mp-29193,Nb4Se8O26,"(0, 1, 0)",Nb2Se4O13_mp-29193_clean_2Dcccgzjnn,,,0
85995,-214.19130263,InRuO4-rutile,In1Ru1O4,"(2, 0, 1)",InRuO4_InRuO4-rutile_clean_NTJ1g3mGA5,,,0
4450,-342.21789535,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_clean_J2ihQtcKmT,,,0
79585,-183.65966385,mp-1235708,Li1O8,"(1, 2, -2)",LiO8_mp-1235708_clean_O0QkZPVP9Z,,,0
6864,-574.13609746,mp-37839,Li7Ru1O6,"(1, -1, 2)",Li7RuO6_mp-37839_clean_WDQSKM81Mf,,,0
82348,-577.38427863,FeRhO4-rutile,Fe1Rh1O4,"(1, 0, 2)",1029114_FeRhO4_FeRhO4-rutile_clean_1s9KRDFoAq,,,0
85437,-473.1317185,mp-1183393,Ba1Tl1O3,"(2, 2, 1)",BaTlO3_mp-1183393_clean_jeSXnUoKuO,,,0
45776,-293.58103423,mp-754065,Hg1Sb2O6,"(2, 2, 1)",2411243514_Hg-SbO3-2_mp-754065_clean_CFbyaPaomu,,,0
81158,-338.01315357,mp-558312,Li4O4,"(1, 0, 1)",Li2O2_mp-558312_clean_miU5WAxojj,,,0
85092,-571.24527718,mp-18327,Ba8Tl8O20,"(0, 0, 1)",Ba2Tl2O5_mp-18327_clean_j4diChGqDd,,,0
377,-183.65897688,mp-1235708,Li1O8,"(1, 2, -2)",LiO8_mp-1235708_clean_5eLbhrDAzS,,,0
24558,-825.1214501,mp-1020114,Mg4Si8O20,"(1, 0, 1)",MgSi2O5_mp-1020114_clean_FyKL2RF1n7,,,0
80414,-352.77166466,mp-1184960,K1Mg1O3,"(3, 2, 0)",KMgO3_mp-1184960_clean_mmRkr3q8Jm,,,0
84674,-532.23841225,mp-768291,Hg2Sb4O12,"(1, 1, 0)",Hg-SbO3-2_mp-768291_clean_9O3oJ6nL4K,,,0
74296,-373.82067163,mp-558312,Li4O4,"(1, 0, 0)",Li2O2_mp-558312_clean_KEDJ0wwq2y,,,0
77406,-479.50478271,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_clean_UN7RITmGqC,,,0
83138,-707.30696755,mp-1173111,Ta2Rh2O8,"(1, 1, 2)",1026124_TaRhO4_mp-1173111_clean_anXdFpiB2h,,,0
70818,-912.98061796,mvc-10962,Ca3Cr12O24,"(1, 1, 0)",CaCr4O8_mvc-10962_clean_OgpvFlgLKU,,,0
80667,-490.64636872,mp-21145,Sr1Fe1O2,"(2, 2, 1)",SrFeO2_mp-21145_clean_D0dgMSj5En,,,0
30450,-663.34888564,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_nkD4X7VkQo,,,0
78001,-449.35058036,mp-505147,Cs12Fe4O10,"(1, 1, 2)",Cs6Fe2O5_mp-505147_clean_8NIyoYv2j6,,,0
83216,-315.08409158,mp-1097010,Cu4Pb4O8,"(0, 1, 1)",1029743_CuPbO2_mp-1097010_clean_TeQqwOVP28,,,0
85256,-281.22240125,mp-8453,Rb2Na2O2,"(3, 1, 3)",RbNaO_mp-8453_clean_NCBOdPFmzQ,,,0
29331,-701.78219355,mp-21735,Li4Fe20O32,"(1, 1, 0)",LiFe5O8_mp-21735_clean_cCDJZBFBXz,,,0
31892,-622.37379144,SnPdO4-rutile,Sn1Pd1O4,"(2, 2, 1)",SnPdO4_SnPdO4-rutile_clean_5534aFLZvm,,,0
74400,-227.63339518,mp-556550,Li8Ni4O12,"(0, 0, 1)",Li2NiO3_mp-556550_clean_kgAnPZdVFx,,,0
69137,-648.22404112,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_7gOYC1IERk,,,0
20053,-344.77122158,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_clean_2vOF3T9cHn,,,0
15114,-540.6484738,mp-9457,Ca6Re2O12,"(1, 1, -1)",Ca3ReO6_mp-9457_clean_ybFBLNdrnK,,,0
21491,-558.33057589,mp-19019,Ni2Mo2O8,"(0, 1, 1)",NiMoO4_mp-19019_clean_phU6JbUJDT,,,0
12375,-263.39716024,mp-865631,Li2Ni2O4,"(1, 2, 1)",LiNiO2_mp-865631_clean_FqUQ8a06uj,,,0
30338,-544.80704034,mp-1284095,Li4Ni12O16,"(1, 1, 1)",LiNi3O4_mp-1284095_clean_VzLop2MWjz,,,0
22264,-404.48883537,mp-676191,Sc11Nb3O24,"(1, 1, 1)",Sc11Nb3O24_mp-676191_clean_TckLCChN9n,,,0
5761,-224.3506735,mp-1102674,Hg8Sb2O12,"(1, 1, -1)",Hg4SbO6_mp-1102674_clean_3JGEZ15Mno,,,0
76533,-860.77071113,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_clean_jn1XQoCIdk,,,0
85193,-659.90736888,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",TlPt3O4_mp-1208033_clean_bniYLLAQad,,,0
26317,-598.88419928,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_s4tYf9SyXB,,,0
3677,-493.32059042,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_clean_xoCohmIlm8,,,0
25227,-552.26995615,mp-4630,Li8Ru4O12,"(1, 1, 1)",Li2RuO3_mp-4630_clean_rjd4RiOetC,,,0
28088,-443.11793019,mp-841,Li4O4,"(3, -1, 1)",Li2O2_mp-841_clean_5KT0AM8Xsv,,,0
38050,-737.30371507,mp-1180416,Mg20Si6O36,"(0, 0, 1)",Mg10-SiO6-3_mp-1180416_clean_sy1vGk4eGg,,,0
43670,-209.31296593,mp-755480,K2Rb2O2,"(1, 0, 3)",904239835_KRbO_mp-755480_clean_1Hj7uLeQVO,,,0
33105,-242.92857829,mp-753662,K4Mg4O6,"(1, 0, 0)",K2Mg2O3_mp-753662_clean_ldZWgOIaAu,,,0
3831,-292.36476525,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_clean_0PplRe71xV,,,0
28941,-643.64614737,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_clean_xY8MRNq2kn,,,0
