bulk_symbols,structure
Na2 Hf2 O5,"Full Formula (Na2 Hf2 O5)
Reduced Formula: Na2Hf2O5
abc   :   7.948347   3.949862   3.949862
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (9)
  #  SP           a     b     c    magmom
---  ----  --------  ----  ----  --------
  0  Na    0         -0    -0          -0
  1  Na    0.5       -0    -0          -0
  2  Hf    0.251637   0.5   0.5        -0
  3  Hf    0.748364   0.5   0.5        -0
  4  O     0.199483   0.5   0           0
  5  O     0.800516   0.5   0           0
  6  O     0.5        0.5   0.5         0
  7  O     0.199483  -0     0.5         0
  8  O     0.800516   0     0.5         0"
Os2 O8,"Full Formula (Os1 O4)
Reduced Formula: OsO4
abc   :   5.086864   5.086864   4.544563
angles:  63.889609  63.889609  52.917159
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Os    0.000222  -0.000222  0.5             -0
  1  O     0.654953   0.092991  0.410418        -0
  2  O     0.097493   0.660039  0.842268         0
  3  O     0.907009   0.345047  0.589582        -0
  4  O     0.339961   0.902507  0.157732         0"
Lu2 Nb2 O8,"Full Formula (Lu2 Nb2 O8)
Reduced Formula: LuNbO4
abc   :   6.430897   6.430897   5.055250
angles:  68.543237  68.543237 114.062668
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Lu    0.128257  0.871743  0.75            -0
  1  Lu    0.871743  0.128257  0.25            -0
  2  Nb    0.609868  0.390132  0.75            -0
  3  Nb    0.390132  0.609868  0.25            -0
  4  O     0.784342  0.720848  0.284974         0
  5  O     0.279152  0.215658  0.215026         0
  6  O     0.215658  0.279152  0.715026         0
  7  O     0.720848  0.784342  0.784974         0
  8  O     0.116988  0.543839  0.164857         0
  9  O     0.456161  0.883012  0.335143         0
 10  O     0.883012  0.456161  0.835143         0
 11  O     0.543839  0.116988  0.664857         0"
Zr16 Cd4 O36,"Full Formula (Zr8 Cd2 O18)
Reduced Formula: Zr4CdO9
abc   :  16.884402  16.884402   6.112604
angles:  88.941335  88.941335  11.919002
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zr    0.41161   0.41161   0.689228         0
  1  Zr    0.894034  0.894034  0.188889         0
  2  Zr    0.58839   0.58839   0.310772         0
  3  Zr    0.105966  0.105966  0.811111         0
  4  Zr    0.207449  0.207449  0.109733         0
  5  Zr    0.792551  0.792551  0.890267         0
  6  Zr    0.691505  0.691505  0.593977         0
  7  Zr    0.308495  0.308495  0.406023         0
  8  Cd    0         0         0.5             -0
  9  Cd    0.5       0.5       0               -0
 10  O     0.931155  0.931155  0.459881        -0
 11  O     0.42345   0.42345   0.068739        -0
 12  O     0.525567  0.525567  0.29645         -0
 13  O     0.112012  0.112012  0.17214         -0
 14  O     0.629243  0.629243  0.586016        -0
 15  O     0.730057  0.730057  0.877827        -0
 16  O     0.474433  0.474433  0.70355         -0
 17  O     0.57655   0.57655   0.931261        -0
 18  O     0.317593  0.317593  0.767203        -0
 19  O     0.169144  0.169144  0.827188        -0
 20  O     0.068845  0.068845  0.540119        -0
 21  O     0.216298  0.216298  0.469745        -0
 22  O     0.783702  0.783702  0.530255        -0
 23  O     0.682407  0.682407  0.232797        -0
 24  O     0.830856  0.830856  0.172812        -0
 25  O     0.269943  0.269943  0.122173        -0
 26  O     0.370757  0.370757  0.413984        -0
 27  O     0.887988  0.887988  0.82786         -0"
Mg1 Tl1 O3,"Full Formula (Mg1 Tl1 O3)
Reduced Formula: MgTlO3
abc   :   3.968634   3.968634   3.968634
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0.5  0.5  0.5    -0.006
  1  Tl    0    0    0      -0.034
  2  O     0.5  0.5  0       0.42
  3  O     0.5  0    0.5     0.42
  4  O     0    0.5  0.5     0.42"
K1 Re1 O3,"Full Formula (K1 Re1 O3)
Reduced Formula: KReO3
abc   :   3.939058   3.939058   3.939058
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0           0
  1  Re    0.5  0.5  0.5         0
  2  O     0.5  0.5  0          -0
  3  O     0.5  0    0.5        -0
  4  O     0    0.5  0.5        -0"
Rb2 Bi2 O5,"Full Formula (Rb2 Bi2 O5)
Reduced Formula: Rb2Bi2O5
abc   :   8.825015   4.332989   4.332962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (9)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Rb    -0         -0         -0               -0
  1  Rb     0.500001  -0         -0                0
  2  Bi     0.263146   0.499999   0.499999        -0
  3  Bi     0.736854   0.499999   0.499999        -0
  4  O      0.232612   0.499999  -0               -0
  5  O      0.767388   0.499999  -0               -0
  6  O      0.500001   0.499999   0.499999         0
  7  O      0.232612   0          0.499999        -0
  8  O      0.767388  -0          0.499999        -0"
Pd3 Au3 O6,"Full Formula (Pd2 Au2 O4)
Reduced Formula: PdAuO2
abc   :   3.046124   6.179542   6.409909
angles: 108.082080 103.745543  89.999995
pbc   :       True       True       True
Sites (8)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Pd    -0          0.5       -0                0
  1  Pd     0.5       -0         -0               -0
  2  Au     0.26677    0.214763   0.533543         0
  3  Au     0.73323    0.785237   0.466457         0
  4  O      0.560462   0.725042   0.120924         0
  5  O      0.900451   0.835657   0.800899         0
  6  O      0.099549   0.164343   0.199101         0
  7  O      0.439538   0.274958   0.879076         0"
Ti1 Ru1 O4,
Ga8 Pb4 O16,"Full Formula (Ga4 Pb2 O8)
Reduced Formula: Ga2PbO4
abc   :   5.251255   5.397343   8.588028
angles:  90.000000  90.000000 119.108617
pbc   :       True       True       True
Sites (14)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Ga    0.710388   0.345855   0.447692         0
  1  Ga    0.364534   0.654145   0.552308         0
  2  Ga    0.710388   0.345855   0.052308         0
  3  Ga    0.364534   0.654145   0.947692         0
  4  Pb    0.027306   0.053449   0.25             0
  5  Pb    0.973857   0.946551   0.75             0
  6  O     0.870569   0.380965   0.25             0
  7  O     0.489603   0.619035   0.75             0
  8  O     0.676028  -0          0.5              0
  9  O     0.676028  -0         -0                0
 10  O     0.371249   0.365816   0.438976        -0
 11  O     0.005434   0.634184   0.561024        -0
 12  O     0.005434   0.634184   0.938976        -0
 13  O     0.371249   0.365816   0.061024        -0"
Mn4 Cu2 O8,"Full Formula (Mn4 Cu2 O8)
Reduced Formula: Mn2CuO4
abc   :   6.079124   6.099356   6.084343
angles: 121.933219 122.135135  86.716579
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0.500028  0.500047  6e-06        3.953
  1  Mn    0.999969  0.500078  0.000103     3.856
  2  Mn    0.999912  0.499993  0.499895     3.823
  3  Mn    0.999939  0.999852  0.499839     3.864
  4  Cu    0.374249  0.123062  0.251168    -0.446
  5  Cu    0.625572  0.876825  0.748732    -0.446
  6  O     0.221853  0.738113  0.484557    -0.136
  7  O     0.239257  0.714093  0.975062    -0.122
  8  O     0.23934   0.265557  0.525283    -0.12
  9  O     0.217604  0.250051  0.968157    -0.086
 10  O     0.760659  0.734624  0.475011    -0.12
 11  O     0.78241   0.750063  0.031755    -0.085
 12  O     0.778488  0.262005  0.515666    -0.136
 13  O     0.76072   0.285637  0.02477     -0.121"
Pd2 O4,"Full Formula (Pd2 O4)
Reduced Formula: PdO2
abc   :   4.522230   4.522230   3.146274
angles:  90.000000  90.000000  90.000128
pbc   :       True       True       True
Sites (6)
  #  SP            a          b     c    magmom
---  ----  ---------  ---------  ----  --------
  0  Pd     0.5        0.5        0.5        -0
  1  Pd    -0         -0          0          -0
  2  O      0.191848   0.808152   0.5        -0
  3  O      0.808152   0.191848   0.5        -0
  4  O      0.308153   0.308153   0          -0
  5  O      0.691847   0.691847  -0          -0"
Cd2 Pd6 O8,"Full Formula (Cd2 Pd6 O8)
Reduced Formula: CdPd3O4
abc   :   5.764920   5.764920   5.764920
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP        a     b      c    magmom
---  ----  -----  ----  -----  --------
  0  Cd     0.5   0.5    0.5         -0
  1  Cd    -0     0     -0           -0
  2  Pd     0.75  0      0.5         -0
  3  Pd     0.5   0.75  -0           -0
  4  Pd    -0     0.5    0.75        -0
  5  Pd    -0     0.5    0.25        -0
  6  Pd     0.25  0      0.5         -0
  7  Pd     0.5   0.25  -0           -0
  8  O      0.75  0.25   0.25         0
  9  O      0.25  0.25   0.75         0
 10  O      0.25  0.75   0.25         0
 11  O      0.75  0.75   0.75         0
 12  O      0.25  0.75   0.75         0
 13  O      0.75  0.75   0.25         0
 14  O      0.25  0.25   0.25         0
 15  O      0.75  0.25   0.75         0"
Lu2 W2 O8,"Full Formula (Lu2 W2 O8)
Reduced Formula: LuWO4
abc   :   5.044221   5.379505   5.169489
angles:  89.999829  83.086920  90.000294
pbc   :       True       True       True
Sites (12)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Lu     0.499999  0.265025  0.750002    -0.044
  1  Lu     0.500002  0.734994  0.249998    -0.044
  2  W     -2e-06     0.802515  0.750007    -0.76
  3  W     -5e-06     0.197476  0.250002    -0.76
  4  O      0.238942  0.06564   0.489328    -0.022
  5  O      0.238957  0.934357  0.989382    -0.022
  6  O      0.259923  0.581636  0.603456    -0.026
  7  O      0.259895  0.418363  0.103459    -0.026
  8  O      0.740078  0.581638  0.89654     -0.026
  9  O      0.740103  0.41836   0.396536    -0.026
 10  O      0.761064  0.06564   0.010671    -0.022
 11  O      0.761046  0.934355  0.510618    -0.022"
Si12 Sn12 O36,"Full Formula (Si12 Sn12 O36)
Reduced Formula: SiSnO3
abc   :   7.049169  11.394763  13.098301
angles:  60.055639  90.000000  90.000000
pbc   :       True       True       True
Sites (60)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.594291  0.138502  0.892865        -0
  1  Si    0.875381  0.462034  0.654962         0
  2  Si    0.814767  0.748614  0.459955        -0
  3  Si    0.875381  0.537966  0.845038         0
  4  Si    0.594291  0.861498  0.607135        -0
  5  Si    0.814767  0.251386  0.040045        -0
  6  Si    0.185233  0.748614  0.959955         0
  7  Si    0.405709  0.138502  0.392865        -0
  8  Si    0.124619  0.462034  0.154962         0
  9  Si    0.185233  0.251386  0.540045         0
 10  Si    0.124619  0.537966  0.345038         0
 11  Si    0.405709  0.861498  0.107135        -0
 12  Sn    0.386765  0.425795  0.663258        -0
 13  Sn    0.948017  0.866211  0.180234         0
 14  Sn    0.309266  0.790047  0.397376        -0
 15  Sn    0.386765  0.574205  0.836742        -0
 16  Sn    0.051983  0.866211  0.680234         0
 17  Sn    0.309266  0.209953  0.102624        -0
 18  Sn    0.690734  0.790047  0.897376        -0
 19  Sn    0.948017  0.133789  0.319766         0
 20  Sn    0.613235  0.425795  0.163258        -0
 21  Sn    0.690734  0.209953  0.602624        -0
 22  Sn    0.051983  0.133789  0.819766         0
 23  Sn    0.613235  0.574205  0.336742        -0
 24  O     0.425104  0.246091  0.826516         0
 25  O     0.756242  0.186929  0.956391         0
 26  O     0.705741  0.393368  0.616354         0
 27  O     0.057153  0.360551  0.71073         -0
 28  O     0.940222  0.609676  0.542114         0
 29  O     0.777442  0.5       0.75             0
 30  O     0.940222  0.390324  0.957886         0
 31  O     0.62348   0.714198  0.408274        -0
 32  O     0.5       0         0               -0
 33  O     0.277533  0.890536  0.198969         0
 34  O     0.953121  0.853972  0.352343        -0
 35  O     0.057153  0.639449  0.78927         -0
 36  O     0.705741  0.606632  0.883646         0
 37  O     0.756242  0.813071  0.543609         0
 38  O     0.425104  0.753909  0.673484         0
 39  O     0.953121  0.146028  0.147657        -0
 40  O     0.37652   0.714198  0.908274        -0
 41  O     0.277533  0.109464  0.301031         0
 42  O     0.5       0         0.5             -0
 43  O     0.722467  0.890536  0.698969         0
 44  O     0.62348   0.285802  0.091726        -0
 45  O     0.046879  0.853972  0.852343        -0
 46  O     0.574896  0.246091  0.326516         0
 47  O     0.243758  0.186929  0.456391         0
 48  O     0.294259  0.393368  0.116354         0
 49  O     0.942847  0.360551  0.21073         -0
 50  O     0.046879  0.146028  0.647657        -0
 51  O     0.722467  0.109464  0.801031         0
 52  O     0.37652   0.285802  0.591726        -0
 53  O     0.059778  0.609676  0.042114         0
 54  O     0.222558  0.5       0.25             0
 55  O     0.059778  0.390324  0.457886         0
 56  O     0.942847  0.639449  0.28927         -0
 57  O     0.294259  0.606632  0.383646         0
 58  O     0.243758  0.813071  0.043609         0
 59  O     0.574896  0.753909  0.173484         0"
Rb16 Si4 O16,"Full Formula (Rb16 Si4 O16)
Reduced Formula: Rb4SiO4
abc   :   6.601672  10.665301  10.965007
angles:  67.127967  90.000000  90.000000
pbc   :       True       True       True
Sites (36)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Rb     0.578288   0.287902  0.073984        -0
  1  Rb     0.123754   0.42976   0.149261         0
  2  Rb     0.921712   0.787902  0.073984        -0
  3  Rb     0.324714   0.104461  0.378532        -0
  4  Rb     0.827755   0.218624  0.411175        -0
  5  Rb     0.376246   0.92976   0.149261         0
  6  Rb     0.175286   0.604461  0.378532        -0
  7  Rb     0.327755   0.281376  0.588825        -0
  8  Rb     0.672245   0.718624  0.411175        -0
  9  Rb     0.824714   0.395539  0.621468        -0
 10  Rb     0.623754   0.07024   0.850739         0
 11  Rb     0.172245   0.781376  0.588825        -0
 12  Rb     0.675286   0.895539  0.621468        -0
 13  Rb     0.078288   0.212098  0.926016        -0
 14  Rb     0.876246   0.57024   0.850739         0
 15  Rb     0.421712   0.712098  0.926016        -0
 16  Si     0.879072   0.015245  0.238859        -0
 17  Si     0.620928   0.515245  0.238859        -0
 18  Si     0.379072   0.484755  0.761141        -0
 19  Si     0.120928   0.984755  0.761141        -0
 20  O      0.78181    0.019086  0.099124        -0
 21  O      0.011135   0.156556  0.207415         0
 22  O      0.71819    0.519086  0.099124        -0
 23  O      0.474223   0.37924   0.310577         0
 24  O      0.488865   0.656556  0.207415         0
 25  O      0.811735   0.507571  0.340643         0
 26  O      0.025777   0.87924   0.310577         0
 27  O      0.311735  -0.007571  0.659357         0
 28  O      0.688265   0.007571  0.340643         0
 29  O      0.974223   0.12076   0.689423         0
 30  O      0.188265   0.492429  0.659357         0
 31  O      0.511135   0.343444  0.792585         0
 32  O      0.525777   0.62076   0.689423         0
 33  O      0.28181    0.480914  0.900876        -0
 34  O     -0.011135   0.843444  0.792585         0
 35  O      0.21819    0.980914  0.900876        -0"
Hg3 O3,"Full Formula (Hg4 O4)
Reduced Formula: HgO
abc   :   3.585091   5.564206   6.696061
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP           a     b         c    magmom
---  ----  --------  ----  --------  --------
  0  Hg    0.746156  0.75  0.384979        -0
  1  Hg    0.246156  0.25  0.11502         -0
  2  Hg    0.253844  0.25  0.615021        -0
  3  Hg    0.753844  0.75  0.884979        -0
  4  O     0.082459  0.75  0.136854         0
  5  O     0.582459  0.25  0.363146         0
  6  O     0.917541  0.25  0.863146         0
  7  O     0.417541  0.75  0.636854         0"
Co1 Te1 O4,"Full Formula (Co4 Te4 O16)
Reduced Formula: CoTeO4
abc   :   4.654216  10.334089   5.563606
angles:  82.629951  90.000016  90.000087
pbc   :       True       True       True
Sites (24)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Co     0.500014  0.624999  0.124942    -2.671
  1  Co    -1.9e-05   0.125002  0.124942    -2.671
  2  Co     0.500011  0.124999  0.624943     2.671
  3  Co    -1.9e-05   0.625001  0.62494      2.671
  4  Te    -2.4e-05   0.375007  0.375024    -0
  5  Te    -4.1e-05   0.875037  0.874967     0
  6  Te     0.500031  0.375009  0.875027     0
  7  Te     0.500041  0.875035  0.374969    -0
  8  O      0.317763  0.039124  0.347879     0.009
  9  O      0.317769  0.539102  0.847891    -0.009
 10  O      0.182234  0.039126  0.847876    -0.009
 11  O      0.182233  0.539103  0.347892     0.009
 12  O      0.817809  0.210862  0.40207     -0.009
 13  O      0.817815  0.710885  0.90205      0.009
 14  O      0.682193  0.210861  0.902067     0.009
 15  O      0.682185  0.710883  0.402048    -0.009
 16  O      0.782744  0.448359  0.629766     0.026
 17  O      0.782745  0.948379  0.129739    -0.026
 18  O      0.717256  0.448357  0.129768    -0.026
 19  O      0.717254  0.94838   0.629739     0.026
 20  O      0.282678  0.301609  0.620383     0.026
 21  O      0.282683  0.801635  0.120346    -0.026
 22  O      0.217323  0.301611  0.120382    -0.026
 23  O      0.217321  0.801634  0.620348     0.026"
Pd2 Se2 O6,"Full Formula (Pd2 Se2 O6)
Reduced Formula: PdSeO3
abc   :   3.915403   6.170012   6.445084
angles:  90.003885  90.003823  96.548861
pbc   :       True       True       True
Sites (10)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Pd     0.999999   0.999999  1e-06           -0
  1  Pd    -0         -0         0.5              0
  2  Se     0.436809   0.673268  0.749989        -0
  3  Se     0.56319    0.326732  0.250011        -0
  4  O      0.300995   0.28539   0.040412         0
  5  O      0.285409   0.940087  0.749995        -0
  6  O      0.699003   0.714608  0.959586         0
  7  O      0.699039   0.714622  0.540421        -0
  8  O      0.714591   0.059914  0.250005        -0
  9  O      0.300964   0.285379  0.45958         -0"
Ge8 W8 O32,"Full Formula (Ge4 W4 O16)
Reduced Formula: GeWO4
abc   :   5.055129   5.584921  11.703427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0.170431  0.25      0               -0
  1  Ge    0.329569  0.25      0.5             -0
  2  Ge    0.829569  0.75      0               -0
  3  Ge    0.670431  0.75      0.5             -0
  4  W     0.75      0.141127  0.25            -0
  5  W     0.75      0.358873  0.75            -0
  6  W     0.25      0.641127  0.25            -0
  7  W     0.25      0.858873  0.75            -0
  8  O     0.899864  0.101085  0.098504         0
  9  O     0.600136  0.101085  0.401496         0
 10  O     0.499069  0.129635  0.796202         0
 11  O     0.000931  0.129635  0.703798         0
 12  O     0.499069  0.370365  0.203798         0
 13  O     0.000931  0.370365  0.296202         0
 14  O     0.600136  0.398915  0.598504         0
 15  O     0.899864  0.398915  0.901496         0
 16  O     0.100136  0.601085  0.098504         0
 17  O     0.399864  0.601085  0.401496         0
 18  O     0.999069  0.629635  0.703798         0
 19  O     0.500931  0.629635  0.796202         0
 20  O     0.500931  0.870365  0.203798         0
 21  O     0.999069  0.870365  0.296202         0
 22  O     0.399864  0.898915  0.598504         0
 23  O     0.100136  0.898915  0.901496         0"
Rb12 Tl4 O12,"Full Formula (Rb12 Tl4 O12)
Reduced Formula: Rb3TlO3
abc   :   7.154766   7.829073  11.511339
angles:  86.393573  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.868271  0.941255  0.655581        -0
  1  Rb    0.631729  0.941255  0.155581        -0
  2  Rb    0.182241  0.35958   0.575412         0
  3  Rb    0.299259  0.631555  0.310048        -0
  4  Rb    0.799259  0.368445  0.189952        -0
  5  Rb    0.700741  0.368445  0.689952        -0
  6  Rb    0.200741  0.631555  0.810048        -0
  7  Rb    0.317759  0.35958   0.075412         0
  8  Rb    0.817759  0.64042   0.424588         0
  9  Rb    0.682241  0.64042   0.924588         0
 10  Rb    0.368271  0.058745  0.844419        -0
 11  Rb    0.131728  0.058745  0.344419        -0
 12  Tl    0.405385  0.834629  0.570049        -0
 13  Tl    0.594615  0.165371  0.429951        -0
 14  Tl    0.094615  0.834629  0.070049        -0
 15  Tl    0.905385  0.165371  0.929951        -0
 16  O     0.93399   0.690805  0.196144         0
 17  O     0.962327  0.890795  0.89492          0
 18  O     0.462327  0.109205  0.60508          0
 19  O     0.366926  0.740607  0.03724         -0
 20  O     0.866926  0.259393  0.46276         -0
 21  O     0.633074  0.259393  0.96276         -0
 22  O     0.133074  0.740607  0.53724         -0
 23  O     0.56601   0.690805  0.696144         0
 24  O     0.037673  0.109205  0.10508          0
 25  O     0.06601   0.309195  0.803856         0
 26  O     0.43399   0.309195  0.303856         0
 27  O     0.537673  0.890795  0.39492          0"
Rb6 Si10 O23,"Full Formula (Rb6 Si10 O23)
Reduced Formula: Rb6Si10O23
abc   :   9.401317   9.401317   8.045402
angles:  90.000000  90.000000 120.457360
pbc   :       True       True       True
Sites (39)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.227248  0.989602  0.5              0
  1  Rb    0.989602  0.227248  0.5              0
  2  Rb    0.242884  0.000448  0                0
  3  Rb    0.000448  0.242884  0                0
  4  Rb    0.751102  0.751102  0.5             -0
  5  Rb    0.756934  0.756934  0               -0
  6  Si    0.309242  0.655474  0.688218         0
  7  Si    0.655474  0.309242  0.311782         0
  8  Si    0.309242  0.655474  0.311782         0
  9  Si    0.655474  0.309242  0.688218         0
 10  Si    0.58905   0.979308  0.809247        -0
 11  Si    0.979308  0.58905   0.190753        -0
 12  Si    0.58905   0.979308  0.190753        -0
 13  Si    0.979308  0.58905   0.809247        -0
 14  Si    0.400076  0.400076  0.200241        -0
 15  Si    0.400076  0.400076  0.799759        -0
 16  O     0.581971  0.151616  0.80993          0
 17  O     0.151616  0.581971  0.19007          0
 18  O     0.581971  0.151616  0.19007          0
 19  O     0.151616  0.581971  0.80993          0
 20  O     0.423276  0.85365   0.699687        -0
 21  O     0.85365   0.423276  0.300313        -0
 22  O     0.423276  0.85365   0.300313        -0
 23  O     0.85365   0.423276  0.699687        -0
 24  O     0.756758  0.997871  0.7503           0
 25  O     0.997871  0.756758  0.2497           0
 26  O     0.756758  0.997871  0.2497           0
 27  O     0.997871  0.756758  0.7503           0
 28  O     0.420794  0.574796  0.72963          0
 29  O     0.574796  0.420794  0.27037          0
 30  O     0.420794  0.574796  0.27037          0
 31  O     0.574796  0.420794  0.72963          0
 32  O     0.429413  0.429413  0               -0
 33  O     0.9092    0.535971  0               -0
 34  O     0.535971  0.9092    0               -0
 35  O     0.608361  0.237344  0.5             -0
 36  O     0.237344  0.608361  0.5             -0
 37  O     0.237463  0.237463  0.750342         0
 38  O     0.237463  0.237463  0.249658         0"
Cr12 O18,"Full Formula (Cr4 O6)
Reduced Formula: Cr2O3
abc   :   5.351375   5.351375   5.351363
angles:  55.746905  55.746915  55.746674
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.849856  0.849856  0.849857     2.922
  1  Cr    0.650144  0.650143  0.650144     2.922
  2  Cr    0.150143  0.150144  0.150144     2.922
  3  Cr    0.349856  0.349856  0.349856     2.922
  4  O     0.051691  0.749999  0.448308    -0.006
  5  O     0.749998  0.44831   0.051692    -0.006
  6  O     0.448307  0.051693  0.749999    -0.006
  7  O     0.94831   0.25      0.551692    -0.006
  8  O     0.551693  0.948307  0.250001    -0.006
  9  O     0.250001  0.551691  0.948307    -0.006"
Zn1 Au1 O3,"Full Formula (Zn1 Au1 O3)
Reduced Formula: ZnAuO3
abc   :   3.934248   3.934248   3.934248
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zn    0.5  0.5  0.5     0.117
  1  Au    0    0    0       0.405
  2  O     0.5  0.5  0       0.504
  3  O     0.5  0    0.5     0.827
  4  O     0    0.5  0.5     0.651"
Sr3 Ni12 O24,"Full Formula (Sr2 Ni8 O16)
Reduced Formula: Sr(NiO2)4
abc   :   5.540219   6.768128   9.990885
angles: 105.738597  90.000554  65.908163
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sr    0.74946   0.501054  0.750393     0.008
  1  Sr    0.250544  0.498945  0.24961      0.008
  2  Ni    0.249171  0.001392  0.750293    -0.016
  3  Ni    0.75083   0.998606  0.249705    -0.016
  4  Ni    0.999998  2e-06     0.499997     0.775
  5  Ni    0.499995  9e-06     0.999996     0.783
  6  Ni    0.749277  0.001386  0.750292    -0.016
  7  Ni    0.250723  0.998614  0.249706    -0.016
  8  Ni    0.5       2e-06     0.499996     0.922
  9  Ni    0.999994  7e-06     0.999996     0.891
 10  O     0.086004  0.82739   0.647098     0.099
 11  O     0.587361  0.824886  0.146274     0.101
 12  O     0.412639  0.175113  0.85373      0.101
 13  O     0.913998  0.172607  0.352908     0.099
 14  O     0.827659  0.843334  0.883796    -0.023
 15  O     0.327847  0.84177   0.383829    -0.022
 16  O     0.91206   0.176261  0.852967     0.092
 17  O     0.413542  0.173554  0.352037     0.09
 18  O     0.672158  0.158222  0.616166    -0.022
 19  O     0.172335  0.156673  0.116207    -0.023
 20  O     0.169719  0.158301  0.616198    -0.023
 21  O     0.671247  0.156718  0.116228    -0.023
 22  O     0.58646   0.826443  0.647967     0.09
 23  O     0.087944  0.823734  0.147038     0.092
 24  O     0.32875   0.843289  0.883775    -0.023
 25  O     0.830285  0.841691  0.383797    -0.023"
Hf2 O4,"Full Formula (Hf4 O8)
Reduced Formula: HfO2
abc   :   5.094175   5.150645   5.276210
angles:  90.000000  99.558834  90.000000
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hf    0.276136  0.458065  0.707907        -0
  1  Hf    0.723864  0.958065  0.792093        -0
  2  Hf    0.723864  0.541935  0.292093        -0
  3  Hf    0.276136  0.041935  0.207907        -0
  4  O     0.447998  0.742526  0.978578         0
  5  O     0.552002  0.242526  0.521422         0
  6  O     0.552002  0.257474  0.021422         0
  7  O     0.447998  0.757474  0.478578         0
  8  O     0.068361  0.330759  0.346253         0
  9  O     0.931639  0.830759  0.153747         0
 10  O     0.931639  0.669241  0.653747         0
 11  O     0.068361  0.169241  0.846253         0"
Cd2 Au2 O4,"Full Formula (Cd2 Au2 O4)
Reduced Formula: CdAuO2
abc   :   4.076325   5.501108   6.002848
angles:  64.269618  73.978514  86.644187
pbc   :       True       True       True
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Cd    0.726993  0.730655   0.53047          0
  1  Cd    0.273007  0.269345   0.46953          0
  2  Au    0.5       0         -0                0
  3  Au    0         0.5       -0               -0
  4  O     0.318979  0.837807   0.809403        -0
  5  O     0.681021  0.162193   0.190597        -0
  6  O     0.281506  0.720448   0.35906         -0
  7  O     0.718494  0.279552   0.64094         -0"
