bulk_symbols,structure
Ni4 Mo6 O16,"Full Formula (Ni4 Mo6 O16)
Reduced Formula: Ni2Mo3O8
abc   :   5.838650   5.838650  10.034401
angles:  90.000000  90.000000 119.999998
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.666667  0.333333  0.941309     1.807
  1  Ni    0.333333  0.666667  0.441309     1.807
  2  Ni    0.666667  0.333333  0.37565      1.791
  3  Ni    0.333333  0.666667  0.87565      1.791
  4  Mo    0.853948  0.707897  0.639278     0.026
  5  Mo    0.853948  0.146052  0.639278     0.027
  6  Mo    0.146052  0.292103  0.139278     0.026
  7  Mo    0.292103  0.146052  0.639278     0.024
  8  Mo    0.146052  0.853948  0.139278     0.027
  9  Mo    0.707897  0.853948  0.139278     0.024
 10  O     0.511755  0.02351   0.522389     0.055
 11  O     0.511755  0.488245  0.522389     0.057
 12  O     0.488245  0.97649   0.022389     0.055
 13  O     0.97649   0.488245  0.522389     0.049
 14  O     0.488245  0.511755  0.022389     0.057
 15  O     0.02351   0.511755  0.022389     0.049
 16  O     0.168924  0.337847  0.755976     0.022
 17  O     0.168924  0.831076  0.755976     0.023
 18  O     0.831076  0.662153  0.255976     0.022
 19  O     0.662153  0.831076  0.755976     0.02
 20  O     0.831076  0.168924  0.255976     0.023
 21  O     0.337847  0.168924  0.255976     0.02
 22  O     0         0         0.995971     0
 23  O     0         0         0.495971     0
 24  O     0.666667  0.333333  0.742742     0.011
 25  O     0.333333  0.666667  0.242742     0.011"
Nb2 Bi6 O14,"Full Formula (Nb1 Bi3 O7)
Reduced Formula: NbBi3O7
abc   :   3.938935   3.938935  12.869057
angles:  80.844913  80.844913  57.496923
pbc   :       True       True       True
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.511434  0.511434  0.493903     0.052
  1  Bi    0.965211  0.965211  0.986246    -0.099
  2  Bi    0.211257  0.211257  0.262378     0.008
  3  Bi    0.716584  0.716584  0.725675     0.012
  4  O     0.496794  0.496794  0.338773    -0.024
  5  O     0.778603  0.778603  0.531617    -0.118
  6  O     0.885788  0.885788  0.175657    -0.01
  7  O     0.127337  0.127337  0.452777    -0.14
  8  O     0.022606  0.022606  0.801991    -0.006
  9  O     0.414584  0.414584  0.647884    -0.014
 10  O     0.643093  0.643093  0.971725    -0.057"
K1 Zr1 O3,"Full Formula (K1 Zr1 O3)
Reduced Formula: KZrO3
abc   :   4.238285   4.238285   4.238285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0      -0.003
  1  Zr    0.5  0.5  0.5    -0.076
  2  O     0.5  0.5  0       0.296
  3  O     0.5  0    0.5     0.296
  4  O     0    0.5  0.5     0.296"
Ni4 Mo6 O16,"Full Formula (Ni4 Mo6 O16)
Reduced Formula: Ni2Mo3O8
abc   :   5.838650   5.838650  10.034401
angles:  90.000000  90.000000 119.999998
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.666667  0.333333  0.941309     1.807
  1  Ni    0.333333  0.666667  0.441309     1.807
  2  Ni    0.666667  0.333333  0.37565      1.791
  3  Ni    0.333333  0.666667  0.87565      1.791
  4  Mo    0.853948  0.707897  0.639278     0.026
  5  Mo    0.853948  0.146052  0.639278     0.027
  6  Mo    0.146052  0.292103  0.139278     0.026
  7  Mo    0.292103  0.146052  0.639278     0.024
  8  Mo    0.146052  0.853948  0.139278     0.027
  9  Mo    0.707897  0.853948  0.139278     0.024
 10  O     0.511755  0.02351   0.522389     0.055
 11  O     0.511755  0.488245  0.522389     0.057
 12  O     0.488245  0.97649   0.022389     0.055
 13  O     0.97649   0.488245  0.522389     0.049
 14  O     0.488245  0.511755  0.022389     0.057
 15  O     0.02351   0.511755  0.022389     0.049
 16  O     0.168924  0.337847  0.755976     0.022
 17  O     0.168924  0.831076  0.755976     0.023
 18  O     0.831076  0.662153  0.255976     0.022
 19  O     0.662153  0.831076  0.755976     0.02
 20  O     0.831076  0.168924  0.255976     0.023
 21  O     0.337847  0.168924  0.255976     0.02
 22  O     0         0         0.995971     0
 23  O     0         0         0.495971     0
 24  O     0.666667  0.333333  0.742742     0.011
 25  O     0.333333  0.666667  0.242742     0.011"
Ti6 Ni6 O18,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
Li2 O4,"Full Formula (Li2 O4)
Reduced Formula: LiO2
abc   :   2.961101   3.985669   4.896090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Li    0.5  0.5       0.5          0.009
  1  Li    0    0         0            0.006
  2  O     0.5  0.631858  0.085623     0.411
  3  O     0.5  0.368142  0.914377     0.411
  4  O     0    0.131858  0.414377     0.421
  5  O     0    0.868142  0.585623     0.421"
Cr6 In2 O16,"Full Formula (Cr3 In1 O8)
Reduced Formula: Cr3InO8
abc   :   5.145485   5.145485   6.534133
angles:  89.482947  89.482947  66.628181
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.356847  0.356847  0.73485      1.137
  1  Cr    0.643153  0.643153  0.26515      1.137
  2  Cr    0         0         0.5          2.944
  3  In    0         0         0            0.027
  4  O     0.211356  0.733929  0.731852    -0.058
  5  O     0.247764  0.247764  0.951084    -0.005
  6  O     0.266071  0.788644  0.268148    -0.058
  7  O     0.226703  0.226703  0.545301    -0.045
  8  O     0.788644  0.266071  0.268148    -0.058
  9  O     0.733929  0.211356  0.731852    -0.058
 10  O     0.773297  0.773297  0.454699    -0.045
 11  O     0.752236  0.752236  0.048916    -0.005"
Mg8 Si4 O16,"Full Formula (Mg8 Si4 O16)
Reduced Formula: Mg2SiO4
abc   :   4.750941   5.969868  10.182880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Mg    -0         0         0                0
  1  Mg     0.5       0         0.5              0
  2  Mg    -0         0.5       0                0
  3  Mg     0.5       0.5       0.5              0
  4  Mg     0.008276  0.75      0.722895        -0
  5  Mg     0.508276  0.25      0.777105        -0
  6  Mg     0.991724  0.25      0.277105        -0
  7  Mg     0.491724  0.75      0.222895        -0
  8  Si     0.92633   0.75      0.406142         0
  9  Si     0.42633   0.25      0.093858         0
 10  Si     0.07367   0.25      0.593858         0
 11  Si     0.57367   0.75      0.906142         0
 12  O      0.276823  0.467742  0.16306          0
 13  O      0.776823  0.532258  0.33694          0
 14  O      0.723177  0.967742  0.83694          0
 15  O      0.223177  0.032258  0.66306          0
 16  O      0.723177  0.532258  0.83694          0
 17  O      0.223177  0.467742  0.66306          0
 18  O      0.276823  0.032258  0.16306          0
 19  O      0.776823  0.967742  0.33694          0
 20  O      0.778272  0.75      0.553572        -0
 21  O      0.278272  0.25      0.946428        -0
 22  O      0.221728  0.25      0.446428        -0
 23  O      0.721728  0.75      0.053572        -0
 24  O      0.266552  0.75      0.408504         0
 25  O      0.766552  0.25      0.091496         0
 26  O      0.733448  0.25      0.591496         0
 27  O      0.233448  0.75      0.908504         0"
Sc2 Nb2 O8,"Full Formula (Sc2 Nb2 O8)
Reduced Formula: ScNbO4
abc   :   4.842765   5.127548   5.728219
angles:  90.000000  90.000000  90.882618
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.5       0.75      0.680386        -0
  1  Sc    0.5       0.25      0.319614        -0
  2  Nb    0         0.25      0.816234        -0
  3  Nb    0         0.75      0.183766        -0
  4  O     0.780823  0.564843  0.893235         0
  5  O     0.219177  0.935157  0.893235         0
  6  O     0.780823  0.064843  0.106765         0
  7  O     0.265459  0.908071  0.38648          0
  8  O     0.734541  0.091929  0.61352          0
  9  O     0.219177  0.435157  0.106765         0
 10  O     0.265459  0.408071  0.61352          0
 11  O     0.734541  0.591929  0.38648          0"
Ga1 Ge1 O3,"Full Formula (Ga1 Ge1 O3)
Reduced Formula: GaGeO3
abc   :   3.754048   3.754048   3.754048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ga    0    0    0       0.001
  1  Ge    0.5  0.5  0.5    -0
  2  O     0.5  0.5  0       0
  3  O     0.5  0    0.5     0
  4  O     0    0.5  0.5     0"
K8 Rb8 O8,"Full Formula (K4 Rb4 O4)
Reduced Formula: KRbO
abc   :   8.934665   8.934665   8.934665
angles:  95.943875  95.943875 142.456559
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.164759  0.835241  0                0
  1  K     0.164759  0.164759  0.329517         0
  2  K     0.835241  0.164759  0                0
  3  K     0.835241  0.835241  0.670483         0
  4  Rb    0.5       0.854297  0.354297         0
  5  Rb    0.145703  0.5       0.645703         0
  6  Rb    0.854297  0.5       0.354297         0
  7  Rb    0.5       0.145703  0.645703         0
  8  O     0         0.300021  0.300021        -0
  9  O     0         0.699979  0.699979        -0
 10  O     0.300021  0         0.300021        -0
 11  O     0.699979  0         0.699979        -0"
K8 Zr4 O12,"Full Formula (K8 Zr4 O12)
Reduced Formula: K2ZrO3
abc   :   5.884284   6.961227  10.453142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.234299  0.613775  0.914282         0
  1  K     0.234299  0.613775  0.585718         0
  2  K     0.765701  0.386225  0.085718         0
  3  K     0.265701  0.113775  0.414282         0
  4  K     0.265701  0.113775  0.085718         0
  5  K     0.765701  0.386225  0.414282         0
  6  K     0.734299  0.886225  0.585718         0
  7  K     0.734299  0.886225  0.914282         0
  8  Zr    0.278605  0.158499  0.75             0
  9  Zr    0.778605  0.341501  0.75             0
 10  Zr    0.221395  0.658499  0.25             0
 11  Zr    0.721395  0.841501  0.25             0
 12  O     0.983752  0.770301  0.378678         0
 13  O     0.483752  0.729699  0.121321         0
 14  O     0.516248  0.270301  0.621321         0
 15  O     0.016248  0.229699  0.878678         0
 16  O     0.016248  0.229699  0.621321         0
 17  O     0.516248  0.270301  0.878678         0
 18  O     0.483752  0.729699  0.378678         0
 19  O     0.983752  0.770301  0.121321         0
 20  O     0.15708   0.389696  0.25            -0
 21  O     0.84292   0.610304  0.75            -0
 22  O     0.34292   0.889696  0.75            -0
 23  O     0.65708   0.110304  0.25            -0"
Ir1 Au1 O4,
Li4 O4,"Full Formula (Li4 O4)
Reduced Formula: Li2O2
abc   :   3.102635   3.102634   7.569929
angles:  90.000000  90.000000 119.999989
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0         -0         -0               -0
  1  Li    0         -0          0.5             -0
  2  Li    0.333333   0.666667   0.25             0
  3  Li    0.666667   0.333333   0.75             0
  4  O     0.333333   0.666667   0.648569         0
  5  O     0.666667   0.333333   0.148569         0
  6  O     0.666667   0.333333   0.351431         0
  7  O     0.333333   0.666667   0.851431         0"
Li40 Ga8 O32,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
Sr1 Fe1 O2,"Full Formula (Sr1 Fe1 O2)
Reduced Formula: SrFeO2
abc   :   3.489291   3.953326   3.953323
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (4)
  #  SP            a    b     c    magmom
---  ----  ---------  ---  ----  --------
  0  Sr     0.499999  0.5   0.5    -0.019
  1  Fe    -0         0    -0       3.466
  2  O     -0         0     0.5     0.142
  3  O     -0         0.5  -0       0.142"
Sc4 V4 O16,"Full Formula (Sc2 V2 O8)
Reduced Formula: ScVO4
abc   :   5.703971   5.703971   5.703970
angles: 106.801379 106.801382 114.953988
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.875     0.125     0.75             0
  1  Sc    0.125     0.875     0.25             0
  2  V     0.625     0.375     0.25             0
  3  V     0.375     0.625     0.75             0
  4  O     0.803673  0.746875  0.443203        -0
  5  O     0.360471  0.803673  0.556797        -0
  6  O     0.746875  0.803673  0.943203        -0
  7  O     0.803673  0.360471  0.056797        -0
  8  O     0.639529  0.196327  0.443203        -0
  9  O     0.196327  0.253125  0.556797        -0
 10  O     0.196327  0.639529  0.943203        -0
 11  O     0.253125  0.196327  0.056797        -0"
Li40 Ga8 O32,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
Sc4 Mn4 O12,"Full Formula (Sc6 Mn6 O18)
Reduced Formula: ScMnO3
abc   :   5.857486   5.857486  11.182258
angles:  89.999997  89.999996 120.000330
pbc   :       True       True       True
Sites (30)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Sc     1e-06      2e-06     0.275302     0.031
  1  Sc    -2e-06     -3e-06     0.775303     0.031
  2  Sc     0.333335   0.666668  0.230255     0.035
  3  Sc     0.666666   0.333333  0.730257     0.035
  4  Sc     0.333332   0.666666  0.730257     0.035
  5  Sc     0.666667   0.333334  0.230255     0.035
  6  Mn     0.333204  -1e-05     0.000147     3.719
  7  Mn     0.333218   0.333218  0.500147     3.719
  8  Mn     1e-05      0.666797  0.500148     3.719
  9  Mn    -1e-05      0.333204  0.000147     3.719
 10  Mn     0.666781   0.666781  0.000146     3.719
 11  Mn     0.666797   1e-05     0.500148     3.719
 12  O      0.666668   0.333335  0.025535     0.076
 13  O      0.333332   0.666665  0.525535     0.076
 14  O      0.666665   0.333333  0.525535     0.076
 15  O      0.333335   0.666668  0.025535     0.076
 16  O      3e-06      2e-06     0.969358     0.074
 17  O     -3e-06     -2e-06     0.469357     0.074
 18  O      0.365207  -1e-06     0.833056     0.007
 19  O      0.365201   0.365201  0.333054     0.007
 20  O      1e-06      0.634798  0.333054     0.007
 21  O     -1e-06      0.365207  0.833056     0.007
 22  O      0.634795   0.634795  0.833056     0.007
 23  O      0.634798   1e-06     0.333054     0.007
 24  O      0.302497  -0         0.168149    -0.003
 25  O      0.302501   0.302501  0.668152    -0.003
 26  O      0          0.6975    0.668152    -0.003
 27  O     -0          0.302497  0.168149    -0.003
 28  O      0.697503   0.697503  0.168149    -0.003
 29  O      0.6975     0         0.668152    -0.003"
K8 Zr4 O12,"Full Formula (K8 Zr4 O12)
Reduced Formula: K2ZrO3
abc   :   5.884284   6.961227  10.453142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.234299  0.613775  0.914282         0
  1  K     0.234299  0.613775  0.585718         0
  2  K     0.765701  0.386225  0.085718         0
  3  K     0.265701  0.113775  0.414282         0
  4  K     0.265701  0.113775  0.085718         0
  5  K     0.765701  0.386225  0.414282         0
  6  K     0.734299  0.886225  0.585718         0
  7  K     0.734299  0.886225  0.914282         0
  8  Zr    0.278605  0.158499  0.75             0
  9  Zr    0.778605  0.341501  0.75             0
 10  Zr    0.221395  0.658499  0.25             0
 11  Zr    0.721395  0.841501  0.25             0
 12  O     0.983752  0.770301  0.378678         0
 13  O     0.483752  0.729699  0.121321         0
 14  O     0.516248  0.270301  0.621321         0
 15  O     0.016248  0.229699  0.878678         0
 16  O     0.016248  0.229699  0.621321         0
 17  O     0.516248  0.270301  0.878678         0
 18  O     0.483752  0.729699  0.378678         0
 19  O     0.983752  0.770301  0.121321         0
 20  O     0.15708   0.389696  0.25            -0
 21  O     0.84292   0.610304  0.75            -0
 22  O     0.34292   0.889696  0.75            -0
 23  O     0.65708   0.110304  0.25            -0"
Ge1 Ir1 O4,
K4 Mg4 O6,"Full Formula (K4 Mg4 O6)
Reduced Formula: K2Mg2O3
abc   :   6.661517   6.207051   6.308437
angles:  90.000000 126.424222  90.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.178974  0.369898  0.251375        -0
  1  K     0.821026  0.869898  0.248625        -0
  2  K     0.178974  0.130102  0.751375        -0
  3  K     0.821026  0.630102  0.748625        -0
  4  Mg    0.337176  0.608471  0.761543        -0
  5  Mg    0.337176  0.891529  0.261543        -0
  6  Mg    0.662824  0.108471  0.738457        -0
  7  Mg    0.662824  0.391529  0.238457        -0
  8  O     0         0.5       0.5             -0
  9  O     0         0         0               -0
 10  O     0.416532  0.858535  0.622808         0
 11  O     0.583468  0.358535  0.877192         0
 12  O     0.416532  0.641465  0.122808         0
 13  O     0.583468  0.141465  0.377192         0"
Li2 Mn6 O8,"Full Formula (Li2 Mn6 O8)
Reduced Formula: LiMn3O4
abc   :   5.279023   6.326660   5.279051
angles:  91.836706 106.673908  91.835502
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0.25      1e-06       -0.008
  1  Li    0.5       0.75      2e-06       -0.002
  2  Mn    0.999998  0.75      0.5         -4.581
  3  Mn    0.999997  0.249998  0.5          3.895
  4  Mn    0.00657   0.996224  0.000101     4.501
  5  Mn    0.993433  0.503775  0.999904     4.501
  6  Mn    0.499902  0.503773  0.493435     4.501
  7  Mn    0.500094  0.996229  0.50656      4.501
  8  O     0.77346   0.021775  0.273456    -0.056
  9  O     0.746056  0.499289  0.246057     0.017
 10  O     0.226543  0.478225  0.726543    -0.056
 11  O     0.253943  0.000711  0.753945     0.017
 12  O     0.764197  0.249995  0.735803     0.038
 13  O     0.742482  0.749997  0.757516     0.038
 14  O     0.235805  0.250005  0.264196     0.038
 15  O     0.257519  0.750004  0.242483     0.038"
Cd4 Co4 O12,"Full Formula (Cd4 Co4 O12)
Reduced Formula: CdCoO3
abc   :   5.131425   6.839208   6.839010
angles:  96.831717  94.515502  85.494820
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.775262  0.175853  0.599237    -0.005
  1  Cd    0.27538   0.400613  0.824079     0.005
  2  Cd    0.724652  0.599344  0.175897    -0.005
  3  Cd    0.224833  0.824274  0.400814     0.005
  4  Co    0.24961   0.258818  0.258693    -2.344
  5  Co    0.250023  0.923402  0.923457    -1.039
  6  Co    0.750178  0.741199  0.741262     2.344
  7  Co    0.749956  0.07659   0.076564     1.039
  8  O     0.562657  0.01156   0.825866     0.024
  9  O     0.062755  0.174136  0.988466    -0.023
 10  O     0.93725   0.825848  0.011561     0.024
 11  O     0.437296  0.988416  0.174091    -0.025
 12  O     0.858631  0.4871    0.74059      0.103
 13  O     0.358713  0.25929   0.512899    -0.098
 14  O     0.641373  0.740616  0.487059     0.099
 15  O     0.141407  0.512922  0.259454    -0.104
 16  O     0.945793  0.099258  0.312725    -0.099
 17  O     0.445695  0.687232  0.900696     0.098
 18  O     0.554381  0.312738  0.099307    -0.098
 19  O     0.054156  0.900791  0.687282     0.099"
