bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1063607,Cr2 Pd2 O4,-306.18670202,8.0,46.0,38.0,21.5,13.5,8.0,49.0,87.0,38.0,71.25,15.75,87.0,15.9994,106.42,90.42060000000001,47.603725,31.604325,15.9994,54.8,2180.0,2125.2,1029.4125000000001,974.6125,54.8,6.0,16.0,10.0,12.0,4.0,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,139.0,73.0,102.5,36.5,66.0,1.66,3.44,1.78,2.685,0.7549999999999999,3.44,0.0,2.0,2.0,1.25,0.75,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,7.0,1.5,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.5,1.75,2.0,9.105,14.41,5.305,10.9525,1.8474999999999997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.25,2.0,3.75,0.0,0.17857142857142858,0.2857142857142857,0.5357142857142857,0.0,0.5,5.536608653781529,s,Cr,-0.150445,d,Cr,-0.118123,0.03232199999999999
mp-2605,Ca4 O4,-214.88887376,8.0,20.0,12.0,14.0,6.0,8.0,7.0,87.0,80.0,47.0,40.0,7.0,15.9994,40.078,24.0786,28.038700000000002,12.0393,15.9994,54.8,1115.0,1060.2,584.9,530.1,54.8,2.0,16.0,14.0,9.0,7.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,176.0,110.0,121.0,55.0,66.0,1.0,3.44,2.44,2.2199999999999998,1.22,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,37.77,28.665000000000003,23.4375,14.332500000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,2,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.810303542778814,p,O,-0.338381,s,Ca,-0.141411,0.19696999999999998
mp-4525,Sr4 Ru4 O12,-243.95698376,8.0,44.0,36.0,21.2,15.839999999999998,8.0,8.0,87.0,79.0,65.0,26.4,87.0,15.9994,101.07,85.0706,47.33764,37.605888,15.9994,54.8,2607.0,2552.2,764.28,851.376,54.8,2.0,16.0,14.0,11.6,5.279999999999999,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,195.0,129.0,107.8,50.160000000000004,66.0,0.95,3.44,2.49,2.694,0.8951999999999998,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,7.0,7.0,1.4,2.2399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.6,1.4400000000000002,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,54.23,45.125,19.011,14.087599999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,1.4,0.0,0.32142857142857145,0.4285714285714286,0.25,0.0,0.2,5.531912600107106,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-1226109,Cr2 Re4 O12,-552.69550482,8.0,75.0,67.0,24.666666666666668,22.370370370370367,8.0,49.0,87.0,38.0,75.44444444444444,15.40740740740741,87.0,15.9994,186.207,170.20759999999999,57.82294444444445,57.05958024691358,15.9994,54.8,3459.0,3404.2,1047.4222222222222,1323.4962962962964,54.8,6.0,16.0,10.0,12.88888888888889,4.148148148148148,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,151.0,85.0,93.0,36.0,66.0,1.66,3.44,1.78,2.9000000000000004,0.7199999999999999,3.44,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,6.0,21.0,15.0,9.333333333333334,5.185185185185186,6.0,0.0,1.0,1.0,0.1111111111111111,0.19753086419753085,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,5.0,5.0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,9.105,14.655,5.549999999999999,10.57,1.9533333333333331,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.55555555555556,86.07407407407408,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,1.8888888888888888,2.6666666666666665,1.6666666666666667,3.111111111111111,0.20238095238095236,0.2857142857142857,0.17857142857142858,0.3333333333333333,0.3333333333333333,6.05879507614106,d,Re,-0.258639,d,Re,-0.258639,0.0
mp-1224752,Fe4 Re8 O24,-530.56080913,8.0,75.0,67.0,24.88888888888889,22.51851851851852,8.0,54.0,87.0,33.0,76.11111111111111,14.518518518518517,87.0,15.9994,186.207,170.20759999999999,58.2506,56.86951111111111,15.9994,54.8,3459.0,3404.2,1006.4222222222221,1268.8296296296296,54.8,7.0,16.0,9.0,13.11111111111111,3.8518518518518525,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,151.0,85.0,92.22222222222223,34.96296296296296,66.0,1.83,3.44,1.6099999999999999,2.9188888888888886,0.6948148148148149,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,6.0,6.0,1.7777777777777777,2.3703703703703707,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,6.0,21.0,15.0,9.555555555555555,5.086419753086419,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,5.0,5.0,1.5555555555555556,2.0740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.888888888888889,1.1851851851851853,2.0,9.105,14.655,5.549999999999999,10.518888888888888,1.8851851851851846,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.2345180888888889,0.41692104691358023,0.0,12.0,229.0,217.0,76.55555555555556,86.07407407407408,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,2.6666666666666665,1.7777777777777777,3.111111111111111,0.20930232558139536,0.27906976744186046,0.18604651162790697,0.32558139534883723,0.3333333333333333,6.11399751331795,d,Fe,-0.295049,d,Re,-0.258639,0.03641
mp-754992,Lu3 Tl3 O6,-240.74052883,8.0,81.0,73.0,42.0,34.0,8.0,41.0,87.0,46.0,72.75,15.875,87.0,15.9994,204.3833,188.38389999999998,102.83722499999999,86.837825,15.9994,54.8,1936.0,1881.2,655.65,640.1750000000001,54.8,3.0,16.0,13.0,12.0,4.5,16.0,2.0,6.0,4.0,4.0,2.0,2.0,66.0,187.0,121.0,116.0,50.0,66.0,1.27,3.44,2.17,2.4425000000000003,0.9974999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,27.0,21.0,14.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.5,2.5,2.0,9.105,28.865,19.759999999999998,18.49625,9.39125,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625000000002,0.0,12.0,194.0,182.0,103.0,91.0,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.25,2.75,7.0,0.14285714285714285,0.16071428571428573,0.19642857142857142,0.5,0.0,4.8046927872877525,s,Tl,-0.28502,s,Lu,-0.155112,0.129908
mp-28548,Li16 Ge2 O12,-604.1510398,3.0,32.0,29.0,6.933333333333334,4.195555555555555,3.0,1.0,87.0,86.0,40.6,42.239999999999995,1.0,6.941,72.64,65.699,14.944293333333333,8.53684622222222,6.941,54.8,1211.4,1156.6000000000001,344.648,231.8784,453.69,1.0,16.0,15.0,7.866666666666666,7.324444444444444,1.0,2.0,4.0,2.0,2.1333333333333333,0.24888888888888885,2.0,66.0,128.0,62.0,102.66666666666667,29.333333333333332,128.0,0.98,3.44,2.46,2.0326666666666666,1.1258666666666666,0.98,1.0,2.0,1.0,1.4666666666666666,0.49777777777777776,1.0,0.0,4.0,4.0,1.7333333333333334,1.848888888888889,0.0,0.0,10.0,10.0,0.6666666666666666,1.2444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,3.8666666666666667,3.0577777777777775,1.0,0.0,1.0,1.0,0.5333333333333333,0.49777777777777776,1.0,0.0,4.0,4.0,1.0666666666666667,1.1377777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.6,0.6400000000000001,1.0,9.105,23.005,13.899999999999999,14.025444444426665,3.9363555555413328,16.5933333333,0.0,0.383,0.383,0.025533333333333335,0.047662222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,141.93333333333334,103.94666666666666,229.0,3,0.669991708074726,0.6000000000000001,0.5565397670409854,0.5429656752171642,0.5362632200235917,1.4666666666666666,1.7333333333333334,0.6666666666666666,0.0,0.3793103448275862,0.4482758620689655,0.17241379310344826,0.0,0.0,4.464224982608309,p,O,-0.338381,p,O,-0.338381,0.0
mp-10326,Zn1 Re2 O8,-317.11765299,8.0,75.0,67.0,22.181818181818183,20.628099173553718,8.0,54.0,87.0,33.0,79.36363636363636,11.107438016528928,87.0,15.9994,186.207,170.20759999999999,51.43538181818181,51.54324628099173,15.9994,54.8,3459.0,3404.2,731.7345454545455,991.7328925619834,54.8,7.0,16.0,9.0,14.0,2.909090909090909,16.0,2.0,6.0,4.0,2.909090909090909,1.322314049586777,2.0,66.0,151.0,85.0,86.54545454545455,29.88429752066116,66.0,1.65,3.44,1.79,2.997272727272727,0.6439669421487604,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.909090909090909,1.586776859504132,4.0,0.0,10.0,10.0,1.8181818181818181,2.644628099173554,0.0,0.0,14.0,14.0,2.5454545454545454,4.1652892561983474,0.0,6.0,21.0,15.0,9.272727272727273,4.760330578512397,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4545454545454546,0.793388429752066,2.0,0.0,5.0,5.0,0.9090909090909091,1.487603305785124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3636363636363638,0.9586776859504134,2.0,9.105,14.655,5.549999999999999,10.555454545454545,2.1097520661157017,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,61.63636363636363,72.19834710743802,12.0,3,0.7551476239016431,0.7315093629975883,0.7274191526747597,0.7272791179607141,0.7272727966985622,2.0,2.909090909090909,1.8181818181818181,2.5454545454545454,0.2156862745098039,0.3137254901960784,0.196078431372549,0.2745098039215686,0.18181818181818182,6.440192985683476,p,O,-0.338381,d,Re,-0.258639,0.07974199999999998
mp-22479,Zr64 Pd32 O16,-910.19425755,8.0,46.0,38.0,37.142857142857146,8.326530612244897,40.0,44.0,87.0,43.0,55.285714285714285,12.897959183673468,44.0,15.9994,106.42,90.42060000000001,84.81934285714286,19.662840816326536,91.224,54.8,2128.0,2073.2,1746.1285714285714,483.2367346938776,2128.0,4.0,16.0,12.0,7.428571428571429,3.918367346938776,4.0,2.0,5.0,3.0,4.571428571428571,0.7346938775510206,5.0,66.0,175.0,109.0,149.14285714285714,29.551020408163264,175.0,1.33,3.44,2.11,1.8800000000000001,0.6285714285714287,1.33,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,4.0,4.0,0.5714285714285714,0.979591836734694,0.0,0.0,10.0,10.0,4.0,3.4285714285714284,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,6.0,2.2857142857142856,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.2857142857142857,0.489795918367347,0.0,0.0,8.0,8.0,4.571428571428571,3.918367346938776,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.857142857142857,3.5918367346938775,8.0,9.105,23.195,14.09,18.672142857142855,5.168979591836735,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,176.85714285714286,47.10204081632652,194.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.4285714285714286,0.5714285714285714,4.0,0.0,0.2380952380952381,0.09523809523809523,0.6666666666666666,0.0,0.2857142857142857,4.20275217595196,d,Zr,-0.150673,d,Zr,-0.150673,0.0
mp-1178420,Co6 Pb6 O18,-433.72722475,8.0,82.0,74.0,26.6,22.319999999999997,8.0,58.0,87.0,29.0,80.0,8.8,87.0,15.9994,207.2,191.20059999999998,62.82627899999999,57.74948839999999,15.9994,54.8,1768.0,1713.2,506.602,542.1624,54.8,9.0,16.0,7.0,14.2,2.1600000000000006,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,146.0,80.0,94.0,33.6,66.0,1.88,3.44,1.56,2.906,0.6407999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,28.0,22.0,11.0,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,3.0,3.0,0.6,0.9599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,28.11,19.005,13.133999999999999,5.990399999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.49551078400000004,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,3.4,2.8,0.18181818181818182,0.2545454545454545,0.3090909090909091,0.2545454545454545,0.2,5.8955165364824245,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-1221998,Mg2 Fe4 O6,-275.67997954,8.0,26.0,18.0,14.666666666666666,7.555555555555556,8.0,55.0,87.0,32.0,73.16666666666667,13.833333333333334,87.0,15.9994,55.845,39.8456,30.665533333333332,16.786311111111107,15.9994,54.8,1811.0,1756.2,784.9,730.1,54.8,2.0,16.0,14.0,11.0,5.0,16.0,2.0,4.0,2.0,2.8333333333333335,0.8333333333333334,2.0,66.0,141.0,75.0,100.5,34.5,66.0,1.31,3.44,2.13,2.5483333333333333,0.8916666666666666,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.3333333333333335,1.111111111111111,2.0,9.105,22.89,13.785,11.944166666666668,3.6486111111111117,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555557,0.0,12.0,229.0,217.0,114.66666666666667,102.66666666666667,12.0,3,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,2.0,2.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,5.465454974860614,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-29521,Rb4 Bi4 O8,-321.27257483,8.0,83.0,75.0,34.0,26.0,8.0,4.0,87.0,83.0,66.0,31.0,87.0,15.9994,208.9804,192.981,81.61175,65.61234999999999,15.9994,54.8,544.4,489.59999999999997,241.61499999999998,186.815,54.8,1.0,16.0,15.0,12.0,5.5,16.0,2.0,6.0,4.0,3.75,1.75,2.0,66.0,220.0,154.0,125.0,59.0,66.0,0.82,3.44,2.62,2.4299999999999997,1.01,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,29.0,28.0,10.5,9.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,9.105,90.7225,81.61749999999999,35.470625,27.6259375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.25,81.375,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.75,2.5,3.5,0.16666666666666666,0.2619047619047619,0.23809523809523808,0.3333333333333333,0.0,4.832932732816633,p,O,-0.338381,p,Bi,-0.180198,0.158183
mp-1222354,Li4 In4 O8,-495.29308706,3.0,49.0,46.0,17.0,16.0,8.0,1.0,87.0,86.0,62.5,30.75,87.0,6.941,114.818,107.877,38.43945,38.189274999999995,15.9994,54.8,453.69,398.89,248.26000000000002,193.46,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,142.0,76.0,100.5,34.5,66.0,0.98,3.44,2.46,2.41,1.03,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,24.26,15.155000000000001,14.765833333325,5.660833333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,86.0,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.25,2.5,0.0,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.0,0.0,4.77491171267119,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
mp-19178,Co2 Ag2 O4,-426.44086722,8.0,47.0,39.0,22.5,14.5,8.0,58.0,87.0,29.0,74.25,12.75,87.0,15.9994,107.8682,91.86880000000001,49.70004875,33.70064875,15.9994,54.8,1768.0,1713.2,778.1325,723.3325,54.8,9.0,16.0,7.0,13.0,3.0,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,145.0,79.0,100.75,34.75,66.0,1.88,3.44,1.56,2.6725,0.7675000000000001,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,8.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,9.105,16.33,7.224999999999998,11.19625,2.566874999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,225.0,213.0,110.75,98.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,4.25,0.0,0.21875,0.25,0.53125,0.0,0.5,5.729790955265589,d,Ag,-0.298706,d,Ag,-0.298706,0.0
mp-27519,Se8 O24,-526.24824601,8.0,34.0,26.0,14.5,9.75,8.0,87.0,89.0,2.0,87.5,0.75,87.0,15.9994,78.96,62.96059999999999,31.739549999999998,23.610225,15.9994,54.8,494.0,439.2,164.6,164.7,54.8,16.0,16.0,0.0,16.0,0.0,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,120.0,54.0,79.5,20.25,66.0,2.55,3.44,0.8900000000000001,3.2175000000000002,0.3337499999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.5,3.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,25.92,16.815,13.30875,6.305625,9.105,0.0,0.799,0.799,0.19975,0.29962500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,2.0,12.5,0.75,12.0,2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,2.0,4.0,2.5,0.0,0.23529411764705882,0.47058823529411764,0.29411764705882354,0.0,0.0,7.087648157008399,p,O,-0.338381,p,O,-0.338381,0.0
